id,target,fold
25084348451db57,0.0,3
2508622b06624d1,0.055485330522060394,0
2509bc6be96a983,0.08036956191062927,0
250a9f39e40454d,0.0,3
250ab24c6e704a8,0.061217546463012695,2
250ab7490c5a1ee,0.059955134987831116,0
250b10905a2c3ac,0.017415031790733337,2
250b667e969b053,0.0,4
250cec77ac9dcce,0.027634495869278908,2
250d992a958b5d6,0.0,1
250db6e99043d6b,0.0,1
250e361fad9bcb9,0.0,3
250e6f607b40d6a,0.0855448991060257,0
2510122254649db,0.0,1
2511a48ca4a619d,0.0,3
251358cdcaf85dd,0.0,4
25141a3228833ae,0.0,4
2514c4b3f54a091,0.0,1
2514e71b2d570b6,0.0,4
25154a5e00de377,0.023682640865445137,0
251578d6bdf8147,0.0,4
25161948d0187c8,0.0,1
25191eeeea9756a,0.0,1
251acb2655fd6d7,0.0,3
251c8c1c1a74512,0.025709614157676697,0
251ca8e053711c8,0.06110629811882973,0
251e1a571e16be7,0.06789888441562653,0
251e292a88680a1,0.0,4
251e7be119e63ba,0.0,1
251ef07a5991ad5,0.0,4
25203b0b8525281,0.06653506308794022,0
252042d756b492a,0.0,1
252062824c618a0,0.0,1
2523e4f56400bac,0.0,3
2524332f80a008c,0.0,1
252731359b965fc,0.03381527215242386,0
25275064ccc8dca,0.0,4
252781b3d9da8be,0.0,4
2527bbf7d1a43e1,0.0,1
2527c04a65e0407,0.0,1
25296e2a3c3446e,0.0,4
252a028b852694c,0.05042073503136635,0
252ba9ad6969c49,0.03241192549467087,0
252ca67e14dd0e1,0.0,4
252da7a247cd505,0.0,3
252e38306c9ac04,0.0,3
252efdc18594be6,0.07514756172895432,0
2535bddcbc88d36,0.07685607671737671,2
2536e0092542f84,0.026273952797055244,2
253730cec723556,0.0,4
253841ca7fc1cd8,0.0,1
2539552b24f49e4,0.03524458035826683,0
25395d47a0baa35,0.06855492293834686,0
2539fa1bd80491a,0.0,3
253b1fdf5655893,0.0,1
253bf55627b18a6,0.0,1
253ec08576e1e8a,0.0,1
253fa3d5998a901,0.0,3
2540af3cb3e38b9,0.0,3
2540be7e0019129,0.0213681161403656,2
2542aba38c857cd,0.0860011950135231,0
25438eae83f2da6,0.0,4
254399a23a104a9,0.08339746296405792,0
254415864c96742,0.05204324796795845,2
2545606b2c81756,0.025914344936609268,0
2545fb4b872f247,0.0,3
25462672aee7907,0.0,1
2546ab4213b1d54,0.04187273979187012,0
2546cea64ca3e7f,0.034202735871076584,2
25471cd99abd3b5,0.0,1
2547a1730270955,0.0,4
2547fa200b233e8,0.0,4
25492cda3fdada4,0.0239015631377697,0
254a07ff884206f,0.0,3
254a842cfe71315,0.9947153925895691,2
254b5c3acfd5911,0.0,3
254b6df889d6c86,0.0,4
254bc4b454f7c05,0.0,3
254e863efb4263f,0.019159870222210884,2
2550a27171f907d,0.0,1
25514002c9d7f1c,0.035842303186655045,2
25515c42bffba77,0.0,1
25518903584ff92,0.0,3
25543bc4b84cfd8,0.0,4
2556495402cd948,0.0,4
2556643f0a9e236,0.0,4
2558d94cae2ff80,0.0,1
255a2913b8d62b2,0.0,1
255ca245c00e227,0.0,3
255cbde97b32411,0.08351227641105652,0
25609d5f58125e9,0.025677289813756943,0
2560c719065fd61,0.0,4
25617dec50cc13a,0.08542461693286896,0
2564573c57c3a60,0.0,4
25652392a9a3e59,0.02242097817361355,0
2565c0281e72002,0.0,3
256653c4ec62a5c,0.0,1
2567d5a379fb45e,0.0,3
25681d076cd3616,0.07518407702445984,0
256865d839f1a5b,0.0,1
25688d649e99aa4,0.0,4
256a2bd41c16ac4,0.0,3
256d860adb17d25,0.0686321035027504,2
256edbb39feb610,0.0,1
256f3b309ce57ff,0.04584575816988945,2
2571bb9eb76d3df,0.060713835060596466,2
2571fdc53c00d1a,0.0,4
25720fb3bdad8cb,0.04743565246462822,0
2572143eda505be,0.0,3
25778efb157500c,0.0,3
257a2e75d4d2ecc,0.0,4
257abe450ae84ed,0.03939899429678917,2
257ae2d2fbc6bb5,0.0,3
257b905c0feaf7a,0.0,1
257bf4bc78afc39,0.08413409441709518,0
2580957044a9c7d,0.036350104957818985,2
2581eeeb0768f2d,0.0,4
25836def4086d5c,0.08630992472171783,2
25838deed7862f8,0.0,1
2583fd977fb849c,0.02266334556043148,0
258496ceead9f6c,0.0,4
25857ed4e330e07,0.03189717233181,0
25857fcc5c01985,0.03203292936086655,0
2585dfd1b4bfcf1,0.0,1
258879c1e863d31,0.0662614181637764,2
258911dd811592c,0.010944201610982418,2
2589209213abbaa,0.010774742811918259,0
2589fc90f25e9c9,0.07215482741594315,0
258bb5d06c236c1,0.0,4
258d11a5ea9d6e5,0.0,4
258e5669da4c32d,0.0,3
258f0f69f84e322,0.0,4
259237d25433ab6,0.0,1
2592ccead26f9e2,0.9922828078269958,2
259496a90ab91e9,0.054324228316545486,2
2595a97dbaf7440,0.0,3
2597ee8d9d6ff44,0.26003989577293396,0
2598f93b41d9f58,0.0,4
259a5f95a1d46a4,0.0,3
259c5d1695e2433,0.030144015327095985,0
259c5fa3f01e437,0.0,3
259cdbe82466a44,0.0,4
25a04c0a06caa60,0.0,3
25a1e74f2be273b,0.0,3
25a32487da00316,0.03224524110555649,0
25a3609081db956,0.0,1
25a39d878aaf06d,0.0,1
25a5ed3d9f601bd,0.0,3
25a61aa094e05de,0.036598846316337585,0
25a660d902b4da7,0.0,3
25a6b1b00d67f48,0.0,4
25a6f427376135d,0.04638005420565605,2
25a77847e49d143,0.9981684684753418,0
25a874e6846e0fd,0.05034452676773071,2
25a96f44b082922,0.0,1
25aa106850ee12e,0.0,4
25ac376058800c3,0.0,4
25ac59b64ec7b53,0.0,4
25acf347f01b4d9,0.06172323226928711,2
25ad494f53b4873,0.0,1
25adbb59bb6e52e,0.0,3
25b038731de49b1,0.06037260964512825,2
25b050153c882e6,0.0,1
25b3af5ade1852e,0.0,1
25b757e1edacdc3,0.0,1
25b8124a6772784,0.0,3
25b87241a8bae65,0.0,4
25bb810bedebae9,0.06784280389547348,2
25bbc6a1de613a3,0.023848306387662888,2
25bd19577957bc3,0.0,4
25bfd4a4a6d47dd,0.03405839949846268,0
25c07b4f54ffde7,0.0,3
25c3468720d7617,0.024788953363895416,0
25c439c32504bd5,0.035878363996744156,2
25c4c27a75e80c7,0.024750322103500366,2
25c4ea6651ddac0,0.0,4
25c57d318e822c5,0.0,3
25c5ef9bee334a5,0.0,4
25c674427080f3e,0.0,4
25c7142ded31423,0.037040505558252335,0
25cae2aca8b4a1b,0.017648406326770782,0
25ccde2fbb6682b,0.0,3
25cd7817db69e95,0.0,4
25cdbe93fde95d8,0.0,4
25cef811444d1b5,0.0,3
25d18c3a081d343,0.0,1
25d2cd333bb4662,0.0,4
25d2f2b29d450df,0.0,3
25d3981de8fe7aa,0.05952885374426842,0
25d3c689843a522,0.0,4
25d43d475e68554,0.0,4
25d487b47013708,0.0,3
25d4ac676d314ac,0.0,3
25d52dd31454422,0.0631413385272026,2
25d8bacfe7b0437,0.0,4
25d900f595d6395,0.0,3
25d9f2c8f0e1dde,0.055132295936346054,2
25db9c313ed77fb,0.0,3
25dc3529867b9c9,0.0,4
25ddaaad29b37b0,0.0,1
25de8ed6acc8b17,0.0,3
25def855a237eea,0.0,1
25e0981f87e5260,0.0723498985171318,0
25e1d268993a81d,0.0,1
25e21ba81a64742,0.0,1
25e23d71b963f63,0.0,3
25e4c0fbfb78afe,0.0,4
25e64bfa2f095ba,0.0,1
25e8da5603d1808,0.04291612654924393,2
25e914216bba070,0.0,3
25eafe264863c8d,0.0,1
25eb4ca37855680,0.0,1
25ebaa96ebf95a0,0.0,4
25ecf0da38b15b8,0.06858445703983307,0
25eee2e7d54bb77,0.0627756416797638,0
25efd4affb79771,0.0,1
25efdcafa4494e0,0.061708200722932816,0
25f0038c1a23c5e,0.0225917287170887,2
25f017229bc6772,0.021084660664200783,0
25f19a18a863296,0.044901829212903976,0
25f332d79116d03,0.0,3
25f56e3a8620f65,0.06113244593143463,0
25f66e6de87cea8,0.0,4
25f75828cfc42ed,0.9827976226806641,2
25f970e8b71d47f,0.0,3
25fa4243906fc92,0.03805797919631004,2
25facb94afc9690,0.07024329900741577,0
25fc0a6302935f4,0.0,4
25fd365a0b3cb40,0.0,1
25fd4e6e84edae0,0.04428165778517723,0
25fed9079f4bccf,0.0,3
25ff15e5f874949,0.0,3
25ff248cc2348ed,0.021748902276158333,0
260026301547597,0.0,1
2601e5005d07594,0.01652420125901699,0
26037087396c268,0.04275848716497421,2
26038aeeaa104f1,0.039457399398088455,0
260479a928af0cd,0.0,1
2605a5214fb4f10,0.7625617384910583,2
2605ed581670d8b,0.07820197194814682,2
260699a950f924b,0.10087644308805466,2
26070e7da391a2f,0.0,1
26096b1263722e1,0.0,1
26099f39358aa7c,0.0,1
260bbd549b5d74c,0.0,1
260c331174d2e3a,0.0,1
260d61f442f309d,0.0,1
260dabe13ea4f05,0.0,3
260dbd5c426dd06,0.0,3
260e0c8a6390c9c,0.09050126373767853,0
260e18aaa55f776,0.018767818808555603,2
26102f5e9399956,0.0,4
2611f0a5af55297,0.0,1
2612418dff0a930,0.0,3
261367e367d005f,0.01239805854856968,0
26148a48b968add,0.0,1
2614ec6fe48e57d,0.0,4
26156b0328898ea,0.0,1
2617280719d2f33,0.0,1
26177961d39381a,0.024455666542053223,0
261791a8aeeb2f2,0.05541795492172241,2
261bcb1f4899805,0.0,1
261c355adef91f7,0.9969070553779602,0
261eb07629bf590,0.0,1
261f96ca4f12b24,0.040753353387117386,0
262112044f72c2c,0.07924677431583405,2
26218fff0fdd927,0.0,3
2622f529c2ceec9,0.0663028284907341,2
26236e8415805e6,0.0,4
26266ee07615f30,0.020131181925535202,2
2626c0b01664132,0.0,3
262734aab128d70,0.2001747339963913,2
262a529ce286292,0.0,3
262b6d3a4de5c59,0.0,4
26315890c9f70fa,0.9480766654014587,2
26323311e10ef31,0.0,3
2633992588211fa,0.0,4
2633e85c5b413c5,0.0,1
26344cfd57e23c9,0.0,3
2636d3ad6380585,0.0,4
2637f076568c896,0.0,4
263813c5f5c2801,0.06128119304776192,0
26388b33edd6e20,0.01467895694077015,0
2639c8b3bed3fc0,0.0,1
2639e17bdfb5a78,0.0,1
263a239741604d6,0.06107467785477638,0
263a5ea6c2f1e7e,0.0,4
263af3e2a7a7580,0.06476936489343643,0
263b28590b1cb00,0.0685010775923729,0
263de74e086accb,0.0,4
263e4808b6bd5ef,0.9992903470993042,2
263ec522e8e0222,0.0,1
263ecf3779bd389,0.059796590358018875,0
2641e6bb2d4b605,0.0,4
2641ec2ccbfd456,0.0,4
2641f7f54a317f9,0.0,1
26424d769975b03,0.0,4
264421d7ebd9bf2,0.0,4
26442e9fd4287f3,0.0,1
26442ee31ec8e5a,0.06471341848373413,0
26455929b13cfc4,0.0,4
2645f9e1dc4212f,0.024030035361647606,2
2646a0793386a17,0.07088539004325867,0
2647d98e116982e,0.0724790096282959,2
2649120d36c5660,0.0,4
264983660517ce7,0.03927600011229515,0
264a6f3727e0ea6,0.0,4
264bdad52b32665,0.0,4
264c319911296cf,0.08144950121641159,2
264cdbe14d717a1,0.06520736217498779,2
264d8a157423a1a,0.016666501760482788,0
264f37be389b95a,0.0,3
264f4656eb411b9,0.011827986687421799,2
264fdf231fcddad,0.0,4
265014df32af656,0.0,4
26501f2ceefd171,0.0,4
26506ad449d91eb,0.06655994802713394,0
2651a90c425e74f,0.0,1
2653ec2ec04a842,0.0,3
2654ed40637cf43,0.030283384025096893,2
265593f50a5c327,0.044126447290182114,0
2655d3029664352,0.021103322505950928,0
26561ea1f012427,0.06030454859137535,2
2657318e23d2e1c,0.029154766350984573,2
2658095834f163e,0.028380250558257103,0
26580cd8d5d4994,0.0,4
2658437a60ed229,0.0,4
265891239f68231,0.07950323820114136,0
2659818c842a719,0.0,4
265d4724ae3d1aa,0.06342311948537827,0
265dfb94392227c,0.02556263655424118,0
265ebfc88d7a8c8,0.0,3
265fdde21e8812e,0.0,4
26601012846a38a,0.0,4
266152bf09e3ccb,0.0,1
26617c95c536024,0.0,4
2662b9c05dfd470,0.017271356657147408,0
26636eb22784af8,0.025215934962034225,0
266460faa70f65a,0.0,4
26660638e550f49,0.018644768744707108,0
26687ef3cec0c25,0.0,4
266a846e1d035e4,0.050120215862989426,0
266b181156a63ca,0.03083106130361557,2
266b6e41bfa5f4a,0.05828658491373062,2
266b9571c89db26,0.0,4
266bdf14fec198e,0.04198801890015602,2
266c8532c95146c,0.0,3
266caace3836246,0.0,1
2670d6a5d8ce988,0.0,3
267105fc84bc1a6,0.0,1
26722f2f41af5f1,0.0,4
26728b87a03e5a5,0.0,4
26766c6a8407cd4,0.06324436515569687,0
267683a0d72c81f,0.024411825463175774,2
267aa9e0f3853fa,0.0,3
267b2a2e4c89525,0.0,4
267b2b59ea574d9,0.07520735263824463,0
267bb9b255a24ac,0.0,3
267bc385fe14161,0.0,3
267e53b2e7c9186,0.0,3
2680cf7a5f9c93d,0.0,4
26836eef6095860,0.027681663632392883,2
2686205700461a3,0.0,4
268799d5629853a,0.0,4
2688e862ab56ffd,0.019128236919641495,2
2688ebc8a88751b,0.0,3
2689324ba5b8abf,0.0,1
268a59fb06c5c1d,0.029420429840683937,0
268b359207c53d0,0.0,1
268ef92a7b28739,0.0,4
268f6eeec6dd65a,0.0721791461110115,0
268fb1fa29760af,0.02791970781981945,0
26900b162a4ae37,0.08449094742536545,0
2690c286ac9a02c,0.050187740474939346,2
269230a0b4e104d,0.0,4
2692bb931f45c7b,0.0,3
2695b7e871fffb7,0.0,1
2697f3003b5f91d,0.0,4
269807a8aea6178,0.057853903621435165,2
269b557f66f685d,0.016762228682637215,0
269bc20e9070878,0.059530653059482574,2
269bf5d958e0615,0.010801784694194794,2
269df111760e264,0.0,1
269e902f732c5a7,0.0,3
26a0be686f41d3d,0.0,4
26a10263d80dc69,0.0,4
26a12355a7a8af1,0.0,3
26a2a3fb2d70c24,0.02916542813181877,2
26a4918c9c91549,0.056851740926504135,0
26a92d9ea8ea06b,0.9973896145820618,0
26a9d46bbfe0373,0.025759631767868996,2
26aa18b0855a13e,0.0,3
26aa3c3d42307ff,0.0,3
26aad3b37f8e138,0.0,1
26ae12d4d5e4f1f,0.0,4
26ae445ac0d9418,0.025611504912376404,0
26af2dd0c7adc15,0.0,1
26b0038d7dbf79d,0.0,1
26b14b270bdef4d,0.058570265769958496,2
26b1e60e6aa2c3b,0.022021310403943062,0
26b28fba0557140,0.048451077193021774,2
26b297574f68725,0.0335664339363575,0
26b4074dca50b96,0.04942420497536659,2
26b85f7bc3ff056,0.023185987025499344,0
26ba38074ce3183,0.05408395454287529,2
26bceef8c7d6cd3,0.04607507959008217,0
26bd1172f4b868c,0.04613073170185089,0
26be100bee1b2af,0.0,4
26beb5bfdf2ff9a,0.05272667855024338,2
26bf4a34fb53a48,0.01805684342980385,0
26c0d01f14c1f75,0.0,4
26c17651067b771,0.0,4
26c57ec5240d445,0.0,4
26c596ae0468d9f,0.0,4
26c8d1caf290130,0.015868503600358963,0
26cb6c13889e13e,0.0,4
26cc60f85dcdd58,0.018929587677121162,0
26ccc7f17d2f084,0.0,1
26ce964f13f30b6,0.0,4
26cebbae78972a1,0.024022622033953667,2
26d00ba22a40b4d,0.0,3
26d29f23386e9e2,0.02771654538810253,0
26d68e1aa2c4ede,0.0,4
26d7d2aaf60b146,0.0,3
26d93864bd9835d,0.0,1
26d96a9a33916eb,0.05291927605867386,2
26dbc4f0aaf9f9d,0.0522921122610569,0
26de045854f22aa,0.0,1
26df03755b71dbc,0.06366313993930817,0
26e05cf3c840193,0.0494576171040535,2
26e0d459e2e9c95,0.0,3
26e0fb26348ba35,0.0,4
26e3f890b4c11e5,0.0,4
26e3faa323f9785,0.01232321560382843,2
26e7cbc2d374c5b,0.0,3
26e8c211a6f1128,0.011028284206986427,0
26e8fd09bf4d429,0.05807766690850258,2
26e940deb9e2eba,0.07164232432842255,2
26ec072805f5a9d,0.0,4
26ec11f728ac05c,0.03508726507425308,0
26ec2c078ce0859,0.016445932909846306,0
26ec64f6b147e5f,0.0,4
26ee6383035d875,0.957111656665802,2
26efbe2a4452826,0.014260092750191689,0
26f0d4b722ddc0a,0.07122103869915009,0
26f3d9c96e71274,0.02815655805170536,0
26f3d9dc5fd8736,0.0,3
26f5590e8682a7f,0.0,3
26f6ff7308f52e0,0.0,3
26f7d10996502fe,0.0,3
26f9a4f363b37b7,0.030345257371664047,2
26fac14de4e0ffe,0.017386863008141518,2
26fc447afffcfdf,0.09237668663263321,2
26fcfc1110bb761,0.0389060452580452,0
26fd3cf5e720245,0.0,4
26fd7243779f10f,0.0,3
26fdedd1ce606df,0.0,4
2700f718ed867a9,0.0194025170058012,0
27030ddbb63ff40,0.0,3
2705747f65e5d0d,0.028984593227505684,2
2705c4b86eedc02,0.01950308494269848,0
2707088eba9d7f5,0.0,1
27071228d717c62,0.0,1
2707f28a2641e0f,0.0,1
27082ae043a896d,0.03701101988554001,2
270ac47198070a0,0.0,3
270d60aec65b8f6,0.0,1
270f1f6bc3d2058,0.9992226362228394,0
270f8f8a59e64d4,0.02301790565252304,0
2710e29bc1c79c2,0.02691531553864479,0
271165bb18061f2,0.04670142009854317,2
271260908137ecc,0.0,3
27128d094ce343e,0.0,3
27160cdfe7a0f3a,0.0,4
271840e91e599d4,0.01807486079633236,0
2718a1cb04134de,0.0,1
27197c73684c3eb,0.032436832785606384,0
27199393cafc22b,0.0,4
2719a72989fa3bc,0.0,3
271a6c5018eeae5,0.0,1
271aa84c0d13489,0.0677247866988182,2
271d98d73e80fc4,0.05092870444059372,0
271de7cc0c16eca,0.0,1
271e78513839c35,0.0,3
271ffd4a46f0d79,0.0,1
272141a14f5c804,0.0,4
2721451d1c00be0,0.013037978671491146,2
2721fe096515ac9,0.0,4
27223958c88eecf,0.09412506967782974,2
27258c78f3aa778,0.0,4
2725ed04b134a5d,0.0,3
2726fcb6dece8bd,0.05174620449542999,2
27275189e753b33,0.0,3
2727533761c9484,0.0,1
27279356cd3a30d,0.0530969612300396,2
2728cce79aa2167,0.0,3
2728f8af411d0a9,0.0,1
2729c91832840ec,0.0,1
272ac707a18bcb7,0.007884573191404343,2
272c3641d28f5c0,0.0,1
272c69b33cc6b06,0.04938140884041786,0
272ca168ef5f8b4,0.0639345794916153,2
272d12870c81e0d,0.0,1
272d7d88f4f54c3,0.0,4
272e023f4a954cd,0.03356967493891716,2
272e7ac2f2f382f,0.06859297305345535,0
272e94a7c37cd5b,0.04973322153091431,0
272fa189b28309d,0.04823272302746773,0
272fbce4eb9a9b7,0.01622798852622509,0
2730fdf0429d703,0.0,4
27314ca53e369b3,0.0,1
2733718dd86ce75,0.06155223026871681,0
2734db27330c404,0.0,1
2735f629d67dad7,0.0,4
27366f1de4e6065,0.9991518259048462,2
2738e5b1f8bced0,0.0,4
273b6a60718d7ca,0.0,3
273cdc2e2bdc407,0.0,4
273dc086af0fd2b,0.0,3
273e3ac9d5bc74a,0.0,4
273e4202c87e54e,0.0,4
273e98f929169bf,0.04991605877876282,0
273fb15fcf7eaab,0.0,1
274380ed4e3f77b,0.03516537696123123,2
27439415050bf94,0.0,1
2744155f57b194f,0.0,3
27442e582849356,0.16686518490314484,2
274673d2a604680,0.0,3
27479905ce6c412,0.026611721143126488,0
2748c9ebd26ba5d,0.05460689589381218,2
274c5c2c12d06af,0.0304093174636364,2
274dffa15bdbc13,0.0,1
274e27fa033d8cd,0.043959446251392365,2
275166870caf76b,0.0,3
2751ca5d834df6c,0.07263153791427612,2
275534b07fd76ad,0.0,1
275651c0f281085,0.032914187759160995,0
275713ffc0fadef,0.0,4
27577bc351502f4,0.0,4
27579ca51ef6788,0.0,3
275b8bca3ab33a5,0.0,3
275d2235f9e4b4a,0.0,3
275eed2a7ab7e1f,0.0,1
2762231a97618af,0.0,1
27633e09b54437d,0.034164100885391235,2
2763616e6448a44,0.04476785287261009,2
27647076320a548,0.0,1
27655d152f61a3b,0.0,3
27664c8def4c47b,0.0,1
276753fea780587,0.08186925202608109,2
2768a8a4723a45c,0.15236881375312805,2
27690d403d341e0,0.017559492960572243,0
276a5a21d6e0fe3,0.019374601542949677,0
276a7ee37fe6b77,0.0,1
276c039efbcb955,0.0,1
276d3f4ce08b16d,0.0,1
276d87dcbe8b63d,0.0,1
276dffc0a2a0b3c,0.0,4
276f95370d34c8a,0.0,3
277025df9f66841,0.040015701204538345,0
2770b4359843ab3,0.05421558767557144,2
27710b32b20e869,0.0,1
2771a422d8dfbda,0.0,1
27720fadf1b6542,0.0,3
2774b9591388b20,0.0627007782459259,2
27754ac15c31c97,0.0,1
2775d7b5a2ba28f,0.0,4
277686477e91363,0.0,1
2776a6e21c1473a,0.012582022696733475,2
27775ebf42f5298,0.0,1
27779d2c4152fe0,0.9056658148765564,2
27784670769825a,0.09182056784629822,2
2778e3e0e741d99,0.0,3
277ac349bd15252,0.0,4
277c39e1c31f109,0.02151474542915821,0
277d3e4131319d0,0.13732779026031494,2
277d6342654b803,0.0,4
277fdb84dea4754,0.0,1
2781140ea9d4dd8,0.0729205533862114,2
2781953ba25d836,0.0,3
2781acbf1a4dadc,0.0,1
2781f1addbe15a0,0.029352156445384026,0
278351c83a0577e,0.0,4
2783c594af14225,0.0,3
2783e70e8e3f5e3,0.1046811193227768,2
278556a285b8f05,0.0,3
2785bb320380066,0.0723852887749672,2
2787528ca92e97a,0.0,1
278bedbc31a5718,0.024657513946294785,2
278e3322bf35424,0.08452963083982468,0
2791629257e83c1,0.0,3
2791b6090f8653f,0.0,3
27929380a2ae710,0.0,4
2792b2397ad021a,0.08021768182516098,0
2792ce33ffc916d,0.03422173112630844,2
2794ce722f9383c,0.0,1
279525d8ee7c339,0.03884470462799072,0
27963dc0734d774,0.9557880759239197,2
27964371c10bdc6,0.0,3
2796c7c4f399528,0.0,3
27999d5ddb63ff7,0.07612236589193344,0
2799b9223bc3b64,0.0,1
2799bb50fea313b,0.023397168144583702,2
279b7cfb490d7db,0.11305291950702667,2
279d882b336ae59,0.0,4
279d9f4f700185e,0.0,3
279fca167a91e0d,0.0,1
27a1722f207d4ce,0.0,4
27a2f7588105f92,0.04201222211122513,0
27a5ae6b1e56d38,0.06000733748078346,2
27a825fd2f408ff,0.022254077717661858,0
27a9b4475db6541,0.0,3
27a9e07bd8c4fbd,0.04462266340851784,2
27aaf5fc1e51408,0.03082941472530365,2
27aafaeb2f4d6d9,0.0,1
27ae47e3b81a595,0.0,3
27ae735e7748ae2,0.058167457580566406,2
27aefaf8b90cb86,0.401620090007782,2
27b03f9325e9d56,0.0,3
27b08513dca323c,0.0,1
27b201581d39e8b,0.0,4
27b2f5bfd51b987,0.0,1
27b59d4b29614e9,0.062170758843421936,0
27b63176d644075,0.07357975840568542,2
27b66a5142fc758,0.03800266608595848,2
27b757286bca2c6,0.0,1
27b7ab673f71826,0.05065300315618515,2
27b833d632f32ec,0.0,1
27ba1c0c786bf34,0.02115611732006073,0
27bb51b10832ab5,0.07333444803953171,2
27bea62fb6bf362,0.03430589661002159,2
27c03d68d6c6845,0.0,4
27c127f8f5efd67,0.0,4
27c20681a592b73,0.05879414081573486,2
27c235031a1ab29,0.015120108611881733,2
27c2b5323917677,0.0,3
27c44c7353e0719,0.05589444562792778,2
27c46d852492ebc,0.014844788238406181,0
27c4e20ac9de21e,0.10991473495960236,0
27c72b86dd8e444,0.0,3
27c8c7c9008b7ce,0.0,4
27ca0bc025182dd,0.025179654359817505,0
27ca666091336df,0.0,4
27cabafa107e742,0.0,4
27cac3ee6ebf60e,0.0,3
27ce6bf62748aed,0.0,3
27ce83650a5c239,0.0,4
27d0af54f68f1b8,0.0,4
27d14fa0006a80a,0.06909652799367905,2
27d1f4f60a99d05,0.0,4
27d1f5b6508e06d,0.05184497311711311,0
27d2e0dabc9d26b,0.0,3
27d4194b5e7d78d,0.0,3
27d5dc9023949a9,0.013554585166275501,0
27d65f771de96c8,0.0,3
27d7053362153b0,0.033195000141859055,2
27d98a1e8b2bfd0,0.07558980584144592,2
27d9f37723ceda6,0.06582342833280563,2
27da95bfb08eb3a,0.007405898068100214,2
27dbbd4c3939314,0.0,3
27dc6fa4789ab1a,0.0,3
27de50d0bedfd29,0.0,4
27deed266e9be49,0.0,1
27df5f187e35fdc,0.0870804563164711,2
27e3d13c695b264,0.0,3
27e48e73f8e6f73,0.1485178917646408,0
27e60a52a0bab9f,0.0072135296650230885,2
27e66ce208c6e0b,0.0,4
27e6e8bd5c48660,0.0,3
27e80ee6b4ae313,0.11829010397195816,2
27e85a45bd5aa03,0.07223029434680939,2
27e98b99a415d4e,0.07302135974168777,2
27ea462c7a6bdaa,0.04846498370170593,0
27ea572853f97fe,0.0,3
27ea94185b681ec,0.08160357177257538,0
27eb69f2337dc7c,0.0,3
27eddc323ac05e7,0.02059308998286724,2
27ee8bdd93e57f2,0.020882192999124527,0
27ef1d13b728c0e,0.0,1
27efb45c1f7132c,0.03942510113120079,0
27f20646f97497c,0.07212985306978226,0
27f31302ed3ba83,0.0,1
27f3d363913776d,0.0,1
27f40420cdf1c3e,0.9309341907501221,0
27f4f38e47dfd93,0.05139406397938728,2
27f5200bacd6190,0.02164294570684433,0
27f571f88d9fe77,0.014859726652503014,2
27f83db99b0c117,0.0,3
27f8bec32f9e921,0.0,1
27f98f572850a8b,0.026285506784915924,0
27faf697d02c439,0.04264957457780838,0
27fb50c63c7d892,0.0,4
27fb60639a4f692,0.0,3
27feeee69e30c13,0.0,4
27fef7142a4fb94,0.04068658873438835,0
27ffe6632c79def,0.033542707562446594,0
2800b4385d4a402,0.34997621178627014,0
280246920ed751d,0.0,3
280305be90dd5cc,0.0,4
280309a254d64c1,0.0,4
280403bfe2c1688,0.0,1
280529e40b91adc,0.0,4
28058286b9e88ff,0.0,4
2806f2595d07b14,0.0,1
28070f9dc908f35,0.0,1
28082471f158c85,0.0,4
280a800bb08f6f8,0.0,3
280b8cd81e9191b,0.0,1
280ba6f1dbed938,0.0,3
280f486298d0c01,0.0,3
28113f6607794d9,0.0,4
2811545c8fd14dd,0.0,4
2811a7ad9d4bfcb,0.07188191264867783,0
281216b5f6dc479,0.0,3
28123b1ee9f0572,0.0,1
2815902cf53a6fd,0.46217361092567444,2
28177fc8a501e19,0.0,3
2818dbd6a4862b4,0.0,1
281a10cb9d700ef,0.0,3
281bc8ad4328acd,0.08549269288778305,2
281c2a4f4bd49df,0.0,4
281e1f900627ef2,0.0,4
281e52e0de572ff,0.02509605698287487,0
281e856659f44be,0.0,4
281f59d922506a5,0.0,4
281fb0fd2544d0a,0.0,4
28203a14c7f758c,0.0,3
28209cf1b242b6b,0.01566854678094387,0
2820dda718a213c,0.023773271590471268,0
28237667c6af4c3,0.0,4
282427e6d8f7360,0.060486093163490295,2
2825175adc0e1d9,0.0,3
282591f0f67b708,0.0,4
2828537a15475d9,0.0,1
2828d33ff019a97,0.0193934328854084,0
28294ff1b6fadd5,0.0,4
2829832ba69b931,0.038127221167087555,2
282a31c3aebaa25,0.0,1
282b18825d2fbcf,0.0,3
282ca73063251c7,0.0,4
282cfc4ee758dde,0.0,3
282e30705e6e09d,0.0,1
282e8e66044d493,0.07740900665521622,2
282fe52709aceaf,0.044193629175424576,2
2830fdae6c3a40b,0.0,1
2831e812b4d33a1,0.0,4
28320136cc317e9,0.0,3
283252f55baac05,0.06396576017141342,2
2834bbad9e23e0b,0.0,1
2834e7d1a865560,0.0,3
2835fe975196699,0.0,3
28370344fc35137,0.07342306524515152,0
28382cd16212310,0.0,1
28382dfbc74ed55,0.0,4
283a01d56e4f743,0.06284236162900925,0
283a16242fdd837,0.0,4
283b23c7bef4915,0.0,4
283bb260f653d95,0.0,1
283d8844b9c0d2c,0.0,4
283defad6facf85,0.01454466674476862,0
