id,target,fold
34da068d293cb30,0.13431663811206818,1
34daf65fb50d89a,0.0,4
34dd73c5bb3edfd,0.12100007385015488,0
34de1ca0f29de02,0.17460626363754272,1
34e102c5c9f462a,0.1783808469772339,2
34e160963120d02,0.0,3
34e1ec9f7c432b0,0.15173664689064026,2
34e2085ade95e9f,0.15575265884399414,0
34e2525fc8c5c6e,0.10348904132843018,0
34e2a8089f322bd,0.0,4
34e3560399ea16e,0.9980412721633911,2
34e36bfc033a7aa,0.0,3
34e3753440ecd07,0.15149641036987305,0
34e438c0e8b9bac,0.12835051119327545,0
34e4bb15bcf6230,0.0,3
34e4d5e040b6261,0.1078491061925888,2
34e5a20f8eaefc9,0.15337976813316345,0
34e62f9961ce770,0.15209273993968964,0
34e7143ad1e0d14,0.1208750382065773,2
34e755c1e36fb8d,0.15044257044792175,1
34e7a00caa9e9c9,0.11239340901374817,2
34e7e53a38025c5,0.14377862215042114,0
34e872d3c6e1047,0.12470627576112747,2
34e8a015845a87d,0.2133825272321701,0
34eb09d2a0bbe03,0.13287152349948883,1
34eb4513cfa81f8,0.1094580888748169,2
34ecb37b78d96d8,0.16690665483474731,1
34ed2bf0db384c1,0.13369804620742798,0
34ed4696a9bcb3b,0.0,3
34edf38e163b7d4,0.15379521250724792,1
34eea59ce95829a,0.17876145243644714,2
34efb58bb1f466f,0.11849009990692139,2
34f0abfe63e1f53,0.16811645030975342,0
34f0eb36952e783,0.11074213683605194,0
34f118f60d9353b,0.09788265824317932,2
34f1e36b4e12aaa,0.10648294538259506,2
34f22fbb3a327b3,0.11665758490562439,0
34f43ff8459d622,0.0,4
34f4d6f04b12bb7,0.10245487838983536,2
34f6605d8877211,0.1797446608543396,2
34f6e8165e29372,0.0,3
34f71cd09103300,0.16475875675678253,1
34f731b52c1ab87,0.0,3
34f82c842e5795f,0.0,4
34fa1af83021e3a,0.13918833434581757,1
34fa70c33488175,0.15028390288352966,0
34fa89e1e302ef3,0.0,3
34fa9abe5a129ff,0.0,3
34faf6a7e427945,0.0,4
34fb20448f7da26,0.11815280467271805,1
34fc6f1f5f5943f,0.11307752132415771,1
34fc71caa7c758d,0.10808910429477692,1
34fd2d50754d5cd,0.0,3
34fe671e5bb933f,0.0,3
34fff4b1779907c,0.11811898648738861,1
34fffe5f3e3fedf,0.0,3
3500f3e8824a6a4,0.09047292172908783,1
35035fec88366f4,0.0,3
35048f5a1d7e633,0.0,3
3504c1769d67bde,0.10785030573606491,1
3504eef3118a883,0.1569730043411255,0
3505e1ae60a3399,0.11896982789039612,2
350688e5d76166f,0.1765744984149933,1
3507481d3312479,0.1607006937265396,0
350a3ddd085555a,0.1332661360502243,0
350c98aad0d454e,0.0,3
350d8dbbbe07375,0.10883550345897675,0
350fdec194654f2,0.0,3
35105e7284139d7,0.0,4
35106132635a1ee,0.11154096573591232,2
3510854d998e675,0.0,3
3510faac7632f69,0.0,3
351268b7fe2601e,0.1300809383392334,2
3512765867b6fea,0.0,4
3512cae326beece,0.15871307253837585,0
35139a89780545e,0.13714447617530823,1
3514babb03ae2ea,0.0,3
3515a547b3c3251,0.14148962497711182,1
35184bfc82e2a5d,0.14301274716854095,0
3518c73ee7b0993,0.0,4
3518f604cad24b9,0.0,3
35192d8c45dd946,0.0,4
351a07966eb9a0e,0.0,4
351a4dcab650309,0.0,4
351a6f4c8542f53,0.15846490859985352,2
351a9c5b22253a6,0.11930476129055023,0
351d43ef5e5f431,0.0,4
351e3b840cde953,0.0,3
351e88afdfc16f5,0.0,4
351ec62be19459c,0.11942161619663239,0
351f4494106cbb6,0.9995245933532715,1
351f606b8d59263,0.11372417211532593,2
352096593ff8690,0.0,4
352120bcc5026a7,0.12093084305524826,0
35214b3a6f5321a,0.0,4
35227edf6575234,0.16140910983085632,1
3522d48499ab20e,0.0,3
35230fe874abc06,0.13342194259166718,2
35267bd3163824e,0.183386892080307,1
3527dcf3fb8af17,0.14500723779201508,0
352865022418325,0.0,3
352beb30e42ae0f,0.1223345473408699,1
352cefaac7dcec6,0.10963449627161026,1
352d455017f6508,0.12171079963445663,1
352f29d356081f7,0.1518258899450302,0
352f5092ef34fa9,0.16290341317653656,1
352fc1a2d4d5f11,0.8749336004257202,2
353170020564854,0.0,4
35323f3094655d3,0.0,3
35351eecc60d540,0.14635778963565826,0
3537316cb0f794d,0.0,4
3538f7f9f4e444e,0.0,3
353bd18687b383f,0.0,4
353c0974c20f232,0.0,3
353f10f95cc6f2b,0.13221587240695953,0
3540930e787fb8d,0.0,4
35473f949d4897a,0.12956352531909943,1
3549073f34a0e42,0.17615914344787598,2
35496d7f2df5803,0.0,3
354a1bb664d3a7b,0.14544418454170227,2
354aac586bdda1b,0.0,3
354b2a8e60c0f44,0.9704233407974243,2
354b7cb3a78e973,0.11708418279886246,1
354de8d3f2223a6,0.0,4
354df8040e8b812,0.1465206891298294,1
354e1a3c82f2ce0,0.0,3
35500783ff2ae20,0.0,3
3550c48604cbaac,0.11647816002368927,2
355189b0ac2b53e,0.0,4
3551b3ef24bbc60,0.0,4
355545e4995140d,0.11336754262447357,0
3558facc17b98fa,0.11925458908081055,1
3559480c5147427,0.0,3
3559e66337fca48,0.14256355166435242,2
355a2f30e539d94,0.12856324017047882,0
355acedfda01b08,0.11307259649038315,1
355b63d85e08c5d,0.10580586642026901,2
355e1749c9539cd,0.9838442206382751,2
355ef691f720348,0.17632223665714264,2
355fbd5436d1d4c,0.0,3
3561503a3f4f797,0.13744404911994934,1
356224314918300,0.16316913068294525,2
3562cbe41b6ccc4,0.12655209004878998,2
356560d707769f5,0.11333388835191727,0
3566baff13ae172,0.9593859910964966,1
3569572b6ca0290,0.17917390167713165,2
356975abcaf0c52,0.0,4
3569c37c64c1dbc,0.0,3
356abc1079dc11a,0.1383022665977478,0
356c82583988b06,0.0,4
3570e7d3fff45a7,0.0,4
35724b1a01bdd44,0.11503010243177414,2
35726467a810e65,0.0,4
35728773aebf15b,0.0,4
3572dd9c849b35b,0.1534014344215393,0
35753eae7624290,0.13521471619606018,0
357574322adaf1b,0.0,4
3575b0f793ee40b,0.10523467510938644,1
3576c6d2b658ff5,0.14569459855556488,2
35773a0c93a2567,0.14739543199539185,1
357743a49b4cb04,0.0,4
357758ecdad701d,0.0,4
357869b81bb96c4,0.16829907894134521,0
3579363fff4cdb5,0.12357422709465027,2
357a09ff7d33d28,0.0,3
357af70bf99dd03,0.11170992255210876,2
357b3fe2631aa76,0.0,3
357c674e5854a8d,0.10843508690595627,2
357c88e58fc14ad,0.0,3
3580efacb2722e5,0.0,4
3581dd9779cfbf9,0.16577120125293732,1
35838b9593452a4,0.0,3
3584632716fa959,0.1626216322183609,1
35860b0502223f4,0.1769024133682251,2
3586d4124db59e7,0.10196726769208908,1
35880bf3aea5a46,0.12141163647174835,1
35895a06407d55a,0.0,3
358a282abc00ff5,0.12228225916624069,0
358b0e563e3183f,0.0,3
358df90a50161a1,0.9990479350090027,0
358f2945eb7f6c0,0.1631755530834198,0
359178c4e08c207,0.0,4
3592c6dfa4312af,0.1488827019929886,1
35935af73532330,0.1470523625612259,1
359603fd658d201,0.0,4
3598045fb5021bd,0.15429608523845673,1
35982765374d01d,0.132634699344635,1
35984c41975a4bb,0.11083388328552246,2
3598afe9be33ea1,0.12359435856342316,2
3599f24e0efa1db,0.15707910060882568,2
359a2feae241f29,0.0,3
359bd1a22397bdf,0.0,4
359c4fc531a49f7,0.0,4
359e73b1c2db2da,0.22764229774475098,1
359ed296776c2af,0.0,4
35a0364ddf7ca33,0.1918340027332306,2
35a3c4b80720257,0.0,3
35a3db5b785f925,0.13163281977176666,1
35a5cdf040c01b0,0.0,4
35a6765432b22e9,0.1637839525938034,0
35aa7e4de08452e,0.11211445182561874,1
35aad213aa065b5,0.13773436844348907,0
35ab864b98ee5f7,0.1299903392791748,0
35ac5e28335bb3d,0.0,3
35adbee31caaf8f,0.0,4
35af1d9b7602fcb,0.13044743239879608,0
35b1349fc736063,0.5218088626861572,1
35b2a8e185e59bc,0.13416042923927307,1
35b4cabf451b2c3,0.11443161219358444,1
35b6bef73c743d9,0.1340908259153366,1
35b77f342c6ab6f,0.0,3
35b7a68120a8178,0.16209803521633148,1
35b7dcb30621710,0.11985377967357635,2
35b9306b2a4b1dc,0.1359013170003891,2
35b9dde990f00ae,0.11543215811252594,1
35b9f6451835b8c,0.0,4
35baa73a9fe12a3,0.14778156578540802,2
35bc3a629c63e35,0.9748133420944214,1
35bc84e7eaaa2e7,0.0,4
35bd4492476a47f,0.0,4
35bd4ba588d4d81,0.0,4
35be92013f68371,0.1478075385093689,0
35bfaf1af315458,0.0,3
35c2c3ed186f296,0.1570633351802826,1
35c3f6f5a277747,0.18943126499652863,0
35c3ff8df07c964,0.12387741357088089,1
35c4b054d44f945,0.14434978365898132,1
35c4b59e81eb6a3,0.16479350626468658,2
35c6be7df22ecbd,0.1318349838256836,1
35c83230efe6ad6,0.11104957014322281,1
35c8d7a9c090da5,0.11790496110916138,0
35c9416a4bdc27b,0.0,3
35c9b32962e315a,0.0,3
35ca3379a32e545,0.11450256407260895,1
35cc6ed36e099b5,0.0,4
35ce62f8812ea2d,0.10335396230220795,1
35cf83392270756,0.10094035416841507,1
35d0b630b569969,0.0,3
35d108979f5d7df,0.1107766181230545,2
35d121942ed72b2,0.0,3
35d22d2817a4b59,0.18273137509822845,2
35d3ac0cae1504c,0.15115739405155182,1
35d4b76cc249285,0.0,4
35d6c4f73c81246,0.0,4
35d6e9d6d48ad3e,0.1562054306268692,1
35d73abdc9d303b,0.10912726074457169,2
35d741f5aa049fe,0.0,4
35ddfa4a3fd4702,0.13404040038585663,1
35de5e1da0ac76f,0.21116459369659424,1
35e0236dcb5884a,0.18241630494594574,1
35e05768c4b9f23,0.0,4
35e1a0e3355a1af,0.730360209941864,0
35e2d29acc76d02,0.15383653342723846,2
35e4963d9346df3,0.0,4
35e6fccae5d3f1e,0.0,4
35e73bfc7c937c7,0.0,3
35e802fe1770c2a,0.15122298896312714,0
35e8117e29df829,0.0,4
35e92fcc40a2e3a,0.09036750346422195,1
35e993e7ecf8442,0.13734941184520721,1
35e9c1434b3de56,0.1734980344772339,1
35ef79f5cc982bd,0.17401356995105743,2
35f008443b80b2b,0.11811177432537079,0
35f061a805b5a58,0.17682836949825287,1
35f10dc571c4763,0.16902631521224976,0
35f31dadf95135b,0.0,4
35f31e295dac8bb,0.10486068576574326,1
35f406723cc520e,0.0,3
35f5a7a3d29eea4,0.17647331953048706,1
35f68b0de286cd0,0.9159749150276184,1
35f6d37396e7aa1,0.0,4
35f8dfd110cb724,0.15353061258792877,0
35f9af78ca68ea1,0.13940732181072235,0
35fac088e1b4ff9,0.11111042648553848,2
35fb27dbc537dd0,0.0,3
35fb63abbd8ee81,0.0,4
35fbba79c8a4e71,0.0,3
35fd348214e9cfb,0.0,3
35fd37d7ce3f2fc,0.16017916798591614,2
35fea327ee78e8a,0.0,4
35ff48939374f0b,0.0,4
35ff6b70e3bdf0e,0.12904976308345795,0
35ffec830ab9a05,0.1515771746635437,2
3600f4b7437bc47,0.0,3
360202456eed16c,0.16401368379592896,2
360225f49435920,0.16208629310131073,0
36025b145e30915,0.9696341753005981,2
36031e21be00597,0.0,4
3603567d3c359cb,0.12701143324375153,0
36053b23df39aae,0.0,3
36065952de3d740,0.0,3
360959d5ff94149,0.0,3
360b840b21a25e3,0.0,4
360fa37e8ee31bc,0.12190301716327667,1
3611cdf4cbc2131,0.0,3
3614c787d1acc1f,0.9428781867027283,0
3614e333d24504d,0.0,4
3616849b80dc686,0.17145390808582306,1
36169ec3d2e6a16,0.1213550716638565,2
36171d867aa776d,0.17296260595321655,0
361740f71ca29c3,0.9986674785614014,2
361789a94392fc5,0.11239072680473328,0
36187bc17fa104f,0.0,4
3618bfac896a96e,0.0,3
361a99027963ad2,0.0,3
361c4d592fcf525,0.15097828209400177,1
361c97ae05dd37c,0.10792528092861176,2
361e20749c8bfe5,0.0,3
361fd710d47b705,0.0,3
3623d08fef47e62,0.0,3
3626d2adf6c8b36,0.0,4
3627bdaf65547cc,0.13428348302841187,0
36283f3ac683296,0.14524634182453156,2
362a000916d6d37,0.0,3
362c4670937b15f,0.0,4
362f5df753dafa8,0.16121670603752136,2
362fa32d2be2963,0.0,4
3630daa6e632b40,0.0,3
3631a8208d8d2c7,0.11361615359783173,2
36327c7a7db01e6,0.0,4
3632b203b052204,0.0,4
3633bf9e838bb7b,0.0,3
3638a5061d487fa,0.17430682480335236,2
363910102d211be,0.39905938506126404,0
363a809168c6c51,0.14807620644569397,0
363ab4c31ad0d7b,0.0,4
363ac0f87d8e3b1,0.0,4
3640a89e2e78187,0.16547149419784546,2
364106310b34292,0.15356269478797913,0
3642d139d83a1cd,0.0,3
3642e6468c1de62,0.0,3
3644213494aeb53,0.15624986588954926,2
3645938900cc1b9,0.13007497787475586,1
36467d65eb475f0,0.11840885132551193,1
3646d430585abe7,0.16558875143527985,1
3646f6a20af89b2,0.12392061948776245,2
364899c1329c339,0.1476753056049347,2
364a4054571cbc6,0.947479784488678,1
364b2662f9b7287,0.1268603354692459,2
364c409423fc3b5,0.16465571522712708,2
364cb4f981151c3,0.15435747802257538,2
364d1b4c1034626,0.14392556250095367,2
364deaa4fed0200,0.0,4
364e0aa71c32fce,0.0,3
364ff6fa6f5a0e8,0.1610504537820816,0
36512bf4bc5094b,0.0,4
3651a145cd6652a,0.18257035315036774,1
3652d1425abaefb,0.14293405413627625,1
3653296819e9f5d,0.2023363709449768,2
3653d6a430d57de,0.10195957124233246,1
36544aee2fd886a,0.15278573334217072,1
3654a3d5d98e517,0.0,4
3658106982515e4,0.0,4
3658732fdfaa68f,0.0,4
3659c501bad8ed2,0.0,4
365a098bd88b8d9,0.0,3
365ada29a0ac557,0.1752324402332306,1
365c936c8a9246f,0.0,3
365dfc4c152d893,0.2188694328069687,2
365e758bdb39455,0.0,3
365e8714984e6bb,0.12737710773944855,2
365e9f7b3c273ff,0.11164972186088562,0
365f1817aab9a65,0.9999960660934448,0
366082a90f0f3cc,0.0,3
3662f85c43c076b,0.16953301429748535,1
366615ccd4bc27b,0.1608339548110962,2
366770ced55ccc7,0.10932017862796783,1
366870ba53a08d3,0.9315367937088013,1
366a5bc8a24ae3b,0.1305045634508133,1
366d917a9106f65,0.1388452798128128,0
366e610597359bd,0.12442702054977417,2
366e65dedb4bbfa,0.0,4
367419319a3cd5f,0.29356348514556885,1
3674ea2226b6a8f,0.0,4
36750547bf0785b,0.17107947170734406,0
3678570eb32d83d,0.15412797033786774,0
3678752807005ac,0.1763727068901062,2
3678791b2944823,0.0,4
36787a4a6a6f31f,0.13995490968227386,0
367889e85601282,0.14898048341274261,1
36795aacf05d2c4,0.11002408713102341,1
367aaf0c63bc0fe,0.0,4
367ac65dfb34004,0.0,3
367ad890fd61b5e,0.0,4
367c79ab2b07a14,0.0,4
367c88d595bc538,0.0,3
367f85c8be17b6e,0.13646645843982697,1
3680f74882efa96,0.0,4
36832737a14fb23,0.0,3
36838c71c907c21,0.0,4
36839db1b609afc,0.16279993951320648,1
3683b1235f0d97d,0.17142361402511597,2
3684abe99f8f6dd,0.0,4
3687f506f9c291c,0.0,3
3688ea8bc184648,0.17956030368804932,1
368bebedcf51d55,0.1525600105524063,1
36905ff18136a3d,0.13598251342773438,1
3690740cd500ba6,0.0,3
369092567bc1a68,0.0,4
3691328333ef038,0.0,3
3691d97116dd98b,0.12671935558319092,2
3693352653bc189,0.10175871104001999,0
36944e049ec2c04,0.0,3
3694a9daaecab39,0.12786255776882172,0
3694f8f88138368,0.09533391147851944,2
3697491a396fedf,0.0,3
3698438c3d1311d,0.18195103108882904,2
3699510bdd5dbb4,0.15313206613063812,1
369ef4decfdbc7f,0.11574090272188187,0
36a0e9569c7ad66,0.0,4
36a2a2be36f2648,0.16824939846992493,1
36a3e577716611b,0.1795504093170166,0
36a5578b2269c35,0.0,4
36a58923736f3f4,0.13037697970867157,2
36a592ced015bd2,0.0,4
36a791f23fe7d4f,0.15311448276042938,2
36a79b237037e49,0.0,3
36a810bd5ea0379,0.0,3
36a9df4847ca2cb,0.13440489768981934,1
36acac9e24f1e7e,0.12120141834020615,0
36b09660c849b81,0.0,3
36b21c64951de25,0.0,3
36b2a0639c0ce24,0.12915188074111938,2
36b5e0e0094a1c4,0.0,4
36b68a5ea8fc2aa,0.0,3
36b6f2436304ebd,0.0,3
36b7031a6e0827f,0.13029064238071442,1
36b7951022ac2a2,0.0,3
36be73115beed3d,0.0,3
36c48f53be28406,0.17256076633930206,2
36c50d554ec5f79,0.14174884557724,2
36c535164146110,0.0,4
36c8f54b4ec8924,0.1279171258211136,1
36c9bdbf1971979,0.0,4
36cb889e0a474a4,0.1313820332288742,2
36cca6cb803a8ce,0.0,4
36cd766270a0ac0,0.16134724020957947,2
36cd9e1a09f4885,0.0,4
36ce39effabc041,0.0,3
36cfab23a194e75,0.1605350524187088,1
36d1083eec27093,0.0,4
36d172dd2ccacee,0.16254204511642456,1
36d1ed0617378fd,0.0,3
36d201297dea6e1,0.14811499416828156,0
36d403f2c472abe,0.1267234981060028,0
36d42c235cb9e56,0.0,3
36d4596082ca5e9,0.0,3
36d587f2b404e50,0.11781808733940125,1
36d894dedcf426a,0.0,3
36d9163b856a43f,0.0,3
36d9f46fcb93ca9,0.0,4
36da6326e3aa5a4,0.9885700345039368,2
36db440cd0c3e7c,0.9735251069068909,1
36dbe1d2162c65d,0.09785023331642151,2
36dbf36b9995eb3,0.1229957565665245,0
36dd9fd1b33f681,0.0,4
36de9867bb7c421,0.0,4
36e00e543b02e24,0.0,3
36e0552ed264a94,0.12186744064092636,2
36e0d06f7ce069c,0.0,3
36e1a6d5dc4916d,0.11789491772651672,2
36e25ccf47a0b94,0.14564496278762817,1
36e45225c549b5f,0.10039926320314407,1
36e4cd5841096fe,0.0,3
36e5998bc343e11,0.0,4
36e6bb5b02fdef7,0.1455014944076538,1
36e8b247bb13543,0.15772223472595215,0
36e8b56569ec690,0.15473826229572296,2
36e8eab933d4c1b,0.0,3
36eba14c374bab8,0.0,4
36ec649c705327f,0.0,3
36ed93b69d05e6a,0.0,4
36ee9f9d80b3ec6,0.0,4
36eef62136bb004,0.0,3
36efcf624094357,0.0,3
36f039ef1a3b199,0.0,3
36f20f52be50407,0.1461765468120575,1
36f2e5714828254,0.0,3
36f402c2f3a9b78,0.13287502527236938,1
36f411de6f9f451,0.17761482298374176,2
36f49f9036a2468,0.16794107854366302,2
36f621d19e00aef,0.0,4
36f89ff69dbe374,0.11648871749639511,2
36f8a5ebb7e61e8,0.0,4
36f9df1411efec9,0.0,4
36fc94d927c508f,0.0,4
36fdf8866327553,0.12169161438941956,1
36ff1aa405d6da5,0.14779382944107056,1
3701f08b076c4e7,0.11750878393650055,0
37040d5494ffe18,0.0,3
37041a2ce8b7a59,0.16925881803035736,2
37045af0727759e,0.11247452348470688,1
3704f6058827ae7,0.15679480135440826,2
37050728bf96218,0.16722021996974945,0
3705a131c6109ca,0.0,3
370618ad9567d11,0.11353186517953873,2
37071bf48aaad37,0.16732557117938995,0
370876cce27b979,0.10778217017650604,1
3709a12a79dc864,0.18266454339027405,2
370b4dd49430045,0.13515052199363708,0
370d90d414c4193,0.0,3
370e3a9ea59e00f,0.0,3
3710f7ff1901d3d,0.11081088334321976,2
3711c6f01dcf702,0.0,4
3711f8a6702a3ac,0.0,3
3712a51d01cc3e5,0.0,3
3713fc971a0dcb8,0.9953747391700745,2
371423d4403bb93,0.17050078511238098,1
3714b862c8ac638,0.0,4
3714ffd5479ab35,0.11740158498287201,0
3715cb371b21506,0.17232294380664825,2
371761ea9a1b170,0.13291704654693604,0
37195ef4b824738,0.10917241871356964,1
371b9d3cb537ee2,0.11788163334131241,2
371c421574ce3e5,0.0,4
371c8afa2fca79b,0.0,4
371d0a99f563e3b,0.17972876131534576,0
371d9578a4ca2db,0.0,4
371e02f07449883,0.11668556183576584,0
371f1650464acb0,0.9918867945671082,0
371f73c345496cf,0.12398391962051392,2
372087e48812aa1,0.0,3
37225f6e9dc225b,0.10554273426532745,2
37250dc7265b031,0.0,3
372851dd2f7c6d5,0.0,4
37298319470971c,0.0,4
372b77135f13621,0.0,3
372c3f1a568e5a4,0.9998239874839783,2
372c50beb3bff99,0.11916051805019379,0
372cef0ec042d94,0.0,4
372dbf6b34f6a33,0.12140452861785889,1
372e2ce27b321ca,0.1760616898536682,1
3730610aca99d05,0.162334606051445,1
37319a622e2a2a0,0.0,4
3732c02eaaacd9e,0.12214702367782593,1
373312e7265391d,0.17424079775810242,1
37333705f8f11d1,0.0,4
37339d440b85376,0.0,4
3733eca2f0c1a71,0.17603012919425964,2
37351a6c5bc776d,0.3643440306186676,2
373594bdabd5220,0.0,4
3736faabb747541,0.0,4
3737d3d29402e74,0.0,3
373902cb86cf1c4,0.11248841881752014,0
373bdedd4935441,0.13258706033229828,2
373e3e69521a1ab,0.0,4
3740007532c0d70,0.13155442476272583,1
3740c87182d3d57,0.24234963953495026,2
3741fcdcb8f3265,0.1623275876045227,1
3742517ba37d2b2,0.16093218326568604,0
3744c442d0c6ee5,0.12566696107387543,0
3745b39d267d4d4,0.0,3
3747e4de62bf2e6,0.0,4
374aab35cea1d8d,0.1160370483994484,1
374d591145ba86c,0.0,4
374dd38a06960c9,0.14718492329120636,0
374f4f8515f0d71,0.1725020706653595,1
3752dcb60e3c758,0.17090804874897003,0
37557b43eeb0dc3,0.16241034865379333,1
3755faa4f60bc02,0.0,4
375657a6e5613bd,0.15123102068901062,0
3756ac1e0de429c,0.0,3
3756fed4202dbf9,0.15220056474208832,1
37578ba47cde4a4,0.15073874592781067,1
37581a22b833d29,0.8622786402702332,0
375837417f70062,0.0,3
375853ccd7e40c1,0.12047065794467926,0
3758c27d7e246b5,0.14337405562400818,0
3758d73c2635ac8,0.0,4
3759018f3dea7c2,0.0,4
375c02ae928a649,0.0,3
375c0cf00781d02,0.0,4
375c9b2907774f9,0.1667926162481308,2
375d9f743398f5e,0.12507657706737518,2
375f48e669208c6,0.0,4
375f642a41ceeb0,0.0,3
3761f91cb87c28a,0.0,3
376402a480030e1,0.0,3
376408582ff58f4,0.0,4
3764f533126fded,0.11704903095960617,0
3765c65b52664de,0.0,4
376694a7a205690,0.15638454258441925,2
3766b7ec4e63ed6,0.0,4
376720077f97ec9,0.13788814842700958,0
3769eb422a89fef,0.17013011872768402,1
376a2ebad97b5b1,0.16065847873687744,2
376d16545a829c0,0.13272158801555634,1
376dc2895e237c4,0.1761643886566162,2
37742fa9bb1989d,0.13122493028640747,0
3774da4a093e3f4,0.21686075627803802,2
3776b3f642308ee,0.39916154742240906,2
377970257f9d9aa,0.0,3
377b4d33dd79a66,0.18435446918010712,0
377d3832d036d80,0.9985290765762329,2
377dc5ec4f14353,0.136898010969162,2
377e04f5e2b4f65,0.14572936296463013,0
377e079d118a58a,0.14947551488876343,0
377f8cab85646e2,0.0,3
37808fcbe4b0eef,0.16467680037021637,0
3781767951b1ac1,0.0,3
3781be8124cd894,0.10261525958776474,0
378230e3c5a9e49,0.1581883430480957,0
37841c5e599fb52,0.0,3
3784b6c0194068b,0.15692517161369324,1
3786bb6b4446a64,0.0,3
378729547a165b5,0.16514216363430023,2
37879f4ea8dac2e,0.138508602976799,0
3788104a5de3ab5,0.1472102254629135,2
37884586def0163,0.13501736521720886,2
378899ff8de2b36,0.0,4
3789cb789acf0aa,0.0,4
378b25533133ce7,0.15411429107189178,0
378ba6cfa89cbce,0.1698714643716812,1
378c3a1d8b09086,0.0,4
378c47437426b70,0.0,4
378fe98914269d4,0.0,3
37902b88d3d0f7c,0.10313785821199417,1
3791ff3ee255126,0.1229570209980011,0
37936cf92c2c59f,0.1425357162952423,1
37946530fc48b27,0.1145782619714737,2
3794a732a11358b,0.17578813433647156,2
37970e318f58fef,0.9702164530754089,2
37979256390f0c2,0.15772488713264465,1
379c37bba95f008,0.0,4
379f58fa462d959,0.9999898672103882,0
379fb874bf0772d,0.0,4
37a14c09da0a114,0.0,4
37a28e1e17f1f9a,0.14223118126392365,1
37a30ac9fc2f4d0,0.0,4
37a381272f11066,0.0,4
37a4771d2f4eaba,0.1862509548664093,1
37a59f0c2938c56,0.21805229783058167,0
37a5b272bbdb221,0.0,4
37a67c66c8b5c3d,0.17065311968326569,1
37a84da23170dcd,0.18172895908355713,1
37a84dfa7a53ee4,0.0,3
37a8c85a2130aa6,0.18436285853385925,0
37a9884247a0d52,0.14978432655334473,2
37a9aa9a4220c2b,0.15581808984279633,1
37aa6f9b5ec5b89,0.0,4
37ad2ed02e0b67f,0.1219739019870758,1
37ad33ac389b383,0.12635712325572968,1
37ae525c0b5fbe1,0.0,3
37ae5daefba52bf,0.0,3
37af3e9d5df148d,0.10965919494628906,1
37af825257c645e,0.11629709601402283,1
37b57c6e761e0a8,0.1373416930437088,1
37b5ecc017cd54f,0.0,3
37b7b831f773b98,0.15854617953300476,1
37ba63afae8d9b0,0.17648236453533173,0
37bca771b5307a6,0.10661674290895462,2
37bd8665e3f7f8e,0.12959535419940948,1
37bf74b5142b4e9,0.14929884672164917,1
37c0a5cd0fa95a4,0.12223000079393387,1
37c19420ba00442,0.17489111423492432,1
37c42f8ba41c0a3,0.15993762016296387,0
37c4df31760eaa3,0.14230282604694366,2
37c807577e56dff,0.11553458869457245,0
37caa1e621188e9,0.0,3
37cc0d30d0578a7,0.0,3
37cc10d69983563,0.1432756930589676,1
37cdd56cb110441,0.0,4
37ce2e737d433a9,0.1465340405702591,1
37cf2093be67512,0.0,3
37cf4be1378c5ad,0.0,4
37cf89d397bfb91,0.15712524950504303,1
37cffe073a9abae,0.0,3
37d05921cc9ad1f,0.0,3
37d2837f8d226d5,0.10988864302635193,0
37d442ba150a571,0.0,3
37d51a5c19c44ad,0.0,4
37d56202dbf4b9e,0.10580146312713623,1
37d5c8c78fbbdfd,0.14181971549987793,1
37d7f73c08d889c,0.0,3
37d88e2f98e4d67,0.0,4
37d93bc23b1883b,0.0,4
37d986140d04c33,0.0,4
37db45ada3309c5,0.11061907559633255,0
37de15c41a381a7,0.11626888811588287,2
37df7a540c8ca38,0.1500687152147293,2
37e05aa273eadd1,0.0,3
37e16a4b2460e92,0.1174556091427803,1
37e2aa754cb50fd,0.11778412759304047,1
37e3d4d8d24e021,0.0,3
37e592ce098c7c3,0.133195698261261,1
37e6d1af7a7b8cc,0.14345288276672363,0
37ea7b9badd6fb6,0.15987835824489594,0
37eb58e70448148,0.0,3
37ec54e68dc95d2,0.0,4
37eca9a2aedf497,0.13645035028457642,0
37f1c2f3e483118,0.0,4
37f1e17c88134fe,0.16468754410743713,1
37f3ab98bde64b5,0.16213050484657288,1
37f43ee4c9b0f12,0.11332046240568161,0
37f44ed17f15ea3,0.11962343752384186,0
37f486c31144866,0.1361030787229538,0
37f647bb8a58150,0.0,3
37f6ac9d2a5e215,0.0,3
37f6b4fe4aad1f0,0.10478349775075912,2
37f8656a6d4de3c,0.0,3
37f8dcd5d667266,0.13126619160175323,1
37fadaa7dca44e2,0.17485930025577545,0
37fcd7e8a2defdb,0.1447257101535797,0
37fec5081d00dc6,0.1408979296684265,1
38006811dd13aca,0.0,4
38010b9cb06e570,0.15258313715457916,1
38021d469646cf9,0.0,4
380298fc50b472f,0.14290021359920502,0
3806ef468a04920,0.14103737473487854,0
380ae08e6cb178e,0.11122389882802963,2
380ae82e7b314b8,0.15836401283740997,2
380bc300ac7a112,0.0,3
380ff05e1c7bbf6,0.0,3
38104410fded52b,0.13770252466201782,1
38116dcd5c54a9a,0.1549079716205597,0
38121d27e7dc425,0.13439534604549408,1
381229daa76f438,0.13815893232822418,1
38124f96091f993,0.9815835356712341,0
3812c496b8f0dcd,0.12315702438354492,1
3814c552b41af4a,0.0,3
