id,target,fold
0ef531824879e6c,0.054309871047735214,2
0ef627c588d00cd,0.02359975129365921,2
0ef6d42d07faaee,0.03147731348872185,1
0ef7d7a19ffd91d,0.030637461692094803,3
0ef8c36d0485cb9,0.05629599094390869,0
0ef91fbe28de7e0,0.031510960310697556,4
0efb9ebf082968a,0.09771457314491272,0
0efc3732811e00f,0.0661391094326973,1
0efd1526dc8bbe3,0.036070507019758224,0
0efdfe6df0ba229,0.041060060262680054,2
0efe76d8defa4c3,0.08265278488397598,3
0efeb0c04a12d53,0.06493860483169556,2
0f028e569abf47f,0.026949550956487656,0
0f03450354a43b7,0.8529327511787415,4
0f04f33b033d0a2,0.09410768002271652,3
0f0661ef534a32f,0.07721442729234695,2
0f071410534c169,0.03277495875954628,0
0f071fd65847983,0.04645141586661339,2
0f086dab895f0dc,0.0688493400812149,0
0f09099be60ae09,0.0874391719698906,2
0f0933777470742,0.08165836334228516,1
0f09c8de2d70a25,0.057222843170166016,4
0f0a0909b5e7d3f,0.040579162538051605,0
0f0b09103650f6a,0.03098772093653679,0
0f0ba1323d28177,0.07362596690654755,2
0f0c6cf9826ffa6,0.02740953117609024,0
0f0d23d2d505dda,0.06596836447715759,1
0f0ecf8ecea12be,0.03889787569642067,4
0f0f766ab39159e,0.02129402942955494,0
0f13a958859ccf9,0.035743143409490585,1
0f14688ea96c24d,0.05082276463508606,0
0f14c6ea09e31f0,0.058442678302526474,3
0f1547435385647,0.07073500752449036,4
0f18105ebd21828,0.08541559427976608,2
0f190429376e2a8,0.09283764660358429,3
0f1b3ec7699a2b9,0.49893829226493835,4
0f1d5b6dc01ac15,0.06923401355743408,0
0f1dc8ec20c5024,0.04627363011240959,0
0f1f0d7ccbde28b,0.06894651800394058,2
0f211de92e1be1e,0.02446218580007553,0
0f232a72e6b902c,0.07902946323156357,3
0f26839249919cf,0.0362568236887455,4
0f26928b96547c5,0.0716637372970581,4
0f2969026c9e0ec,0.05039845034480095,1
0f2975b4ce90995,0.03654318302869797,4
0f2a892a0487b57,0.06391798704862595,2
0f2baefb3be1e66,0.10077901929616928,2
0f2bbb2cc5410ea,0.07780465483665466,3
0f2c3ecefb21af5,0.045638732612133026,4
0f2e462e9f39fc3,0.015532011166214943,1
0f2ea272935a253,0.08216608315706253,3
0f30a8153696e58,0.0707266554236412,4
0f3246b77d0f76d,0.0657178983092308,2
0f33223e6e1baf0,0.7902246117591858,4
0f344ee70016865,0.05721575766801834,0
0f35c32c8d6f6f2,0.0917893573641777,2
0f36e5de03240ad,0.02521456591784954,0
0f371538ad35dad,0.08226538449525833,4
0f380599a76b5d3,0.0420059971511364,0
0f3956b8ed9eacc,0.10082195699214935,2
0f39c12c7186ae2,0.08056864142417908,4
0f39f9f2551af79,0.060902006924152374,1
0f3a6face5129f9,0.030569326132535934,0
0f3c7cf2177d1aa,0.07142822444438934,4
0f3ecb3f143f7d7,0.008648206479847431,1
0f403fdb5dfefd8,0.08796987682580948,3
0f4236c075571b4,0.0558435283601284,4
0f4349dfb1a4cc1,0.062363412231206894,4
0f43fe6535f6a60,0.08827219903469086,4
0f444e321f32e62,0.11458475887775421,3
0f44b9454eb26e0,0.0394132174551487,4
0f4553f2b2fe9f4,0.04646717756986618,4
0f460505c48ede0,0.02406543307006359,1
0f4aa2da689bb1d,0.05927218496799469,4
0f4fa47fac48fc9,0.06450986117124557,4
0f5183b5f3d81af,0.050875455141067505,4
0f56c4c1818e7a5,0.0819307342171669,4
0f56e21a0503e07,0.6916749477386475,1
0f5860daf301d85,0.6666399240493774,3
0f589d336892610,0.07661429047584534,0
0f59c3f2676988d,0.06791091710329056,0
0f59ce6b5d4041d,0.034879837185144424,1
0f5bc24a73ac91d,0.08004316687583923,3
0f5bc4ea076f0f0,0.7948551177978516,2
0f5bda17e407b19,0.03382560983300209,4
0f5d0d4109efa94,0.07530347257852554,4
0f5e82aa0f584b1,0.08221683651208878,3
0f5f3dfee9252b7,0.045435696840286255,4
0f5fbc8e8b81e16,0.10508470237255096,3
0f600c11cb384a1,0.04907551780343056,0
0f609abafe70e0e,0.07890106737613678,3
0f61b922cf28156,0.075100839138031,1
0f64b695c6cb32c,0.05802629888057709,1
0f650dcde2718ad,0.07533910125494003,2
0f65b50fc111576,0.05262499302625656,1
0f66b99f8982880,0.058028221130371094,3
0f6781007a37594,0.07650384306907654,3
0f686045531686c,0.09233888238668442,3
0f6b95dcfab9579,0.09124547988176346,2
0f6d5df5a903790,0.06465168297290802,4
0f6f2256377bc57,0.0883130431175232,1
0f6f99a10edaf5a,0.07447674870491028,2
0f6ff6eacd9c748,0.08257289230823517,2
0f7031154700768,0.03546831011772156,0
0f70a884940cd8f,0.06483177840709686,0
0f7281c7a81e8c1,0.07136958837509155,0
0f72baac95c85da,0.06304946541786194,1
0f72baefe0006b3,0.04631703719496727,1
0f759f2ab0760eb,0.0405760332942009,0
0f795989956bcfb,0.05624408647418022,4
0f79cf5a4a1e6bf,0.04999542981386185,2
0f7b540a12a7479,0.06633271276950836,2
0f7b598571c2baf,0.07600220292806625,3
0f7b65aa53b910d,0.05701987445354462,4
0f7dae1b44940fe,0.8750550746917725,2
0f7db6e3255758f,0.03155289962887764,2
0f7e6808f91d88c,0.0982242077589035,2
0f7f219a6100bca,0.04316902533173561,1
0f8024452fbbc41,0.06513970345258713,0
0f80c61376413cd,0.07146633416414261,3
0f81e0f47e84514,0.053058452904224396,0
0f8257e0792defa,0.06930605322122574,1
0f830c91d51b352,0.014202066697180271,0
0f836163723a182,0.03720436617732048,0
0f8581b9d8eb450,0.053888607770204544,2
0f87b5a47f480bb,0.04616958647966385,1
0f880be43d855a0,0.06819673627614975,4
0f88ba4522bb703,0.0401296392083168,1
0f8c4d7cac5a737,0.0987296849489212,2
0f8d0227b231a7d,0.11305904388427734,3
0f8e0618e000194,0.17752084136009216,4
0f8f3bb0dc92ac8,0.013087412342429161,4
0f8f3c853012577,0.13216806948184967,1
0f8fa84b49b55e9,0.0719110444188118,3
0f90561dcdbbe77,0.3709065318107605,4
0f92199a7af1cf3,0.04944192245602608,2
0f924a6601689e0,0.06643868237733841,3
0f931efca336ddb,0.03239360451698303,1
0f9371063a7f2b0,0.02498064748942852,1
0f9397f5df8cda0,0.08538620173931122,2
0f9530e6589117d,0.07330434769392014,3
0f9937e06e0825d,0.07043018192052841,0
0f9946c43b53e61,0.0864371657371521,3
0f994fd756fcf78,0.059026509523391724,4
0f999a5327e235d,0.040140729397535324,2
0f9abf05474d697,0.07208681106567383,3
0f9aee58ff7c8d0,0.05848211422562599,2
0f9c0172b589293,0.0672648698091507,1
0f9c22c83bd0b3f,0.06235544756054878,4
0f9d5430c67b6a0,0.059298060834407806,2
0f9e33163a6585a,0.023308901116251945,0
0f9feed5cc10752,0.05014015734195709,4
0fa2bd7e8c73b5d,0.02346707694232464,4
0fa355931f8eeea,0.03414225950837135,0
0fa491a7b1626d8,0.08160296827554703,0
0fa49a73373fd71,0.060701657086610794,1
0fa578c5ab1f70e,0.08460000902414322,4
0fa85b90b7c9903,0.047183919697999954,0
0faaa131b614176,0.05889667570590973,1
0fab5d2d2f3aff2,0.08672992885112762,3
0fabd2336f22256,0.0233103446662426,0
0fad49d17d5958a,0.04055865481495857,2
0fae5447698ce1c,0.07109460979700089,2
0fb10877cde00eb,0.06165652349591255,1
0fb132101cf0d5b,0.06387566775083542,1
0fb15c0f69b298f,0.07688827067613602,3
0fb2bac30f3369a,0.04643717408180237,1
0fb2f6eef6c07a9,0.0891980230808258,2
0fb4343668f653e,0.059619832783937454,0
0fb50c81f74d8cb,0.10318221151828766,3
0fba89e0912c5cf,0.06276270747184753,0
0fbccd37aa7b04e,0.06491287797689438,4
0fbdbcc36a17ae5,0.11566297709941864,3
0fbddf634963787,0.0648125484585762,2
0fbf0b9e437d69a,0.08377423882484436,3
0fc1049a7ba7524,0.047597602009773254,4
0fc1cd5a2af6f59,0.05198574811220169,4
0fc283b9c751d06,0.6864280700683594,1
0fc370663378fe9,0.060294728726148605,3
0fc589431ca42f0,0.08116049319505692,3
0fc5b0ceb62b52d,0.053554926067590714,0
0fc64ea82aaf917,0.07005103677511215,3
0fc6c8d648912bd,0.07661471515893936,1
0fc72d65a04c1b3,0.07875467836856842,2
0fc965d46ffbf1f,0.10759839415550232,3
0fcb22ad0cf4fc0,0.049614280462265015,0
0fcc768e6598897,0.03629935905337334,1
0fce11aa1c41464,0.025946956127882004,0
0fcf62ee0fb250c,0.031578127294778824,1
0fcf802878d2a8d,0.20317436754703522,2
0fd0f21774cd66f,0.06897435337305069,4
0fd44f8c539d476,0.07017961144447327,3
0fd6a7a002db8ff,0.048818379640579224,0
0fd6f5380d6d9db,0.07251093536615372,4
0fd72c86c679c28,0.13657009601593018,2
0fd90e8cf90f9cd,0.03261930122971535,1
0fdc14c7c045d10,0.02990030311048031,1
0fddaa77dcf40ae,0.049678776413202286,1
0fdea699a084256,0.052480265498161316,4
0fdf66494af8558,0.058596882969141006,1
0fe042f0c2b8bec,0.053849831223487854,1
0fe06aa1c3d60a7,0.07221793383359909,4
0fe13ec9752cb30,0.05388917028903961,3
0fe2e096d84d3b0,0.017308861017227173,0
0fe362eaa1f7e74,0.04324360936880112,2
0fe3c17cd39e47f,0.6446977853775024,0
0fe42f6021a6943,0.057128190994262695,1
0fe47926ad90607,0.01754479669034481,4
0fe4a57d1d97894,0.08726918697357178,4
0fe588e53e13144,0.7725355625152588,1
0fe70729f6f940f,0.03270498290657997,0
0fe73aa8c61776d,0.07397294044494629,1
0fe8f8e3d383a54,0.04900277778506279,0
0fea6cc92d1f569,0.08700903505086899,2
0feb9c98d1a3a46,0.055593524128198624,1
0fed695fc8f9a03,0.062463462352752686,0
0fede4fb20766a6,0.049184102565050125,0
0fee6d2d1a9a10f,0.02229437790811062,0
0ff0c8c2b4dd73e,0.0697275772690773,2
0ff1d499f5cee31,0.04381277784705162,3
0ff4eda8c035f55,0.03515681251883507,2
0ff5edadafcc10c,0.050766922533512115,4
0ff5f5342131f7e,0.04490801692008972,2
0ff768265a45c45,0.07823538780212402,2
0ff79d75070f9c6,0.08370763063430786,4
0ff7c17a951d68e,0.0755121111869812,3
0ff9f69310e6770,0.11858899891376495,2
0ffd02706e04e09,0.06876078993082047,4
0fff987c45938b4,0.09916844218969345,4
0fffab1d52209c9,0.09192727506160736,3
100105755d4c5b1,0.041641201823949814,0
1001a55ebce86f2,0.028591100126504898,1
1001bffc31d8cfb,0.0993351861834526,3
1001ca1d08f9235,0.04543112590909004,0
10031e98738e645,0.05208126828074455,1
1003574db554263,0.07713573426008224,3
1004c26b9a3f877,0.8192580938339233,4
10064b1eb15f591,0.06219958886504173,4
1006a148399d0e0,0.06477387249469757,4
100877211e65a03,0.06293193250894547,0
10089a2e3d119bd,0.0858958512544632,0
100921bbcec2a0d,0.06197537109255791,4
100959ab5609f36,0.07328397035598755,2
1009d0ff711507d,0.014229335822165012,0
100a0bf07829287,0.05830545350909233,0
100c72c2628f299,0.04999332129955292,3
100d520fd9632be,0.018928559496998787,1
100dae4490d28b1,0.039298150688409805,4
100e51ef5670465,0.17069841921329498,4
101000aebe685dc,0.03953605890274048,3
1012de0f8ff5f01,0.05024739354848862,4
1016de9cec2dc8a,0.0978323221206665,2
10193ebc70e50bb,0.052980367094278336,2
1019443f6954686,0.06602168828248978,4
1019e5590e924cc,0.0220454353839159,1
101aff1cf5a40d9,0.04958081990480423,4
101bc8366a3c839,0.08903048932552338,2
101c3bbc277da4c,0.03269476443529129,1
101cdbebf7bfebd,0.08585640043020248,3
101f7099c855fcd,0.04848716780543327,4
1021a16822d38dc,0.014545389451086521,4
1021a9a05975db5,0.07173039764165878,4
1022e311e419a6e,0.060456037521362305,3
10234ceaf059f05,0.06316284090280533,0
1023856d1f64823,0.05597652122378349,2
1023d432ebae4e2,0.04781527817249298,3
102497d2bf0076d,0.09731589257717133,3
1025c2818714027,0.06654748320579529,0
1025db63ac7da0a,0.061937592923641205,4
10278fe016c7273,0.06219107657670975,0
102af33281c567d,0.05778013542294502,0
102b18e45da374b,0.05469123274087906,0
102b1a0193f5895,0.04208047688007355,1
102bbd4ef2aeba5,0.03430064022541046,3
102bcf2822d6711,0.08974293619394302,3
102c411e00b7ff0,0.03874973580241203,3
102c7c7c98b8040,0.029762817546725273,1
102cea330fb87c2,0.041248567402362823,1
102d1bf863e13e4,0.7334403991699219,0
102e2d8818138da,0.05476941913366318,4
102ff655ace02cd,0.016291562467813492,4
103002329f3906f,0.005164756439626217,0
1032aba75eb5f9e,0.0892489030957222,3
1033da07490f826,0.07519076764583588,2
103632118b0aa2d,0.06441360712051392,0
103817ffba00e8f,0.05500213801860809,4
103a936857db45c,0.07335206121206284,1
103a985e6da7d69,0.040441758930683136,3
103ab00c883fff9,0.07923848927021027,1
103ba79e2a30256,0.09039372205734253,1
103c5d340cf6874,0.06003202125430107,0
103d05100987f07,0.10429275035858154,3
103d5d4d3866329,0.08099076896905899,3
103ee75efb5e60e,0.05245031788945198,1
1040626831a1d44,0.07961250096559525,4
1041c7185be2d2b,0.048002079129219055,0
10430e76e94531a,0.046206291764974594,4
1043b2b83528979,0.108026884496212,2
104432225878146,0.09047957509756088,3
1044a74ba07b2f0,0.0669969767332077,4
1044ec99278e72f,0.7824022769927979,4
1045e9d88a984fc,0.06000026687979698,1
10479a3344550e4,0.06085321679711342,4
1047a9ebd194446,0.08434045314788818,2
10481dd5f847f24,0.09315652400255203,3
104a9197ea733b8,0.05497380346059799,4
104b4b3c71c1885,0.0630914494395256,2
104bf0adf334eb9,0.04957340285181999,4
104c44f433050c8,0.07687554508447647,3
104cb39e220b5f4,0.0233987458050251,0
104dec572d45bd1,0.023037711158394814,0
104fa08cd44c8ae,0.09774024784564972,3
104fa4a1f7c1e30,0.08191051334142685,3
10507578304a022,0.09473404288291931,3
10509786ddf05fb,0.04862117022275925,4
1050faa01513664,0.02353552170097828,0
105107225d82c3e,0.034410275518894196,4
105192a380d3832,0.027927866205573082,0
1053973d2a7f563,0.07860592007637024,2
1054309ea57f59e,0.009700617752969265,0
105499a7e674697,0.02920755371451378,0
1054cf35f6444f9,0.5543293356895447,3
10551835fa315a7,0.06747013330459595,4
10558245eb159b0,0.1409584879875183,4
1057403095a5b00,0.07887493818998337,4
105741ec16c1fc7,0.05434875562787056,4
1057b7c7d78326c,0.043094586580991745,4
10589d832abee6c,0.03869706764817238,1
1058ac54384203c,0.0995192676782608,3
1059a145c28b784,0.046577952802181244,0
105ab95c843aea1,0.07209903001785278,4
105c562cad19824,0.09974978119134903,2
105c72f37ca2656,0.019533531740307808,1
105d18dac45135d,0.02808159403502941,4
105d5e6737666a2,0.05479270592331886,2
105ec20cc91864c,0.047448258846998215,2
105f12538e11322,0.06360450387001038,0
105ff681a1f71da,0.09597717970609665,1
1060482c01bf9ef,0.0487099215388298,1
1060559b235d853,0.06699942797422409,2
1060994111d8d7c,0.10953782498836517,3
106282aab526cea,0.03292505443096161,1
1063bb280f4ff6a,0.0688883513212204,0
106494a06c85662,0.10670086741447449,2
1064c4daaf681da,0.05839966982603073,3
1069446e139afcc,0.01890246942639351,1
1069f6cd8391a2d,0.06338465958833694,4
106a34f7a37f8f1,0.08924879133701324,4
106b0806c89019a,0.059002507477998734,3
106e2072e2ddde0,0.024621019139885902,3
106e4512a097f58,0.04962845891714096,2
10707baff1e0166,0.062137942761182785,4
1073213d06ba336,0.04307522252202034,0
10746e350a5fd0f,0.024689460173249245,2
10754caa4b755c3,0.11071843653917313,3
10758891b6f1f81,0.05844546854496002,0
1076eed5f8616f8,0.03961428627371788,1
1078db1f29f5da1,0.12604939937591553,3
107913d9c538451,0.01682528853416443,0
107ae8c21672bdb,0.07882833480834961,2
107c4b033789189,0.04884939640760422,1
107d3e34b1ea3a8,0.07035654038190842,2
107d584b3ecf86c,0.08284363895654678,2
107faa2180eb1b4,0.7713309526443481,2
10813320b290aa9,0.05231744796037674,1
10814dbd1865542,0.07039105147123337,2
108195d13f19a2c,0.07548753917217255,3
1081e1d95f7b16e,0.053732730448246,1
10823bb9152327e,0.04424048215150833,2
10855c64eb757f1,0.09164970368146896,3
10873246fd7f9d1,0.05024448409676552,1
108a141d1c7ae10,0.06278564780950546,0
108b2553a1a2720,0.03410273790359497,1
108cad824aa39f3,0.0631171241402626,2
108dae10b9c61c6,0.030305832624435425,1
108ed6e2ef403a4,0.05763828754425049,1
1091aad4e359dca,0.08188015222549438,4
109230bd23cd4d9,0.03936287388205528,2
1092e4e58249cc6,0.04474090412259102,3
1092e9dcc28e9fb,0.05022173002362251,1
10971685a534a3f,0.08402594178915024,4
1097b3c708b106f,0.06189332902431488,4
10983ed2a8fc24f,0.031214632093906403,1
1098ea352eab3e4,0.0847695991396904,3
109a1d415d9e052,0.05638903006911278,2
109cabf503804b9,0.24545283615589142,4
109d5dcae86cf59,0.10478106141090393,3
109e1c47cab2902,0.060229502618312836,2
109f005e91d8aa1,0.0635266825556755,4
109fdf332ed35e7,0.0821579322218895,2
10a19bbcb3c4376,0.035284578800201416,4
10a5a055b663f6e,0.0791812539100647,4
10a5c0273f3761f,0.08365248888731003,2
10a7476f87a6be3,0.09099414944648743,3
10a8035ca093b5a,0.09087894856929779,3
10a86ee1181b2b0,0.12007826566696167,3
10a9639886db411,0.06262087821960449,2
10aa70975e8b3a2,0.04145398363471031,1
10ab24e746381fe,0.026084400713443756,0
10accd1155ce98c,0.06381510943174362,1
10ae449dff51585,0.07988627254962921,2
10aeb7770d5364d,0.06664450466632843,2
10aef1e74d7cf68,0.03817704692482948,1
10afeef4056ad69,0.09611853957176208,3
10b0ddc7dc556bf,0.05978793278336525,4
10b4a87d2a2e66f,0.13194485008716583,4
10b5847e7fae9f2,0.05362996459007263,0
10b5b45df0e2121,0.0440579429268837,0
10b749bcc1faa61,0.07743524760007858,2
10bc148ebb9e020,0.8033354878425598,0
10bfebbf225bed4,0.745980978012085,2
10c1ba940438610,0.10099013149738312,2
10c2b81a675d5fd,0.039491552859544754,1
10c430082657e94,0.0951046422123909,2
10c6cf5b8ad342e,0.05136674642562866,1
10c9840ada1a566,0.06110484525561333,1
10ca9ee547a530c,0.0854153111577034,2
10cbf7c042e0f0d,0.06312974542379379,0
10cd7635f29f746,0.040221620351076126,2
10cdd80422ec3bd,0.038635991513729095,0
10d283d764aad66,0.06437008082866669,4
10d5082ecebdbda,0.09159039705991745,4
10d80a430a31459,0.06526371836662292,4
10d869c4c96db96,0.03659132495522499,1
10daa39f636248a,0.04033089056611061,4
10dc7a62e78cff2,0.08313460648059845,3
10e0e8007399289,0.061260901391506195,2
10e2847fde320f4,0.08665545284748077,2
10e445981b41f42,0.08671024441719055,4
10e46e089921f7e,0.0799248069524765,1
10e53d251d4ea8a,0.0758160650730133,1
10e554ee9284720,0.10024403035640717,2
10e74869ab511f4,0.055040955543518066,4
10e7967341ce70e,0.022128242999315262,1
10e92dac58620b2,0.07324731349945068,3
10e965f502589d1,0.050124391913414,4
10ea6bd84488c9d,0.04851236566901207,4
10eb54fd9fa7892,0.09257186204195023,3
10ecb59234141b1,0.04938090965151787,1
10ee9c652c28355,0.020764494314789772,2
10f0772e14fcd6d,0.02297106757760048,0
10f1c70872403c6,0.032794225960969925,1
10f5d3d038643d1,0.09537339955568314,2
10f6a8accec0a34,0.07542788237333298,0
10f7d9dd1af821d,0.07942619174718857,3
10fa00537b00782,0.07923085987567902,3
10fade3145ee01e,0.05030236020684242,4
10fbf4598f33b86,0.056114133447408676,2
10fc779c6988810,0.37104132771492004,4
10fcf5ded5b7ca6,0.08969656378030777,2
10fd36330c0d104,0.015082910656929016,1
10fde50d69ae0c3,0.0745178610086441,1
10fe4827fb8945b,0.07662138342857361,2
10ffba24175fbc3,0.16874581575393677,3
1100f57cd198a8f,0.04431008920073509,0
110159864ea6192,0.07288908213376999,4
110282d03fc69ba,0.08849548548460007,2
1102ec782874901,0.04646842181682587,0
1102fee9602b8f8,0.055750712752342224,1
1103f488ab931df,0.10617415606975555,3
1105b45bc7a3b29,0.041911084204912186,0
110708553198b96,0.08363199234008789,2
1107ea08425ef13,0.07890663295984268,3
11081ba9a9897f4,0.1280045211315155,3
1108d761fc366fd,0.05469395965337753,1
11096e78e9f1a2f,0.03958015888929367,1
110a3e419655d65,0.09945406019687653,2
110c30d60ac4014,0.07060030102729797,0
110e4082127d31b,0.08534195274114609,2
110ea0754954714,0.06824970245361328,3
110f9d4a50354c7,0.018364446237683296,1
11103eaf0bfff2e,0.06417112797498703,1
1111b91cb0275c7,0.6871933341026306,2
1112ff3cad90c98,0.06819119304418564,4
111343bb7f50513,0.053159382194280624,2
111602ac28ea44a,0.09384450316429138,2
11165171cffc039,0.040807485580444336,2
111656d9c3a933a,0.06291957199573517,0
1118cf2fde22e66,0.6896471977233887,2
1119224664e093e,0.6984835863113403,3
111ac76121b9ad0,0.04136406257748604,0
111b12ba95c70cf,0.04851962998509407,4
111b51b8344df59,0.060714349150657654,2
111c1de36a6ebdc,0.07294847071170807,4
111c435a9a9b298,0.034440405666828156,0
111d287d33b525a,0.060507044196128845,0
11201c709903228,0.056694623082876205,4
1120996af50b2e3,0.019039077684283257,4
11228f579125578,0.054786961525678635,1
112322cc8d2fe0e,0.07340475171804428,4
11242e87ea26581,0.6780756711959839,4
112677ff6985dab,0.07583829760551453,4
1126a6ecf4e1816,0.03154974803328514,1
112728d5c320821,0.07642331719398499,1
1127b4633397d78,0.04847140237689018,1
11295a9038d57a7,0.06882645934820175,0
112aebbc1b66c83,0.061690784990787506,0
112b7069bf6f07e,0.0699365958571434,2
112b768834afedc,0.034552089869976044,0
112f24ef255a59f,0.05370261147618294,4
113126c137f78c2,0.07974337041378021,2
1131364464172b5,0.06008712574839592,3
113279042764ee7,0.03168075531721115,0
1132e1de9a069c3,0.05249027535319328,0
11331b2c5276de7,0.02684478461742401,1
11331c499f26bb9,0.6767624020576477,3
1133b86e4f308fa,0.0849483534693718,3
1135c734bb546a1,0.01773836649954319,0
1136d7c6c4297da,0.10767917335033417,4
113b1c0024924cd,0.07567743957042694,3
113c35751a27b72,0.07232363522052765,4
113d00799bb6258,0.07933847606182098,0
113d5b8a3673cd7,0.07046766579151154,0
113e4bb447b12a0,0.09212935715913773,4
113e67c9ac00be9,0.07598654925823212,3
113f519b6fc3300,0.0820280909538269,2
1140159066bbde0,0.03394273668527603,1
11405222dc828f3,0.06180652976036072,3
1140e78b98369cd,0.05167249217629433,2
114289ecd8f94b1,0.04968420788645744,0
114430747a65de1,0.08191485702991486,3
1146440350ee2ea,0.07976837456226349,3
1149322eb48f96f,0.07355731725692749,2
114a587311f34a1,0.08041837811470032,3
114c7e930aa5a70,0.09094409644603729,4
114ca0dc489a5f5,0.28470078110694885,1
114daf4f39f4e46,0.0746079534292221,2
1150ef6ad612041,0.775022029876709,4
1153cf6dba02bd6,0.07717933505773544,4
1154696a96de9be,0.07640981674194336,4
1155390ac36a747,0.05624096095561981,4
11557f47e8d7f0d,0.09900511801242828,2
1156dc54fccfd40,0.014961039647459984,0
1157134f327efd0,0.18119817972183228,2
11578ab83399c83,0.025475751608610153,0
1157b69f4690e87,0.2087603509426117,1
1158195075c6739,0.06557981669902802,1
1159eb6a3e27525,0.07209194451570511,4
115a823b7888ba3,0.03494657948613167,4
115b7d3ed7702e8,0.07278378307819366,1
115c06a915db893,0.07695386558771133,2
115c3b64b64a332,0.07154227048158646,3
115c4eaf3e26412,0.06436087191104889,3
115c7c74caf6672,0.01845327951014042,0
115cc1bf528805f,0.0690360963344574,0
115dff622b6032f,0.03895213454961777,1
115ebcc640fabb9,0.03360389918088913,2
115ed2f8803c0af,0.08398764580488205,3
11608fbe33b2d2d,0.9033098816871643,4
1160f012b6a850a,0.06709831953048706,4
1161aa111eda704,0.07072708010673523,2
11625904ddc7305,0.05067194998264313,4
1162baaf80d4700,0.022234810516238213,1
1163a0eaba8eb63,0.03976351022720337,1
1163ed7c710cdd9,0.07711149752140045,1
11671a272223c6a,0.05039224028587341,0
1169529dba5bcaf,0.05338799208402634,4
1169c26d5d88244,0.07119438052177429,2
116a1b189e6008c,0.07203696668148041,2
116b9d877b3396e,0.033440589904785156,3
116c23955af91a5,0.08043167740106583,3
116c4ea193db527,0.02679843083024025,0
116d086e4242028,0.10060053318738937,2
116d5c96cc16a12,0.024097101762890816,1
116e581b12cbd6b,0.08882034569978714,3
116ebcf1f5c08ff,0.09664802998304367,2
116ed124e54754d,0.0437912754714489,4
116ef5c5dce8e8b,0.028116263449192047,0
11712545e999366,0.04876435920596123,2
1171a47068ff006,0.0874721109867096,3
11723d95aecd059,0.6179653406143188,3
117268a177e2924,0.08252596110105515,0
1172a2bf71f85bc,0.0315314382314682,0
1172e15138d9203,0.06019110232591629,4
1172e7e1ea18850,0.08650878816843033,2
11734665d1a2e28,0.1058761402964592,3
11753a521b36fe1,0.0664491131901741,0
11759467d06e6b0,0.03169659525156021,1
117658443d5009c,0.07244665175676346,2
1176cc241d3f20c,0.04858196899294853,0
1178c9712dea817,0.01445807609707117,0
11796503c452f22,0.06972382217645645,1
117a6de8cbe8292,0.015349351800978184,1
117b5e027f07e04,0.029867980629205704,0
117c4f1b4aa2fb2,0.029667234048247337,1
117d344eadd4ef9,0.06001634523272514,1
117d9c9547d2b10,0.07848349213600159,2
117f230ba235ecd,0.05085064098238945,4
117f31e48715691,0.05040762946009636,2
11813a2a8fbc842,0.04516932740807533,3
118290b861fa9e4,0.026216359809041023,4
11829efb5bbf561,0.07146154344081879,3
11837e88ad1c6a8,0.07310636341571808,3
1183aba77c8cfd5,0.037453413009643555,2
118629c08848df3,0.051923785358667374,4
118767c7fb3c773,0.042376190423965454,2
1189f395ceed7d2,0.10745587944984436,0
118a515d95f776c,0.0632188469171524,0
118ae62c61182bd,0.06495997309684753,0
118b08841d8e4ed,0.06669817119836807,2
118ca85ce67f3e0,0.07245414704084396,1
118cb33213c47bb,0.02573450654745102,4
118dc2e0f6d42ed,0.07674727588891983,1
118e5cce07aeb24,0.12028761208057404,4
118ea93f984d270,0.035837169736623764,1
11923bf424f08a5,0.10011349618434906,3
11928a5046df5d2,0.0855071023106575,3
1193b5331de3d34,0.0731242373585701,3
11940970e6c64c8,0.039947085082530975,4
1195efd255161d7,0.057406745851039886,1
11969ca29e9fa2d,0.025044705718755722,0
1197dfe05459636,0.03977801278233528,1
11986c20d8f0ca5,0.04250172898173332,4
119876eeddfade8,0.10197370499372482,3
119aa3004fa1fa9,0.0467073954641819,1
119b4b5074e89bf,0.05558398365974426,0
119c1c31a455d15,0.08579576015472412,3
119c4d4a53a9a98,0.09354452043771744,3
119c516c60253de,0.04830782115459442,2
119c85da5ccb3cc,0.04490451514720917,3
119c9edb7b2fa14,0.06888927519321442,0
119f1ca7a642856,0.047113530337810516,4
11a0302ff1487ed,0.06965184956789017,4
11a16a4d551053b,0.06821664422750473,1
11a33996a822507,0.05290879309177399,2
11a56260619bd18,0.09011392295360565,0
11a5a23f77d6f82,0.7917081713676453,4
11a5d4231d926a5,0.04550566151738167,1
11a631e750e601e,0.02467648871243,0
11a6a956cbc092f,0.06983879953622818,1
11a8a40d307f96b,0.04972880706191063,1
11a994a6ba01e04,0.06915543228387833,0
11aa09b2c3531d3,0.1110440045595169,1
11aa0fde46162da,0.07841798663139343,2
11ab9e57f726176,0.07832463830709457,0
11ac6bd8397ab3f,0.05108550563454628,1
11ad2c8487940aa,0.04659401625394821,1
11ad3e58d7feef9,0.03804958611726761,4
11b26b54b1dff47,0.1011282205581665,3
11b384f2527d833,0.04034331813454628,0
11b4f4801ee7911,0.05639277771115303,0
11b5008b537b2b7,0.08208323270082474,3
11b5153736872fe,0.07309181988239288,4
11b696e4ba74651,0.0542924590408802,0
11b80f256a801a9,0.09717900305986404,3
