id,target,fold
1d5f3b011bbaa21,0.06271226704120636,0
1d5f455ac2edeb5,0.8208264112472534,1
1d5f4e6b6edbf33,0.04024948924779892,1
1d6020bf89f52c6,0.039201948791742325,3
1d6215bc794c528,0.03232323378324509,0
1d63ab5afc3dd6c,0.04214850440621376,1
1d686593d10f7c4,0.043588194996118546,2
1d6874fc75018af,0.033609285950660706,0
1d6a433d3347dcc,0.04902731999754906,4
1d6ab81b0bd2504,0.06146778538823128,1
1d6af9f1320a65b,0.06656055152416229,0
1d6c938f4abf090,0.06774526834487915,3
1d6e4ebfefd0251,0.03461414575576782,0
1d6e7381b15386c,0.06394224613904953,1
1d6ec7a8d2076f5,0.046533942222595215,2
1d71dfcc3348b9e,0.02859598770737648,0
1d73a9d05f03fcf,0.08227889984846115,0
1d78822561b4cfe,0.07937872409820557,3
1d7be7e1b8a962b,0.06256444752216339,4
1d7c917a4c43083,0.04732004180550575,0
1d7d8d92f39f56b,0.028645141050219536,0
1d7e23a968807ba,0.07404124736785889,1
1d7e78de3813071,0.023273631930351257,1
1d7f2aa72285734,0.052153561264276505,4
1d7f4a4f078cc21,0.02478397823870182,2
1d7fd8b78bcbdde,0.09526592493057251,3
1d80308a560f206,0.056680575013160706,4
1d809751c4d38a0,0.07125929743051529,4
1d80bfc95fab482,0.04365602508187294,2
1d8223171f2063e,0.027778442949056625,4
1d82508a27dd16f,0.03708412125706673,0
1d8363dd6f98a16,0.05964821204543114,3
1d843ae70df8ed5,0.11260195076465607,2
1d846f562924e65,0.041368015110492706,0
1d86139ee76d944,0.1036405861377716,3
1d861b873ddfc74,0.07067736238241196,2
1d888a4d623c08c,0.04023320972919464,1
1d890a66c5326ae,0.05261952057480812,2
1d89250edca0ced,0.04698093235492706,1
1d896b63ec6dd68,0.4753962755203247,3
1d897846cd69bf9,0.0456281378865242,4
1d8aa527af64ba4,0.059030547738075256,4
1d8cd080940c25b,0.07524512708187103,3
1d8d7fbd27d4528,0.049459975212812424,2
1d8def26d92329d,0.04632500559091568,2
1d8dfbfd91c1e09,0.0631578266620636,4
1d8f0d9850cfd1a,0.050004053860902786,2
1d8f0ddfc9d6624,0.10343416035175323,3
1d90dd2dc38b25b,0.05100009962916374,4
1d916507cbba1fa,0.658190131187439,0
1d9187fb2936dfd,0.04171546548604965,3
1d93a52227a9054,0.07549388706684113,4
1d95029caa3f179,0.07680393010377884,4
1d956c9a83d7d9d,0.047979820519685745,3
1d957900c320c24,0.05529540777206421,3
1d95bd280a14403,0.04026384279131889,4
1d9771e4cb8cd99,0.030257470905780792,0
1d98da91d029433,0.08587849140167236,2
1d99741c320bd36,0.07324433326721191,3
1d99e1cef07ef62,0.018975719809532166,1
1d9bdb300c9ad01,0.07230404764413834,3
1d9c76d28175be6,0.051056377589702606,0
1d9e56c459465de,0.13019326329231262,3
1d9ee31b6c5fb65,0.019934240728616714,0
1d9f1aa7f4d0a26,0.0328756719827652,4
1d9f81fcb48b657,0.024342011660337448,2
1d9f9b8f5e75874,0.04795846343040466,3
1d9fb9eb3f0e738,0.08839212357997894,4
1da48f2bc1db4a7,0.10422200709581375,0
1da59227b47629e,0.061254579573869705,0
1da77187bb38559,0.07232868671417236,3
1da900a79032ba6,0.0985897034406662,2
1da93638ad4605d,0.07349573075771332,1
1daa13c8da645ea,0.057566385716199875,0
1daa98ff5cdbe3e,0.07832623273134232,1
1daea91f946a98b,0.08494844287633896,2
1daead987ff17ff,0.06897126883268356,0
1daed98ecb0183f,0.053918614983558655,0
1dafc2ea18b6ec8,0.08370012789964676,4
1db244ec5001e0a,0.10115566849708557,1
1db2facaf19e3ad,0.03253769129514694,0
1db3033b6ecbbdc,0.06376282870769501,1
1db408610dbf5d2,0.02400897815823555,0
1db45a8c46a7723,0.11974281072616577,4
1db6184ce8b4895,0.033083491027355194,2
1db735a63e6eb58,0.09531812369823456,2
1db80871e06ff7b,0.058482080698013306,0
1db838806ff80e1,0.0208975188434124,1
1db85251b41ded0,0.040523309260606766,3
1db8b5d47aeaa69,0.025974376127123833,1
1db94c46fb14140,0.07486226409673691,2
1dbc43fb843a2e9,0.07092536985874176,1
1dbd0a7a52efff2,0.13421179354190826,2
1dbf2cbd0ec5059,0.6828117370605469,2
1dbfc6641395a4d,0.035609789192676544,1
1dc036593036f34,0.14948587119579315,2
1dc1971df90cc04,0.10920199751853943,0
1dc23071817bce0,0.005767061375081539,0
1dc254be9505f23,0.06045035272836685,4
1dc2d8f53cc3b78,0.0878642126917839,2
1dc3207ed7e0162,0.05545433610677719,2
1dc4536c38ac2f2,0.08367473632097244,3
1dc6016fba21c5e,0.05981505662202835,2
1dc624ee1766077,0.04794494807720184,4
1dc783bcc3e9b61,0.08301601558923721,3
1dc90d910d6c10e,0.06885184347629547,0
1dc9733100f66ec,0.055858064442873,0
1dca4ad65bca87a,0.06377153098583221,1
1dcc8ed83efb64e,0.05832497775554657,0
1dce2f745eab456,0.09570672363042831,2
1dce35845683baf,0.0464542992413044,1
1dce66ab90c5b1f,0.12451544404029846,4
1dce70fb4c020ca,0.03730291128158569,0
1dceeef162f3d89,0.05667831748723984,4
1dd05c93c6a6b08,0.06584270298480988,4
1dd1c9e8757f7c0,0.04278763383626938,0
1dd27bffba67b38,0.04899675399065018,2
1dd2dfd55817712,0.09155946969985962,3
1dd2e3fec98c0b3,0.04721307009458542,0
1dd3e55a544881b,0.03858673945069313,0
1dd3f01386481e5,0.062320299446582794,1
1dd425b5db0a6f9,0.053748395293951035,4
1dd518ca63ecad3,0.018822725862264633,1
1dd6adc3013545d,0.07531335204839706,0
1dd87ebcdfdd844,0.06292913109064102,2
1dd8f37fb104b63,0.042162179946899414,2
1dd94a7d61f7207,0.019080210477113724,0
1dd9697fec52d45,0.12737306952476501,4
1ddb9757e6c78d8,0.025153998285531998,4
1ddc5d8923b69c5,0.06934228539466858,3
1ddd7e7b391e80a,0.05480095371603966,4
1de123f5ef299f5,0.07320451736450195,1
1de266c50d9e980,0.07320225238800049,3
1de27e5a0aa30a9,0.040890783071517944,2
1de2e71b30ac148,0.0976196825504303,2
1de356dfbe0d34e,0.04233144596219063,4
1de479f9b7d7b70,0.08155336230993271,3
1de4e9716df5e77,0.08700580894947052,3
1de60672c74122b,0.04078128933906555,0
1de62885a027898,0.03955141827464104,0
1de6dd2da6b91dc,0.07220863550901413,2
1dea09a596e0de3,0.110107421875,1
1dee892587c00bf,0.064027801156044,0
1deffc3068b9d9b,0.08188463747501373,4
1df0ad410eab2ef,0.0391869992017746,1
1df180be229cc77,0.01985299400985241,0
1df180c483afe50,0.027505256235599518,0
1df191564d2c76b,0.13543067872524261,2
1df2b297391878f,0.0466327928006649,3
1df376ba1a1d544,0.07416671514511108,4
1df505bde0818fe,0.02171536535024643,4
1df5337da4bd8e0,0.0699487030506134,2
1df5e34aa2d2cce,0.038842976093292236,4
1df7354ef142e68,0.07616135478019714,4
1dfa307518d258f,0.024524196982383728,1
1dfa65e2d81a6e7,0.047013312578201294,3
1dfcd2db537bee2,0.7855597734451294,3
1dfcdd51cd69f13,0.029145503416657448,0
1dfd9da1a54da33,0.03741271048784256,0
1dfdb77a116650d,0.0932978168129921,3
1dff7f1513d5ea0,0.08730475604534149,2
1e0058841109884,0.024364013224840164,2
1e0183c7c829089,0.046548523008823395,3
1e0326319587ce8,0.056874677538871765,2
1e0344cd5011889,0.04350902885198593,3
1e0365513e149c4,0.045554324984550476,3
1e0380908bf0168,0.06521148979663849,0
1e05341289d60ff,0.8210949897766113,4
1e059d87c83bc0a,0.03651656210422516,4
1e06012be98b33a,0.05535624921321869,2
1e066c8cc71ea67,0.05857176333665848,4
1e069865a95d759,0.007854458875954151,0
1e087d2fb6cf5c9,0.05292895436286926,3
1e08b97d55e98d6,0.07034105062484741,0
1e09a5e4e51edd9,0.04996708035469055,4
1e09fd8007b701a,0.6340380907058716,3
1e0ac893da950f8,0.05081121250987053,3
1e0c573ca2f8d9d,0.04687529429793358,1
1e0d48a4fd383fa,0.07318367063999176,2
1e0f76634b181d1,0.05950663983821869,0
1e10aa9b5818905,0.581249475479126,3
1e1169259511220,0.8115280866622925,2
1e13abc18533b05,0.07609523832798004,4
1e15ce4fa195ddf,0.06267990916967392,1
1e15d11484c3d4d,0.06354287266731262,2
1e15d129fab8134,0.07870975136756897,2
1e16e2fd5471e83,0.04952597990632057,1
1e178d9d9e01ba8,0.033261749893426895,4
1e1831cdf8175d9,0.08737418800592422,2
1e19a2d502ff4a5,0.026326319202780724,1
1e1b76244109945,0.03962115943431854,0
1e1be4aa0a0a9d3,0.028968388214707375,3
1e1c397c9e508d7,0.05062893033027649,4
1e1dba7fc989946,0.024348091334104538,1
1e2099a304a0949,0.07667990773916245,4
1e20b2cf4a4da97,0.06008024886250496,1
1e21e94e81c85c1,0.06887288391590118,4
1e22e8bc8ce47a8,0.07503154873847961,2
1e2336150001a58,0.08538824319839478,1
1e23fea9819706c,0.023033443838357925,1
1e2417359b5b08a,0.0869906097650528,3
1e2885af448911f,0.7591336965560913,3
1e2961fcc6aadb4,0.08839721232652664,3
1e2b27bb82d0aa3,0.06344923377037048,3
1e2b301463af131,0.058758437633514404,0
1e2b53c27092fe5,0.07269539684057236,0
1e2bbe1e9e7df68,0.07883955538272858,1
1e2c37724a8f4d6,0.09181759506464005,3
1e2cc71bb121375,0.08610180020332336,2
1e2d307ca979189,0.02513939142227173,1
1e2e1ce7aa6c7fe,0.07956722378730774,1
1e2e5deecf357b9,0.0848616287112236,0
1e2f1d62a99b224,0.03143477067351341,0
1e30707380e46c9,0.061339668929576874,1
1e3120e3476d94a,0.11928810179233551,3
1e33984222ce8d1,0.011685406789183617,4
1e350aa3fa9652b,0.3833085596561432,3
1e364c04bc5baa1,0.09628232568502426,2
1e36c61c7d685f5,0.0441349521279335,0
1e3805c723d2b3d,0.10007631778717041,3
1e38ba15b7d2fe3,0.051985956728458405,0
1e3aeb313705894,0.09161553531885147,1
1e3b9e37e032575,0.0807419866323471,3
1e3c3bc4eb3b95f,0.07624775171279907,4
1e3cb71413c543f,0.024698350578546524,4
1e3e6dfa0124184,0.0623115599155426,4
1e3f9defa53f3b0,0.08044871687889099,2
1e4072694721ed9,0.042602650821208954,4
1e4091c5866d234,0.05732008442282677,0
1e41b1b329f5cf2,0.3362041115760803,0
1e43442b497223d,0.04443944990634918,0
1e436e91efc0f58,0.0211773831397295,4
1e44afe98e6e4ea,0.08039984852075577,4
1e45cf295e94476,0.06051597371697426,1
1e45e45541e9053,0.04282102361321449,3
1e467cc4f3053ad,0.05607530474662781,1
1e481b25449669d,0.06080926954746246,0
1e49493d27e6937,0.06111380457878113,0
1e4a5621dd2d871,0.043330997228622437,1
1e4cb3f498e29ca,0.08688265085220337,3
1e4e00567d97850,0.07305893301963806,1
1e50a86f1b4f785,0.06971187144517899,4
1e50bcdabef2ff6,0.050390392541885376,2
1e50cd26c4450f9,0.1215827614068985,4
1e50f8b15995618,0.07441790401935577,2
1e53314dc67c365,0.029800835996866226,0
1e53c75240844f5,0.02538124844431877,1
1e55f2ee3143db2,0.045513853430747986,0
1e56452f7f26ab7,0.040714066475629807,1
1e56b9a20a10327,0.10944157838821411,2
1e58b02d32587ee,0.025001078844070435,1
1e591002346c1f0,0.04555751755833626,2
1e59bdf3ef4d77b,0.028896931558847427,3
1e5a1de4efe8406,0.03793717920780182,0
1e5b7d911b2a657,0.04616061970591545,1
1e5c027942d0841,0.017553847283124924,1
1e5c0ae92c62df7,0.6812453866004944,2
1e5c7750b61b6cb,0.08521217107772827,3
1e5d77dacb653d2,0.061955809593200684,4
1e5f86a5ec425e1,0.0777735710144043,1
1e60ab6e502ad86,0.023207060992717743,1
1e60c4dfbdfbf93,0.05653531849384308,1
1e616c9ebcfc28d,0.04606182128190994,0
1e62403c4ab33d8,0.08092378079891205,1
1e6343c0cd61829,0.07814724743366241,3
1e642663993c38c,0.044672220945358276,0
1e644fcc2c6a513,0.07051213830709457,1
1e64b06f90a2d93,0.063803531229496,3
1e6532a84c680c0,0.031205952167510986,1
1e656055916436a,0.03266149014234543,3
1e65ac87e45dcbd,0.05859176814556122,1
1e66b54372e25ab,0.08929698914289474,3
1e66efca6a67102,0.10281878709793091,2
1e6a5236116bb68,0.07759671658277512,3
1e6acd481036288,0.10080863535404205,2
1e6e164b8925e9a,0.05332600325345993,1
1e6ef6127e36216,0.0782516598701477,4
1e7081ea5781957,0.06409632414579391,3
1e70b72a940f20e,0.13931214809417725,0
1e70e77baff4688,0.10519792139530182,3
1e71136a0290fcc,0.07477754354476929,2
1e713cd9025d224,0.04150823876261711,0
1e73ba95f6fe769,0.06905729323625565,1
1e7512f1df14ad0,0.041405610740184784,2
1e7593d84c2d3ba,0.10623827576637268,2
1e772fac7f43896,0.05915301293134689,3
1e78f886a37aa41,0.07995237410068512,3
1e7960869aac101,0.08850372582674026,2
1e797675ad95c10,0.07827561348676682,3
1e7a3e3fbf36a3f,0.0683465376496315,4
1e7b1598d1e5bb8,0.1330464631319046,3
1e7c3205daaf7f4,0.6665010452270508,4
1e7d734e0731ee4,0.0915008932352066,3
1e81620964e615d,0.1287725567817688,0
1e821ce06f11832,0.040909215807914734,0
1e84d3e89bccc26,0.033741362392902374,4
1e8623e4e4d2d76,0.06557383388280869,2
1e8659e90d61454,0.05109422281384468,2
1e8662673060207,0.04829220101237297,0
1e87688a4622b73,0.046495113521814346,0
1e87ec5cecd93d1,0.07426586002111435,4
1e88cad8691dc36,0.016874391585588455,0
1e8ae4874d0fbcb,0.07406049221754074,4
1e8b936a674319b,0.036861345171928406,1
1e8ea1380dab484,0.03828287124633789,0
1e8efac92004226,0.08138076215982437,4
1e90511252d1fb0,0.012672634795308113,4
1e9106b21a471b2,0.09902385622262955,3
1e9126a309f8d77,0.06992876529693604,2
1e91fd0aec08c32,0.07612354308366776,2
1e9217230776b56,0.021985631436109543,0
1e92bdb3e41e336,0.100738026201725,3
1e94016128c2622,0.08175676316022873,3
1e95691a2aaf0ac,0.06279443949460983,2
1e96466a81c55b2,0.06309226155281067,2
1e9840d465ede01,0.037538912147283554,0
1e9b84793b64877,0.04242273420095444,1
1e9ca400df8cb4f,0.03362734615802765,2
1e9cba70f17688d,0.16708853840827942,3
1e9cf8da306b6d8,0.03133547306060791,4
1e9d2324c6da992,0.04942640662193298,0
1e9d4be5a84723d,0.12495773285627365,3
1e9d68bd4bde88d,0.06890270113945007,0
1e9e7195221f1db,0.06176099181175232,0
1e9ea01a90bca34,0.5494083166122437,3
1e9f5a7df0e535a,0.0792386382818222,2
1e9fee1816ecc87,0.09005408734083176,3
1e9ff5aaefc9eb4,0.0326227992773056,0
1ea0b60e664ec84,0.06370213627815247,2
1ea13bb9c3c5081,0.058150868862867355,2
1ea1840ab4340af,0.10695452243089676,2
1ea1bb84f83026b,0.018873294815421104,0
1ea420f8fb2b7d8,0.021996909752488136,0
1ea5326e4efed77,0.09283165633678436,4
1ea782600cf9d75,0.07891398668289185,3
1ea83b2a4d6efbe,0.11131943017244339,3
1ea83decd30c09a,0.027803458273410797,0
1ea8a9df4c703ba,0.15606917440891266,4
1ea94e97c41aeeb,0.08598542213439941,3
1eaa00386c6f240,0.08163803070783615,2
1eabab40e8ae27f,0.04678088426589966,4
1ead02e66a17357,0.09821076691150665,2
1ead5aab396e452,0.08080878853797913,2
1eada556d9c7f16,0.030741002410650253,0
1eaf03b00ca75d2,0.04420431703329086,1
1eaf7b5f3144e1a,0.08539493381977081,2
1eb01d3eb92a7d5,0.03308218717575073,0
1eb051da78ba11b,0.06454258412122726,4
1eb15731a8c8c53,0.08423344790935516,4
1eb3d76c804c40e,0.10937651991844177,2
1eb65ae79fc6579,0.07705089449882507,3
1eb93cc4a6b4a85,0.7677748799324036,3
1eba6142e086b13,0.10538819432258606,4
1ebc5c1d4e85724,0.08533382415771484,3
1ebdd2d8ff3210f,0.034421347081661224,0
1ebe3393653ec36,0.03706086426973343,0
1ec19704b7affb0,0.06446782499551773,3
1ec29cd7ce47172,0.0649576336145401,2
1ec2b7be3ebd297,0.056715745478868484,1
1ec3a57ff5b6b9f,0.027283336967229843,0
1ec3bf7499d7309,0.05207911133766174,0
1ec4713ceb3ae36,0.06826751679182053,3
1ec6e947354ac64,0.028694843873381615,4
1ec71c5592b8871,0.06345017999410629,0
1ec79b7baa44aba,0.05849679931998253,1
1ec83c1ba13705c,0.04170362278819084,1
1ec942f0b0c6dcc,0.04558229818940163,1
1ec95272c112ce7,0.09945153445005417,4
1ec9d254a7f92cc,0.059225037693977356,4
1eccc877ab9b60e,0.08784246444702148,3
1ece68e9bf633cf,0.10186663269996643,0
1ece948b1482a97,0.08776576071977615,2
1ecebab9f0e2fe4,0.048975326120853424,3
1ed0ab34d210266,0.08480025827884674,0
1ed11beae7546b9,0.07842203974723816,0
1ed20097469b4bb,0.10676459223031998,0
1ed27969d80f368,0.7377133965492249,0
1ed3cd53630480e,0.08742264658212662,2
1ed4e4fe62cd279,0.015366867184638977,4
1ed65cca88192ef,0.08109486103057861,4
1ed6ce41cad6b18,0.12199436873197556,2
1ed76e0894fd5d2,0.09423857182264328,4
1ed87d2b37f43bb,0.7327896952629089,4
1ed8d58a8c6a481,0.03280819579958916,4
1edb26a51872b2b,0.09440600872039795,3
1edb974990d2e9e,0.7413517832756042,3
1edca26a766086c,0.09329240769147873,3
1eddb93d47c2853,0.09843431413173676,3
1ede7b51b77e010,0.13576841354370117,2
1ede86d23d00061,0.06138063967227936,0
1edfaa38fcb2b69,0.0661998987197876,4
1edfea433b4891f,0.031872253865003586,1
1ee03a7a15c15fb,0.1050596535205841,0
1ee0e4120e5a46a,0.04820353537797928,1
1ee28f1f48954c5,0.03313925117254257,4
1ee39f5d7683c90,0.06561440229415894,1
1ee4e9fb28f43ab,0.048643141984939575,1
1ee550475d35f96,0.07234310358762741,4
1ee69642cec4cb5,0.08399500697851181,4
1ee85aa0d9b0ccf,0.03793761879205704,2
1eea474ad4762f4,0.0594288632273674,3
1eece17f1a46319,0.04604743421077728,4
1eed82a84a66095,0.06328301876783371,2
1eed90da7fec5ca,0.08850089460611343,3
1eed9ce66f15f59,0.11649085581302643,2
1eef05e89980ebb,0.06308779120445251,4
1eef0b8b00d19e1,0.05281471461057663,2
1ef097c4351360b,0.07547148317098618,3
1ef171cfbc4a5f5,0.061800066381692886,4
1ef2dae781c1707,0.061824992299079895,2
1ef3a00b5dcea6f,0.0789932906627655,4
1ef4df677979350,0.48817014694213867,4
1ef4e06c7295341,0.059863969683647156,0
1ef7ac85de66655,0.07155609130859375,4
1ef7dacf839d8b9,0.06066121906042099,4
1ef96da3aef520f,0.06072961539030075,3
1ef99ff7f434725,0.07089501619338989,0
1ef9e29ea7bac1f,0.06195520982146263,0
1efa6937a6ce7b0,0.040192488580942154,0
1efcbe7725f46ef,0.040197283029556274,1
1efce5d6234014f,0.037398405373096466,4
1efd153d3d72ca7,0.06577755510807037,2
1efe8cb87e07eaf,0.022051235660910606,1
1eff5a37d0d4530,0.06053072214126587,3
1effa4f21968e27,0.024224115535616875,4
1effd3866e9c315,0.0759473666548729,4
1f00262d517cfd4,0.055135730654001236,4
1f019a955efd190,0.045571260154247284,0
1f0241864d9642b,0.08652982115745544,3
1f02fc97755ca74,0.05781809985637665,3
1f03acbaf707dc5,0.061649080365896225,0
1f042c8a2301c85,0.08198505640029907,2
1f0448dac45c88a,0.059515587985515594,4
1f0467fec972a05,0.08337750285863876,4
1f04d442fad2d8f,0.03131764009594917,4
1f077bc5b8b51ae,0.08429951965808868,4
1f08c8b6c11d85b,0.030963124707341194,3
1f08f8efaca8693,0.04667978733778,1
1f0a6b1d9fd9577,0.050215594470500946,3
1f0c6de9dbd724f,0.07702191919088364,1
1f0cc4c4f716626,0.03939438611268997,2
1f0ddc7bd64d78c,0.0807838886976242,2
1f0e21088f6ff09,0.0951654314994812,2
1f0e82bd41c0d3b,0.07359425723552704,3
1f0ec201edbe45b,0.05887758731842041,4
1f0f576084d1fcd,0.049154896289110184,0
1f112e91e1fa9ce,0.08385932445526123,4
1f1183d2b418384,0.05036352574825287,2
1f13b74400f2b06,0.012869017198681831,1
1f15d41c9d47f85,0.6732086539268494,2
1f16131c58788c2,0.08970081806182861,3
1f163e654f0a1bb,0.0279071107506752,4
1f1696a0e18d7e1,0.027965761721134186,3
1f186ca5c1a529f,0.03567994013428688,4
1f18a880ff82e19,0.06582631170749664,2
1f18d1931a47214,0.07089266926050186,3
1f18ff7cffe9f3c,0.01955322176218033,1
1f1978c17af4b1a,0.05549313500523567,0
1f1cafbddf4df4a,0.06081774830818176,2
1f1cf5fb3218cec,0.037318773567676544,1
1f2047ed1b96267,0.059722065925598145,2
1f204c7494b1196,0.029211893677711487,0
1f20822d0c95cdc,0.036046743392944336,0
1f21dbcb0556649,0.11014971137046814,2
1f21e583f5f68dc,0.07739082723855972,2
1f23693afee313d,0.04478045180439949,2
1f24a314f2e2df1,0.07299520075321198,2
1f26efe98eefa02,0.04052364081144333,0
1f2747133d35328,0.06715460121631622,2
1f296fb0eb7fe2a,0.036219339817762375,0
1f2ae8e15258cb6,0.02278563752770424,0
1f2bb4c5dc895e9,0.044241346418857574,0
1f2c6a2b191eaed,0.12614251673221588,3
1f2e9057851a8af,0.10914643108844757,3
1f34041f9a90c40,0.009521323256194592,0
1f355c3b9cd975a,0.12788644433021545,2
1f35af0045f5d63,0.09526070952415466,0
1f37d4877127def,0.08224599063396454,4
1f37fced3b21a21,0.06216047331690788,2
1f3945fb3161b58,0.0697641521692276,3
1f3b3aaf4debbef,0.0262666717171669,3
1f3d7e51b0bc0a1,0.020490413531661034,0
1f3e41cda2db87a,0.701094925403595,3
1f3ee08922f4225,0.07338674366474152,1
1f3ff980ba37f00,0.05391703173518181,3
1f43108f3cbd836,0.08946991711854935,0
1f43657dd08d807,0.027364475652575493,4
1f4460453b2bbb5,0.41468387842178345,0
1f44837d77b27fb,0.7911574244499207,0
1f44e1de5a09b46,0.12153724581003189,3
1f4b2ca67b572fd,0.0355280339717865,2
1f4b4a06b9a1825,0.04262787103652954,1
1f4cc5e66eaf473,0.10940638929605484,2
1f4d06c49e0b132,0.08872228860855103,2
1f4d67f64e04037,0.7611150145530701,0
1f50f35b73aec21,0.04094768315553665,2
1f51f522d4664e9,0.044873908162117004,2
1f5510e6d428228,0.018400587141513824,1
1f55a71583644e9,0.024601567536592484,1
1f567b068b417f0,0.05903976783156395,4
1f56dc5b04ff0a3,0.032780926674604416,2
1f56e2fb8192316,0.06086994335055351,4
1f57af2d3a2ffd8,0.0754544734954834,0
1f57d7710399727,0.07061628252267838,0
1f5902f84628bdf,0.08498618751764297,0
1f591051cc917d6,0.01823882944881916,1
1f5bae2f136426b,0.09483165293931961,0
1f5c64a4d23d705,0.0667359009385109,0
1f5c6d8e6f0bec7,0.028492450714111328,1
1f5ce295f20306d,0.03581877425312996,4
1f5dd0ff1f6ae2d,0.02321755327284336,4
1f5fb4a3003b8bd,0.03636622428894043,4
1f61c5149e2ac2f,0.040017880499362946,0
1f648f9c7249a42,0.09092769026756287,2
1f659e0e38a5469,0.09375195950269699,0
1f65e69de328484,0.11358566582202911,3
1f67a4605969f44,0.04819090664386749,1
1f67c301f95ebe7,0.11971670389175415,2
1f68425a426a13a,0.07204451411962509,0
1f69236c661553e,0.04608909785747528,1
1f697bc052bb0d6,0.08780014514923096,3
1f6a50719fb0aa9,0.2843219041824341,1
1f6bb0146ff9bef,0.08293196558952332,4
1f6c50ac7196c81,0.06607885658740997,0
1f6dc8920f0a354,0.04275645688176155,0
1f6e62fbf5620ae,0.06528088450431824,2
1f6e6d5e365e007,0.0932074785232544,2
1f7362bfbd40e07,0.06161405146121979,1
1f737a0fb8e3159,0.0781058818101883,3
1f756eff5054e2c,0.05915703624486923,0
1f769033cb71cee,0.09253431856632233,2
1f7738f0c576d5c,0.042138900607824326,1
1f775a17440f832,0.038003139197826385,3
1f79b26813d9e10,0.03645429015159607,3
1f7c57b86d88732,0.05627875775098801,2
1f7ca6741400797,0.02310841716825962,4
1f7cd36ddbd476e,0.07186141610145569,0
1f84d59e20bcf75,0.0849921852350235,2
1f85229114d8218,0.0485110804438591,4
1f86d0e7c6d76a5,0.09196352958679199,2
1f86eaa52c53136,0.03518357872962952,1
1f889906f7326b8,0.07596687227487564,1
1f8e5073026575c,0.0778064876794815,1
1f8e832ca3c5635,0.09691070020198822,2
1f8fea4c55ab95a,0.020129196345806122,4
1f9155f7c193de6,0.03876475617289543,4
1f91d75b36da39f,0.05048469081521034,2
1f93a9058cd39ae,0.0959930270910263,3
1f93ed0cbcd254f,0.04172589257359505,4
1f94bc643ab0a5e,0.08760703355073929,1
1f952fb53cd2063,0.012080582790076733,4
1f959f5e0fb1b04,0.021722471341490746,4
1f981a4b96a03b7,0.07883922755718231,4
1f99c34ebacf18d,0.0752614215016365,4
1f9aa906ce0bd0e,0.07239291071891785,3
1f9b9b733459d16,0.07010260224342346,0
1f9c1e5804b7fb2,0.04187730699777603,1
1f9cdab03f44e8a,0.05803743004798889,4
1f9e2ad67240cbe,0.05396457016468048,4
1f9ea070e014ab8,0.0571797639131546,0
1fa09fe28aa85dc,0.07698071748018265,3
1fa2c4b0ab914d9,0.05027185007929802,1
1fa3cce6f9e7fcc,0.09721000492572784,3
1fa40d5ddc5539f,0.07241931557655334,4
1fa874beb7c0b42,0.05018697679042816,0
1faaa9f5f05f9d2,0.06976266205310822,3
1fab3ea750e0cd0,0.09998253732919693,0
1fab8dfdbc4c36e,0.03813499957323074,1
1fac672e4fc6544,0.06618791073560715,1
1fb0ecb0d5aa2e1,0.08146743476390839,1
1fb3aa8e9b752a9,0.2182089239358902,4
1fb4476df6c5b58,0.06195812299847603,1
1fb497bf82213cc,0.04276993125677109,1
1fb649861cff368,0.08818678557872772,2
1fb6671042c08ac,0.09984156489372253,3
1fb8025a78a460d,0.3917955160140991,0
1fb810b53b2f6fc,0.06210361793637276,1
1fb95e975b229cb,0.03515010327100754,4
1fbc520a675699e,0.04111567139625549,0
1fbe8a0f0b7b631,0.08395473659038544,3
1fbf5c575e373f3,0.055856142193078995,0
1fc091850cd262c,0.01849762722849846,2
1fc115d339c03d3,0.1379397064447403,3
1fc2b702bbc2a71,0.014634726569056511,0
1fc7b773c138db5,0.03277101740241051,2
1fc7ca56c182f19,0.06521479785442352,0
1fc8ae49e173281,0.05246105045080185,0
1fc9a1138a5a345,0.05561990290880203,2
1fcbc8ceaf67ba9,0.030325690284371376,1
1fcd28122a35d92,0.026684291660785675,1
1fce067ddff172a,0.061674170196056366,4
1fd22b951b54029,0.0741303414106369,4
1fd304a4b78c668,0.07568598538637161,0
1fd3095fb70d205,0.046977173537015915,1
1fd417ab7149476,0.256986528635025,3
1fd5eda4b073fef,0.07398851215839386,1
1fd8fd7a13875d4,0.04350803792476654,0
1fd91ed75da02ad,0.08056813478469849,0
1fd9b7d8cacbcaf,0.06279689073562622,1
1fdac74024359ab,0.025386575609445572,0
1fdbd7b58180aa1,0.07754375785589218,1
1fdc72e049f922a,0.06476101279258728,4
1fdc80916895eff,0.056444182991981506,0
1fde2d1e7714fd7,0.050247736275196075,4
1fdeb91a4511ce5,0.07335250824689865,2
1fdee1481415596,0.058400146663188934,2
1fdf528ef85a119,0.08817184716463089,2
1fe0ee9ef89f229,0.046295635402202606,0
1fe1da31e9e6fbe,0.05984412878751755,2
1fe203cc7559be0,0.04639912396669388,3
1fe2b15e5acaa14,0.05581133812665939,4
1fe51f1dd7c630a,0.06836441159248352,0
1fe827cd35b611c,0.029622681438922882,0
1fe85d7a17fca8a,0.08752480894327164,0
1feaadbcb984253,0.07114272564649582,1
1feab012dfbde8c,0.12891508638858795,2
1feaf412966fb46,0.05009891837835312,4
1fec96486b06032,0.052768509835004807,4
