id,target,fold
135a6c0afe014bf,0.016148410737514496,3
135b0c40273b662,0.06549089401960373,0
135b11693c0a45d,0.08782955259084702,2
135d94d752644b4,0.07595875859260559,3
135e065df108ab7,0.04847981035709381,4
135fc4d898664a8,0.046111609786748886,3
135fe39942044e9,0.09879016131162643,0
136022023576b68,0.017899474129080772,3
1360a1fe5feac8d,0.053845323622226715,4
136136e8d5fd5d3,0.012525932863354683,2
136518d25aafd68,0.02802589349448681,0
1366617c879b832,0.02507508359849453,1
1368c59447dcabb,0.07368193566799164,3
136a2220e552749,0.016290636733174324,0
136d93c8444351b,0.051870737224817276,3
136e3edf222cf07,0.05517818033695221,3
136e5af22889832,0.05103970319032669,0
136f290aa819ffe,0.09720415621995926,3
136fb6ce13e9e77,0.021582769230008125,1
1371798f353a886,0.046917736530303955,1
1372945614dd669,0.0241961982101202,0
13731122af16371,0.04072391986846924,2
13733eea5f26260,0.05194234848022461,4
1379092b02b89b9,0.06447836011648178,0
1379e16a142673b,0.17458291351795197,3
137a03abda6dd28,0.08701527118682861,0
137a688b7aa6f70,0.08151489496231079,1
137b0963ac68a2b,0.022665679454803467,1
137b0ea39e7912f,0.024613242596387863,0
137c67c51430232,0.05845873802900314,2
137cc7749d95acd,0.05051826313138008,2
137da79525c39e7,0.08843490481376648,3
137e9e89dc399bd,0.02937707118690014,2
137f448138afb92,0.04789704084396362,2
137f938f6d2241e,0.07735472172498703,0
13810fc6b166d18,0.04965052381157875,2
13811cc00827f6c,0.07968159765005112,0
1382082f5d1fc67,0.05051777511835098,4
1385dc1054f83f3,0.06834889203310013,4
1388a3120a09657,0.9946541786193848,3
1388e7a73992937,0.09101172536611557,3
13891b387616efc,0.09891408681869507,3
138b091bd7e47b9,0.08559884876012802,2
138c872189a59f8,0.05344393476843834,0
138dd3e84a568f1,0.03191589564085007,4
138ddcdd3b3a380,0.7614933848381042,3
139006e28b8e997,0.1237787976861,3
139029918c2d9e1,0.03934578225016594,0
13908da8c4404c1,0.9178049564361572,4
139124dc1e2d540,0.06443187594413757,4
1391f8ba59e0106,0.10332140326499939,2
1392f96e74b3d75,0.03381609916687012,4
13957bf9496ea36,0.057403720915317535,2
13988aaa7a5ee05,0.03260829299688339,4
13988bbc3ee98e7,0.030374789610505104,0
1398ecdab251d6b,0.027011903002858162,4
139905dcceda8c2,0.0848875343799591,0
13993faaed32e20,0.03804647922515869,1
13998c2b3b94585,0.06687813252210617,2
139a8159d0d9c89,0.03289616107940674,2
139c51c4fa7e729,0.04930650070309639,2
139c5a8bd74bf4f,0.026281852275133133,3
139cc8ccc9bbc1e,0.017753586173057556,0
139d5f973f084f8,0.10063871741294861,3
13a03d7e663f8e1,0.05664117634296417,1
13a094b90d747d3,0.03391857445240021,4
13a10222babc909,0.029521578922867775,4
13a28e351cf010d,0.06753720343112946,4
13a388226278358,0.039123572409152985,3
13a3d4a5dc08873,0.09341242164373398,3
13a464f77b72d52,0.034091755747795105,4
13a625e959031e3,0.098558209836483,1
13a7aa8405c66f1,0.04447425901889801,4
13a8a94628df55b,0.011695538647472858,2
13a9431601dd97b,0.07742162048816681,2
13a999f1b0a8d7d,0.1469947099685669,0
13aacccd71b64c9,0.1007705107331276,3
13aaffb2f915e27,0.07548648118972778,0
13ab6de15327438,0.013888925313949585,3
13add28663435eb,0.019711408764123917,4
13ae3617f0881cf,0.06229739263653755,4
13ae457bb1391c3,0.07686766982078552,3
13aea4fd0a74921,0.08256644010543823,1
13af531eabeb302,0.029341233894228935,1
13b14bd756d62c4,0.029470689594745636,3
13b363d18af976d,0.07327620685100555,0
13b3f66e9581e5f,0.033809393644332886,3
13b4476155cad10,0.0874858871102333,3
13b4fd1b88ce732,0.07357171177864075,3
13b5cf774ebfda3,0.03765806928277016,4
13b646bcf6e6952,0.0046696350909769535,3
13b96bd21dc405f,0.0382603257894516,4
13b98a93979ee94,0.03916740417480469,0
13b9925ef94d412,0.06716343015432358,2
13b9cdae2100057,0.04041503369808197,3
13b9d2fe6fa31dc,0.029355421662330627,3
13b9d345f5ecf55,0.04404095932841301,4
13ba55353821193,0.03274540603160858,0
13ba623d03f2042,0.07287854701280594,4
13ba790e6aa9fd9,0.04572564363479614,3
13badb7746cdec0,0.02748292312026024,3
13bb5d4fea52108,0.09132730215787888,4
13bb67576a08194,0.06327510625123978,0
13bff21645cc66b,0.021309595555067062,2
13c035edc40e162,0.09260708838701248,1
13c106d7f989392,0.04048977047204971,0
13c192c40ddcda6,0.0546434223651886,0
13c252cf7390880,0.167540043592453,2
13c43f0e816aa79,0.06805123388767242,3
13c455f0fd3cb9c,0.02716914191842079,0
13c616418a4dd19,0.0975286141037941,4
13c79b164888205,0.18444402515888214,0
13cafc8fe182f2d,0.06807538866996765,0
13cda199a6aa9ac,0.09033651649951935,4
13d00d6f5f40c11,0.0710964947938919,2
13d0603b977673e,0.024242879822850227,1
13d16c462c062da,0.06924398243427277,2
13d36e6777c6e3f,0.2362399399280548,0
13d3f49055699b8,0.026127569377422333,2
13d46bf5a5d6b0c,0.0673232227563858,3
13d7730eae567d5,0.05365694686770439,4
13d7b2ced51a057,0.07819999754428864,1
13db06e3e866530,0.0679800733923912,0
13ddd37e1b6ad97,0.025455424562096596,2
13dec121c1c6498,0.09626543521881104,3
13df67a818bdfe6,0.06624322384595871,3
13e05c515c3101b,0.06300192326307297,1
13e1a42eb6840e3,0.09512496739625931,3
13e1ef8b8120951,0.014527848921716213,0
13e2636da9be7ba,0.06464985013008118,4
13e2eb74f8f8553,0.032889265567064285,0
13e3552b409d7ba,0.0643482580780983,4
13e56070985e923,0.021639961749315262,1
13e5b4eacaef7ed,0.0344177670776844,1
13e6271351c2e90,0.09101073443889618,0
13e9587f9bb0b6d,0.08498267084360123,2
13ea5c536148fcd,0.04458099976181984,4
13eab3deef7c756,0.057171016931533813,4
13eaee5b4136031,0.04167499765753746,0
13ecb7ce4ef1a02,0.006089097820222378,0
13ed73c0e2ec844,0.09103719145059586,3
13eda6c12e2f6fd,0.09040484577417374,3
13edd1e722de7a0,0.31588441133499146,4
13ee3e571a28305,0.02004295028746128,4
13ef2a15dfe4b82,0.019597478210926056,4
13ef9cd6bc452c4,0.06955882906913757,2
13f03a9b9202253,0.10640190541744232,4
13f21d278c27eab,0.03911915794014931,2
13f33230f3b0ee4,0.9845905303955078,3
13f44d537b28b53,0.046881016343832016,4
13f463fd72bf30d,0.05348965525627136,3
13f567a9cd4765b,0.03264768794178963,3
13f7b6a5d12fc51,0.09328855574131012,4
13f8c7e2a6a8466,0.033813122659921646,0
13f9356e0f8d922,0.1151537224650383,2
13fafd976b04d3d,0.047790441662073135,0
13fb754bd295a60,0.056020624935626984,4
13fb856a87fcafe,0.06708826124668121,0
13fdc937a845100,0.03415152430534363,0
13ff623589e1fff,0.017660893499851227,4
13ff840fe2020ac,0.09117915481328964,4
13fffdea36cf21b,0.06931612640619278,2
14022e46ce913f6,0.11027172207832336,0
1402f5fddbe47a7,0.06060484051704407,4
14037e0f2f40126,0.015249188058078289,2
14037fc69c1f809,0.0936531126499176,0
1403ce26c5efbf0,0.01606876216828823,3
140ac8e4df1dbbc,0.07878119498491287,0
140cd00f04538c8,0.07614010572433472,1
140d2ff390b2117,0.08435540646314621,2
140d8d382fbeb07,0.07253842055797577,1
140f514adc2e31e,0.013254048302769661,2
1410b4a7d0879ca,0.06662909686565399,0
1411ee515d56410,0.051971517503261566,3
1412d94c5437c69,0.9929652214050293,0
1413f6ee3d883fb,0.07123291492462158,1
14152531ed0ad7b,0.02511085569858551,2
1416c2cf56a6298,0.028558818623423576,2
1419f6a0fce3eb7,0.0283320602029562,4
141a728287d2799,0.06691662222146988,4
141a93941cd8e8e,0.04228856787085533,4
141b376715e99c1,0.04760650545358658,2
141cd2929704de1,0.05913626030087471,2
141d2da7510fdc6,0.07317749410867691,2
141f335e45073d5,0.044285550713539124,1
141ff514149f980,0.08213886618614197,2
1420452dec9bce3,0.07632385194301605,3
14207577a4887b3,0.05096704512834549,0
142106152917007,0.09793829917907715,3
14231492a40c118,0.046575821936130524,0
1423329392bf96a,0.0935576781630516,3
1426373d597648b,0.09281644225120544,0
1426394d660006d,0.05560283362865448,3
142715b9037acb0,0.9201304912567139,1
14293789d7f8bec,0.0454498752951622,4
142a477a510391c,0.060585230588912964,1
142c1612196f82d,0.03666319325566292,4
142c6c0a594f158,0.01961897313594818,0
142cd2422464625,0.09626713395118713,2
142cfc08fc9d164,0.022511592134833336,1
143006b95beae9b,0.04741953685879707,0
14312baf4c82b07,0.03567099571228027,1
1431d694f88912c,0.035163283348083496,0
143442304680a55,0.053080033510923386,4
14359cfc21267c3,0.06993137300014496,4
14375938ab79f22,0.9999457597732544,2
143805c6239b614,0.10900331288576126,3
143888baa0d7ea0,0.036048684269189835,1
1438a49a724ff37,0.02907455340027809,2
1439594cb674b8d,0.062024760991334915,4
1439b01d1e60451,0.1174275353550911,4
1439f323dbf8be1,0.0522167943418026,1
143a2be89190eea,0.09624982625246048,3
143a3ab261fa1f4,0.040502648800611496,0
143c6aef87786ba,0.005878100637346506,4
143c6c942981abe,0.16378799080848694,2
143ccc42288514d,0.05175511911511421,1
143d3bc9e23a5e1,0.06917480379343033,4
143e57c9909a20a,0.05857958644628525,2
143ff5a5abc2a12,0.06296999007463455,2
144191628bf37aa,0.08097288012504578,4
1442c878df4988f,0.0712641179561615,1
1443355d1de794e,0.007270552217960358,2
1446208b76332b0,0.05656500160694122,2
144743d63abf9df,0.015787377953529358,2
1447a19aa3eea2e,0.6156964302062988,4
144859ef5cb8c32,0.048586007207632065,2
144aebd5ec38a6f,0.04150386154651642,3
144af34c8025569,0.07064391672611237,0
144b4cc9cc6fac7,0.11756065487861633,1
144bbdf751c9802,0.058481696993112564,1
144d8b021d51ba0,0.011128438636660576,4
144f5eb191792b5,0.06742691248655319,3
14518ec6cacfe2b,0.5383608341217041,2
1451917b0841fcb,0.01586225815117359,3
14526770a673c50,0.08403024077415466,3
1452dee9a205903,0.021809598430991173,3
1454747024be991,0.016477886587381363,4
1455d538231cf8d,0.05456221476197243,0
145a1b9c63dff33,0.03473333641886711,1
145a6ce618f3075,0.008231966756284237,4
145b72f15a2eccc,0.06601865589618683,0
145d69b6d0f1b6e,0.056532833725214005,1
145d8001f977a83,0.06555089354515076,1
145d964420b67ab,0.027425453066825867,3
145e720c291cb8a,0.01671919971704483,0
145ecebc040ba4c,0.03667010739445686,0
145ed6d24e6edbf,0.12044209986925125,0
145f1dc8ed55bc8,0.0979350134730339,3
14601adfc4f422b,0.8531027436256409,1
1462b9e2f12ff3d,0.08829959481954575,4
1467ac64e239bb2,0.07332345098257065,0
1467e74a15dc7fc,0.047682590782642365,3
1468c86720c0715,0.07400204241275787,4
146b535b401f029,0.060280684381723404,3
146d1dff18c88da,0.039826177060604095,0
146d2360bb3a77e,0.030154217034578323,1
146e330ee2c7125,0.0280161015689373,4
146f7749710fa18,0.08507712185382843,0
146fdfda1cd3c69,0.08202972263097763,2
1473bfb0e132f18,0.050391193479299545,1
1473eb22fbafce1,0.011205852031707764,2
147597c9859135a,0.0868178978562355,4
1476614713210e3,0.07756858319044113,0
1478c9f3ef2b37b,0.045161254703998566,1
14795b8b4c6292f,0.04185493290424347,0
1479c7302a87401,0.05795256048440933,2
147aa3152882e6a,0.05892785266041756,2
147b0a15e5ab60c,0.07872846722602844,0
147d046352e3495,0.22590485215187073,2
147e969254e0410,0.08825743198394775,2
1480687d0b1b68b,0.13435345888137817,4
14812d819a62535,0.023876629769802094,3
14815a7144ca49f,0.05746426805853844,0
14862f29fed232a,0.07412678748369217,3
14885818e15c8d5,0.09058262407779694,3
148b26ac4e75ba7,0.003730392549186945,4
148b2c3a510fca6,0.016733763739466667,2
148c7d089ca4769,0.02464655414223671,2
148dc2018b4a012,0.9340755939483643,2
148f73a9f8b5ad7,0.02242792397737503,1
149013bdd651908,0.9995673298835754,2
149088893309010,0.1000642403960228,4
1491fc84a8a1405,0.053986381739377975,1
149295c548cdea3,0.10271724313497543,1
1492cfc46adb589,0.08679851144552231,2
1492ddee914dae1,0.07700759172439575,3
14940c24b07aab7,0.15353624522686005,3
14950c9e69d8c3e,0.01363704726099968,2
149536e7707c27a,0.084630586206913,2
14974b781dfc23f,0.040844425559043884,4
1497d2643256eab,0.015902526676654816,0
149abcb091ea4f1,0.019164010882377625,1
149b28810298eab,0.04177428036928177,2
149b8d0f2dc40e7,0.027730142697691917,0
149f5e88092f0af,0.01963033527135849,0
14a0019de3ad045,0.9938307404518127,3
14a075a699f2315,0.06124188005924225,2
14a0c728ece54a0,0.10138057172298431,4
14a22472c91d44f,0.03687932342290878,1
14a22e7ba439f85,0.009098750539124012,3
14a24ad7ff71c2c,0.08546049147844315,1
14a39cd778caa32,0.013558232225477695,3
14a466c14605ff8,0.022619489580392838,3
14a85573655fcf1,0.031132278963923454,0
14a8eb3b6b428e7,0.051362987607717514,3
14aaf84adb8338f,0.04597415775060654,4
14ac1909b3ade68,0.055112823843955994,4
14ac47f92dfabe7,0.25416672229766846,4
14ad7ec87757685,0.05523906648159027,4
14ae6d0c38bd402,0.05483242869377136,1
14aebb4c21a0cf2,0.09119746088981628,1
14aee8dde71b7a3,0.028126247227191925,4
14b0dbf282742cd,0.018500959500670433,4
14b14e997aae7c7,0.027999311685562134,4
14b2701fddd07d6,0.07277147471904755,3
14b3afa2c9ea088,0.07158104330301285,1
14b413155aed657,0.08131620287895203,0
14b5a109d7492c9,0.03321380913257599,2
14b5a6325a332df,0.032264240086078644,2
14b5d77294824ad,0.042006686329841614,4
14b6527a7d14dff,0.06154539808630943,0
14b66130c88cfbe,0.03397497907280922,4
14b7d6f2e635035,0.05629018694162369,4
14b96843ecc3bed,0.03152811527252197,2
14b9b2b0ab4006a,0.2122255265712738,1
14bae30f6270d20,0.015792571008205414,2
14bce205d1af661,0.057076144963502884,0
14bea3737e88892,0.05159101262688637,2
14bfba9dbcd66ff,0.05726215988397598,2
14c093973af99e5,0.07527638226747513,0
14c24700aa79f94,0.1524733453989029,4
14c482ea5e13d32,0.08176273852586746,3
14c5073a106cc76,0.10054203122854233,2
14c601e57093c13,0.08665955811738968,3
14c6394125367c8,0.05740465223789215,3
14c7d06c8ab525c,0.03230556100606918,0
14c80ff828e2250,0.05080655217170715,1
14c968b905e67bc,0.057449690997600555,2
14ccc9e757e6a62,0.06972726434469223,4
14cd47a1a0d3509,0.0875120759010315,1
14cec33d2228f47,0.03463948145508766,0
14cf53d76a79a43,0.06178803741931915,4
14d01a5f25fde03,0.03386406973004341,3
14d0382ae0a6eff,0.0332624614238739,0
14d119f36c776af,0.03295711800456047,2
14d1f5eeff21547,0.06325272470712662,1
14d26436b840071,0.08313214778900146,4
14d396ffb7f52c1,0.025188380852341652,3
14d8b471057a6ca,0.15165968239307404,4
14db1780ca3a727,0.06299375742673874,3
14dbc9a1683e089,0.04179046303033829,0
14dbe49e0937b03,0.0917273759841919,2
14de098f289f8a2,0.023369058966636658,4
14df8e3931535d4,0.02535334974527359,4
14e064c63f62fd6,0.01878761686384678,3
14e0fc4015825bb,0.048536237329244614,4
14e12fb70589ffb,0.09878887236118317,3
14e285af2a8f2e9,0.019463030621409416,1
14e3529d99e9ca9,0.9999680519104004,3
14e43a750a62966,0.055123090744018555,0
14e5b821e2c3c87,0.015107573941349983,1
14e5d5be000558e,0.12679922580718994,1
14e6387ff6a7e01,0.16328106820583344,4
14e7d1eeb1e48e3,0.02186785265803337,1
14e85b8ec8be1ff,0.027665510773658752,4
14e8a8a0feaff47,0.06368371844291687,4
14e992700599757,0.07774282991886139,2
14eacfa122c04dd,0.06597680598497391,4
14ebc742aa7959e,0.045450713485479355,1
14ecdda7fc2f96c,0.06537417322397232,4
14ee2a14ae191e9,0.02553746849298477,2
14eedd04c30cecd,0.05113226920366287,3
14ef411344e150f,0.8131974339485168,3
14efe0acbabbf19,0.04883504658937454,4
14efebc55346022,0.020718973129987717,2
14f18d830cb83e9,0.08390441536903381,1
14f2dc48b20a3bd,0.9982007741928101,3
14f35a17662b645,0.04327869787812233,0
14f46d33beb3334,0.7802762389183044,2
14f6d8aa5782efe,0.09873231500387192,3
14f7c579d7677e2,0.9950448274612427,4
14f90abaab1239e,0.07133102416992188,2
14f9b6d4016585c,0.08019678294658661,4
14fa9dff4172120,0.042035121470689774,0
14fb0339cac99a6,0.04038446769118309,3
1502cb3cbf041a8,0.029085440561175346,4
1506a07c10800ed,0.03431142494082451,3
15088b8984d52d8,0.060249801725149155,1
15089e906e7eedf,0.027103105559945107,1
1509c5b711530ce,0.8110486268997192,4
150a189aa6e74e9,0.01707332767546177,1
150aaca11206f57,0.03835396096110344,1
150ad347be99a8a,0.04206022620201111,3
150afe6ff802c75,0.13174694776535034,1
150e4e60d8e5a40,0.07422589510679245,2
150e7d5e9aa00e4,0.030943837016820908,2
1510216fddc7206,0.05835191532969475,3
1510a5486381be2,0.034455396234989166,2
1510ac64f68230f,0.09848068654537201,4
1510cae0bf07d72,0.06491060554981232,3
1512728535941a1,0.5028960704803467,3
1512e003888d80f,0.951408326625824,1
1514ce36ae7968e,0.0924120619893074,0
1514fbe9d021978,0.22823600471019745,4
1517fb92cd4b37d,0.03682398796081543,4
15182f849913422,0.03183939680457115,0
15189a9d35288c9,0.08951974660158157,0
151b2a1e57a4db6,0.2909955084323883,0
151b44f3b1b8365,0.08611585944890976,0
151b6fbdb8e9fcf,0.06516528874635696,0
151cb71fc840706,0.05716212838888168,4
151d25901a27e01,0.036862391978502274,1
151d6c96ddda677,0.07410788536071777,2
151dffd6e85521e,0.09807267785072327,3
151ef53e1ff4fc4,0.030473491176962852,3
15201f4eae20a9b,0.015082159079611301,3
1520d234dacf8fa,0.07339469343423843,4
1520f9424fae08d,0.09663182497024536,4
1521064b3d93a2f,0.3454209864139557,2
15223885ecbf913,0.05070573464035988,2
15223f1a890d526,0.10465988516807556,4
152254941b58aac,0.015960581600666046,2
152279709657859,0.09610946476459503,4
1522d092d8bb39e,0.05098282918334007,1
15258117463dfb6,0.07778313755989075,1
15260098364b2ea,0.08955439925193787,0
152b168a36ea9f7,0.1060580313205719,1
152be38f55b7725,0.019671736285090446,0
152d7022d384d7d,0.07371000945568085,0
152ecf724720ba2,0.1191946417093277,2
152ed2c6f75b6ed,0.02380472421646118,1
152eff0dcab20fb,0.06927748769521713,4
152f8bda7ec2cf1,0.0935756117105484,3
1530934b2e413ec,0.01950044371187687,2
1530a58644cad35,0.05550965294241905,1
1532f25fe101247,0.1012454554438591,4
15361295c785cc7,0.04895960912108421,4
1536cc31ed2bc0d,0.20721355080604553,2
1537883ae9e0d9d,0.07686347514390945,2
15394f0a177c364,0.05039979889988899,0
15398739c859cd6,0.01398890558630228,1
153abed0e668fab,0.03234810754656792,3
153bcbf86170a6d,0.06663639098405838,1
153d628953effaf,0.08350630104541779,4
1541245cf72b8fb,0.05087771639227867,2
1542fb45e3bb37b,0.04203552380204201,0
1544e252956d014,0.016903609037399292,0
1544e5f8cd35a81,0.06938797980546951,1
15462d95e61d0fb,0.05957870930433273,4
15462ea238c2fa5,0.012577190063893795,4
1547238cc03bc12,0.02383723296225071,3
15473694254ced7,0.04272592067718506,2
1547c0debbfb497,0.06703934818506241,3
154860b3572e04a,0.10354118794202805,2
154c2ca019d3dfe,0.04138772562146187,0
154cd120575c6ac,0.0827796533703804,0
154e798668a2390,0.8304843902587891,0
154ed775260f7a3,0.13589134812355042,3
154f1589904e085,0.0785662978887558,0
155131825952b93,0.04835885763168335,2
155152ed020d7ba,0.023428210988640785,4
1552233ca54a591,0.017751799896359444,4
155323ff6fa6492,0.01541263796389103,1
15538f4645a6d62,0.10649420320987701,4
15539e395a5cd71,0.07537739723920822,2
15543a8c75072ec,0.08273336291313171,3
155576a8d32397d,0.09054288268089294,0
15557ad5c26bdfd,0.10672856122255325,4
15563b604ad1458,0.025843506678938866,0
15572e199f45900,0.019225949421525,1
15581e7a15a0bc7,0.06301391124725342,4
15584bae686090c,0.03886430710554123,4
1558dc3ec9978fa,0.08461473882198334,3
155d45f8bd21e86,0.028867410495877266,0
155ead7c7b4d66a,0.08430027216672897,1
155fea85e93e8f4,0.0724160298705101,3
1560dad0107fad1,0.9812119007110596,3
156124ab23bd6a9,0.022450711578130722,3
1561672f1fcbce5,0.16711442172527313,1
1564b17f9bc3f50,0.8968580961227417,4
15676736c71c338,0.012149093672633171,1
15688058e00405b,0.017692655324935913,4
1569d6175d929e5,0.07799264043569565,3
156a3a5b6bf0681,0.06853979080915451,3
156adf64927d1c6,0.06473375856876373,0
156b225554e16ed,0.08401016891002655,2
156b9c49f0441bc,0.07973159849643707,4
15729911ffef18e,0.8955391049385071,3
1578c0df0ba8dc5,0.06037600338459015,3
15798da16a5a264,0.06417728960514069,1
157a1f76c54d127,0.0192940142005682,2
157b1f8472e0f14,0.05403738468885422,2
157c3830012f0c3,0.11611314117908478,2
157ca45bdfaa436,0.09340230375528336,1
157cd26e3d4e8fc,0.037180934101343155,0
157ce363cd81b41,0.13392969965934753,0
157e7618697c0bf,0.35721680521965027,4
157f862b1a3f436,0.03974626585841179,4
157fa25d9d7576a,0.07832545787096024,2
15806eeb5ded66b,0.07070082426071167,1
158098ef1f471be,0.9612810015678406,1
158204836fb9758,0.017678340896964073,0
1582398b39e0ac1,0.11452273279428482,2
15828662853230a,0.019226184114813805,1
1582a1f07c3ac34,0.022486776113510132,0
15834f898f6eb80,0.022407053038477898,1
1583f3d46daf22d,0.031454358249902725,1
15847b4904ce822,0.06842444837093353,0
158825ece50bbb0,0.09022831171751022,4
1588ce4a70e1809,0.08302019536495209,0
15891bb0a42705b,0.0559191033244133,0
158a3255485d41f,0.010310942307114601,2
158c0b3ecd35fb2,0.058446675539016724,1
158e721aa848992,0.09603467583656311,1
158f6f2d649a1ae,0.0666576400399208,2
1590dd456ec3dd4,0.07848069071769714,1
15914e2374b06e2,0.043868742883205414,0
1593c19a1a81336,0.01507564540952444,4
1595a833bd9eb1f,0.034865159541368484,0
15964fedbe0ee41,0.6031808853149414,0
15969696bfe9c76,0.9941548705101013,4
15969d951fb2766,0.10270491242408752,0
1597feb8ad89307,0.08430740982294083,4
1598e332268f9e8,0.06305963546037674,2
1599825de10e739,0.022563789039850235,3
1599c5460ba304e,0.070453941822052,3
159a8540a2e1929,0.9974900484085083,3
159b169e2855653,0.031000835821032524,4
159b8e284bead6e,0.04920051619410515,3
159c06f37d76a3b,0.06662527471780777,4
159cb64028eca81,0.07641204446554184,4
159d06ba7e2c499,0.06261041015386581,4
159d16302c3d5c7,0.0664220079779625,3
159dac3d8c5237b,0.04260246455669403,3
159db15234b6b42,0.007846773602068424,0
15a2692fcc4c63d,0.02440822683274746,0
15a3b624c039daa,0.03563997894525528,1
15a3fa96026fdce,0.05368002876639366,0
15a41ba398c8134,0.049260709434747696,2
15a4c4fd3948b75,0.04687812179327011,3
15a4e1f92dec352,0.03429349511861801,2
15a5a433bcd329c,0.09291420876979828,1
15aa0947e73ce3e,0.013737520202994347,1
15aae6801194d5e,0.06814496219158173,2
15aebd80c2e1003,0.03735555708408356,3
15af7eea8f69236,0.03477703034877777,4
15b3e74279e3113,0.16426046192646027,4
15b469fcd81d4ec,0.05865642800927162,4
15b4f8ccd72ffa2,0.06415542960166931,0
15b5deec7c7d526,0.012900419533252716,1
15b70f38b070271,0.07939228415489197,1
15bb273a35f07cb,0.032808005809783936,1
15bbbff7d6c7ea7,0.1463881880044937,4
15be3ed3ded8339,0.17764252424240112,2
15bf06a53db0fde,0.06477640569210052,2
15bff456f30c28b,0.48201459646224976,1
15c02355a4ca13c,0.03735338896512985,2
15c4d4bf7c3d016,0.07012881338596344,4
15c6a208f3f93ec,0.031975213438272476,2
15c70a1ec414b98,0.09222693741321564,2
15c744cf0779249,0.06571837514638901,3
15c970b766aef38,0.02901846542954445,4
15c989ce241a6b0,0.11249060183763504,1
15cb54aef9dd441,0.07074698060750961,4
15d016f9ed79d3a,0.029617326334118843,4
15d268623306964,0.013682461343705654,2
15d3cdddca48560,0.013132680207490921,0
15d5bcff8449e3f,0.02663366124033928,4
15d6cfdb2f0a2b5,0.03764525055885315,1
15d7574242834bc,0.09885475039482117,0
15d85c8557f188e,0.015530665405094624,3
15d8984b862c1ca,0.02290242910385132,3
15d98fa886075c1,0.05605757609009743,2
15da1c05668a514,0.07246065884828568,4
15dab940db30acf,0.10433506965637207,0
15df88ea95119c4,0.07945509254932404,0
15e017ec3ae43f2,0.058061446994543076,4
15e15abf440e3ee,0.06139993295073509,0
15e17d524d5d01d,0.03017069585621357,1
15e215612af164f,0.034110236912965775,3
15e2898972c4bbe,0.945838987827301,4
15e4642a043b053,0.037948112934827805,1
15e4b64a6c806c2,0.06995154917240143,3
15e5bf6e8199f78,0.04720151424407959,1
15e6070ebdb4d7f,0.9987301230430603,2
15e820e156a8ba8,0.13475856184959412,1
15e935497a71a24,0.010248616337776184,1
15e9eb223db6d47,0.07123322784900665,2
15ebf7436427656,0.059423547238111496,1
15ed8218c9ececf,0.008730754256248474,0
15f048fc17c1ab9,0.11490020155906677,0
15f0a2f8e903d79,0.08248116821050644,2
15f2926870f01b7,0.019207369536161423,2
15f3403a680bc36,0.02828950062394142,0
15f54e90b838d6f,0.06604082137346268,2
15f652f20dc2b1c,0.0552980974316597,2
15f9736e3e115db,0.06486373394727707,0
15fa574d6bc88a0,0.03273199126124382,3
15fac0a1e9bf4ea,0.07560905069112778,1
15fb38d2c6e1c41,0.07687127590179443,4
15fbd3c2edbaee0,0.07899479568004608,3
15ff78db4873f28,0.02092735655605793,2
15ff7f57ff0846d,0.050478965044021606,0
1601e5fe1f3df7e,0.05559326708316803,1
160294c701e4143,0.06711281836032867,0
1606b3e5d3a7881,0.13070596754550934,2
1606ee703246be3,0.03228668123483658,0
1607fb80e3879ab,0.018697500228881836,0
1608b7dc6bc24e2,0.03109513595700264,4
160b947cc43831f,0.06591926515102386,4
160f5b98d9133de,0.08594521135091782,4
1610381e287c4ef,0.018258795142173767,4
16118046cbc580b,0.02455018274486065,2
1611fbce83ea02c,0.06268712133169174,2
16128631103f145,0.0926894024014473,1
1612efd2cea7087,0.046449556946754456,3
1615c0d498b3e20,0.03383820503950119,0
1616232d130fc53,0.5328174829483032,1
161719769f0b239,0.07704760879278183,3
16188ce67ade4fa,0.07937318831682205,1
1618e69395ebde7,0.0670703798532486,4
161ae206b158060,0.02030886337161064,2
161c820c88aa157,0.05482345074415207,0
161cd434edb37cf,0.03199775889515877,0
161ce517b8dcf12,0.0305998045951128,4
161dd103b139f29,0.1952873170375824,2
161f4a0bceca6be,0.100438691675663,0
16207dd415c4efb,0.04976228252053261,4
1621e2f0faa2d57,0.049618158489465714,3
162200b3328a7d7,0.08465392887592316,0
16222c3114a0a4f,0.06951552629470825,3
16227aecea3dda5,0.1927216649055481,1
162376a8965b855,0.00969016458839178,4
1624ecb9ae6bb6c,0.08776433020830154,4
162550f9458b6d9,0.02927646040916443,0
1625f784bc07398,0.04717334359884262,4
16265ea316dffb6,0.029083698987960815,2
1627a107acafdfd,0.0073427436873316765,1
162850ea4f90124,0.04172432795166969,4
1628faf43fee77e,0.06603308767080307,4
1629dc72c65896b,0.016269147396087646,4
162a42a5bc4cc6c,0.020735757425427437,1
162aa1d56399222,0.9983073472976685,2
162ba3c620d5b12,0.10816970467567444,0
162baa3470911d6,0.04759133979678154,1
162d385a0ee8e4f,0.04848406836390495,2
162de2fdad0acb8,0.016823099926114082,3
162df7305a882b4,0.08368131518363953,1
162df77215c571b,0.07957229763269424,1
162f2ede0790869,0.11962772160768509,2
162f6737f547a3c,0.06073819100856781,1
1632ce8974c84a6,0.030784981325268745,3
1633aca38d70e37,0.0992954671382904,1
1633c94a11d714f,0.07879291474819183,0
