id,target,fold
3a82d3311ddefcd,0.04579165205359459,4
3a8367e801e03a5,0.18764036893844604,1
3a86f74bdf26e55,0.00447305291891098,2
3a87deedc4ea815,0.018210241571068764,3
3a8898e24b2c310,0.04498271644115448,1
3a8a0130d64e098,0.06527764350175858,1
3a8a7f9cf2f4a11,0.049968261271715164,4
3a8f3321cb781fd,0.0652361735701561,3
3a90ab6e4bbf83f,0.01310335099697113,3
3a910eca16c81b6,0.08211104571819305,1
3a917df7b006bc7,0.033833324909210205,1
3a954560eb434d8,0.023313120007514954,0
3a9584ae6c8bd6f,0.01363061461597681,2
3a9660ea70154a6,0.05538788437843323,1
3a9a4c0f3e2310d,0.0803903117775917,0
3a9c4ee1e08531e,0.09471217542886734,3
3a9cc16ea95aeaf,0.036339450627565384,2
3a9d5dc2c0e7c4f,0.961937427520752,3
3a9e8419aaddad1,0.04959423467516899,2
3aa2ea514f1baa8,0.11303220689296722,1
3aa33a6f09e05bd,0.03261568397283554,4
3aa4d7ede95dedd,0.05288611352443695,4
3aa4f997e63a8de,0.005112092941999435,3
3aa540c20d6284b,0.7672865986824036,1
3aa7090b27349e4,0.01964646950364113,2
3aa73f68d6afbb8,0.0058105154894292355,0
3aa75d8d40c6f95,0.030978232622146606,4
3aa786f4b6e8c47,0.06025528162717819,4
3aa84782c14ff27,0.04148714616894722,3
3aa8d8526c0319d,0.13688749074935913,3
3aadf7d9ad504f3,0.07419202476739883,0
3aadffaf6d99baa,0.055728066712617874,1
3aaf4beddfae655,0.03764885291457176,3
3aafe5e63873278,0.04419348016381264,3
3ab05caa49ae390,0.9940022230148315,1
3ab1041f9a7010f,0.018884554505348206,3
3ab2d6d61da3ff6,0.03535245358943939,2
3ab35b76cdca0cd,0.051205165684223175,4
3ab4158da660653,0.08320879191160202,0
3ab4def968dbed2,0.03454795479774475,3
3ab58d3b888953c,0.030129725113511086,1
3ab63af36c2bb24,0.054062068462371826,3
3ab77b7f1be3181,0.01297866553068161,0
3ab8d6967c3bb0b,0.998542845249176,4
3aba767b961668e,0.03307732939720154,2
3abcec88eb31962,0.08639572560787201,1
3abd0749db5d749,0.05275610089302063,1
3abdb34df82c3b7,0.9843547940254211,3
3abeb236972933c,0.04794635251164436,0
3abf829e726e744,0.0938967615365982,4
3ac01bff3c6767a,0.0825883075594902,0
3ac10150ea4c2ef,0.07956317812204361,1
3ac2c45e505bb53,0.010415162891149521,0
3ac4710b49411dc,0.07406061142683029,1
3ac5a813852f104,0.04593107849359512,2
3ac8147d3bf6aa8,0.04162478446960449,3
3ac9eddc2f424f0,0.06484875828027725,3
3aca57f7552d971,0.08674231916666031,1
3aca96f2d1a2a0f,0.03412145376205444,2
3ace755ebd0fc1a,0.014411643147468567,1
3ad1749aa0071b7,0.09545265138149261,0
3ad38fb4b4dda42,0.045918889343738556,4
3ad3ac30ee761c4,0.05579628422856331,1
3ad7abb4866247b,0.049355313181877136,0
3ad9f441a7e798c,0.052640561014413834,2
3adbbcf54fb46c5,0.019959088414907455,3
3adcea9d21523b2,0.061918631196022034,3
3add16b0850d3e0,0.04515895992517471,3
3adda9d4dfb4e1b,0.065994992852211,2
3ade117158c0b34,0.07966119050979614,2
3adee25ff45ced0,0.04544772207736969,1
3adf451f1981999,0.047500062733888626,2
3adf5511223fa5b,0.01621236652135849,0
3ae0a511711f1f0,0.021797101944684982,4
3ae15ecb502babb,0.016476720571517944,4
3ae17703078e657,0.05271778255701065,0
3ae1d7a7bb4e001,0.9856144189834595,1
3ae2a5e374e6d9d,0.07402265071868896,0
3ae65ce058ad319,0.019255969673395157,3
3ae7487b48f94e5,0.07513394951820374,0
3ae763755b18fb3,0.03470697999000549,1
3ae820761ee13c0,0.06548404693603516,2
3ae8275d7ecce10,0.06149979680776596,3
3ae912467d66475,0.014178197830915451,0
3ae9bd62fd7521f,0.05569987744092941,1
3aeb1db541f59ea,0.02785872295498848,2
3aeb7fe7fdbb115,0.08284515142440796,0
3aed72566126490,0.05207660049200058,3
3af06434ed35b11,0.02711561508476734,0
3af0a094bd2604f,0.06039772927761078,1
3af1715ce78926e,0.05842554569244385,3
3af17e2056f84b2,0.10411538928747177,4
3af1db820035f73,0.08540461957454681,4
3af1e99008fda9c,0.04473894089460373,1
3af2a87fd98ea3b,0.01551297027617693,4
3af3c4595a20e20,0.05915766581892967,1
3af456e0f2f690f,0.04518580809235573,1
3af588f0d5224f1,0.025451043620705605,4
3af76503dde5d8e,0.04406660795211792,3
3af77941c7ae2c0,0.05283142626285553,3
3afad71e04dd34c,0.04203351214528084,0
3afb5c5154612f8,0.021787453442811966,1
3afb6205b1a331a,0.046359576284885406,0
3afcdda19b41ed8,0.05067351087927818,0
3afd0308273b2c5,0.02423848956823349,3
3afd0dcbfb6b6c3,0.06292397528886795,3
3afd831515271e9,0.05044926702976227,0
3afdb0ec6551e01,0.05993764102458954,2
3afecf6f84282a6,0.03271905332803726,4
3b030c1d50bf87d,0.05999548360705376,0
3b03b1a434b9c15,0.018424957990646362,0
3b05251b948e7ff,0.0044360412284731865,1
3b0549b752fedf3,0.021425941959023476,0
3b09cc690e365fb,0.04244764521718025,4
3b0a6480fce68c3,0.018610162660479546,2
3b0b003ce9523c6,0.03069719858467579,1
3b0b1ff7cc4929a,0.06658095121383667,1
3b0b610c513c6ef,0.02494562231004238,0
3b0b9a210ceb41b,0.0160850640386343,2
3b0cff8b0ef4f4b,0.023413807153701782,3
3b0d297c9939a59,0.020196998491883278,4
3b0d92a061a08de,0.015087058767676353,1
3b102769c8e8dea,0.033529940992593765,4
3b1112a249e2d21,0.021921426057815552,0
3b14eefe37c689d,0.11062213033437729,2
3b1675d10a442b2,0.02977197803556919,4
3b16a8a34d890f0,0.06426521390676498,2
3b1a0dab1aab2db,0.04867979884147644,4
3b1a7aa231d3476,0.060190144926309586,4
3b1db7b0939d4cd,0.05273197591304779,1
3b1e587a3703fa5,0.9832188487052917,2
3b1e616fe811b9c,0.027505703270435333,0
3b1e69039b6b877,0.04083094000816345,1
3b208d7e80b3130,0.9998326897621155,3
3b22cfd9db38c00,0.04450760781764984,1
3b237b29853685f,0.0549609437584877,4
3b23de76f1767f2,0.07605764269828796,1
3b253f60b868888,0.08109670877456665,0
3b25ed4c2604c21,0.0221802219748497,2
3b2745d4d6cefcc,0.07596978545188904,0
3b2ba18536d3f74,0.06961412727832794,2
3b2bd56f15aecf9,0.10886026173830032,4
3b2d1219b125169,0.012964919209480286,1
3b2e273caa2afcc,0.061420589685440063,0
3b2faf7cc91d7bf,0.061939485371112823,1
3b3029e5f387df9,0.09900201857089996,2
3b30a89afba0060,0.03635837882757187,3
3b3148cf3cce74f,0.10630333423614502,4
3b35f855f859204,0.05664908513426781,4
3b376804fb0834d,0.6392970085144043,0
3b383e341250854,0.08782787621021271,4
3b39af5dc289000,0.0578557625412941,4
3b3bf8c792b98c3,0.05487130209803581,2
3b3f5cd8a39faeb,0.021343683823943138,3
3b403c15d18f78f,0.05197126790881157,4
3b40a5fff5eaffd,0.08974150568246841,4
3b41ad348e62cb9,0.05410353094339371,1
3b432a6b8999701,0.9967352747917175,0
3b43d5446415f26,0.05388469249010086,4
3b44ccb2b078f01,0.05148446559906006,1
3b4689175be1b1d,0.030699141323566437,3
3b4768ee4c7b687,0.04311183840036392,4
3b476d4c3d9a7cd,0.020265206694602966,4
3b49bb6e2f6a224,0.03555015102028847,1
3b4dea0499e15b4,0.05418703332543373,1
3b4dfd11d8c7b8d,0.06654590368270874,0
3b4e3d315605c62,0.02850579470396042,0
3b4f608f66b50be,0.06330953538417816,4
3b57238be924234,0.025845615193247795,4
3b57dd1bf6d90e6,0.0734005719423294,3
3b595191ce16db1,0.05619095265865326,1
3b5e5b19266d12c,0.05236149579286575,0
3b5f0381e3ce1a0,0.09066316485404968,0
3b5f42a6fc1c7a4,0.043739203363657,2
3b60bbfa1461f0c,0.01202575396746397,2
3b61228e350585e,0.04541970044374466,2
3b61b3e4fe71ccc,0.021625831723213196,1
3b628d4aa545f7b,0.016145680099725723,1
3b642484a1d5e69,0.04042747616767883,0
3b6484257c3d75a,0.12043455988168716,0
3b65156f2a06cb1,0.05130181089043617,2
3b65ba67de0582f,0.07015136629343033,2
3b65ef27ba68756,0.03088758885860443,2
3b6641d861fccee,0.01876172050833702,4
3b68b1889cde130,0.02176567167043686,1
3b6b58896d301b4,0.01698092371225357,2
3b6b650df220415,0.07925845682621002,0
3b6d71881f1c592,0.05416104942560196,4
3b6d9323662708a,0.09031453728675842,2
3b6e5afef79e6ae,0.14731459319591522,0
3b6ec05a160ac10,0.06373308598995209,1
3b70da63b31694a,0.032974325120449066,2
3b71853a366c403,0.03778907284140587,4
3b7240d521db219,0.04390810430049896,1
3b7268bb49e90ae,0.020656680688261986,2
3b72f1ee8cd70cb,0.05396474897861481,1
3b75c868cf22e83,0.07783035933971405,4
3b75d2995a2559a,0.05766912177205086,0
3b77644bc3faf8c,0.0386822372674942,1
3b77777be114330,0.057470809668302536,4
3b778ad0dc2cf35,0.9710169434547424,0
3b78d6da2ea57fa,0.08523961156606674,2
3b78f39bc6cc92d,0.012536447495222092,3
3b795af462d2e9a,0.044805873185396194,4
3b79785500f7e7b,0.07749935984611511,3
3b7a38687e762af,0.03558428958058357,0
3b7d27ecaa35a68,0.022431671619415283,2
3b7dea4510169e6,0.06540323048830032,0
3b7dfc548cf9635,0.01661735773086548,4
3b7ee60bfb80f22,0.018581967800855637,2
3b7f8fae18ab6ac,0.036220237612724304,4
3b81301b1271f82,0.03978896886110306,1
3b8147f5f0e349b,0.9948538541793823,2
3b81561f3a385cf,0.08777131140232086,0
3b819fca81a6e4e,0.023024551570415497,2
3b81e2d467f7c6d,0.020389314740896225,2
3b821ccfd652d1b,0.03147858753800392,4
3b823c273cb2683,0.09197530895471573,2
3b82641dd124367,0.0375865213572979,2
3b83cdd1e3d4e25,0.06224700063467026,0
3b84202add43594,0.03735921159386635,3
3b849c6d942c14a,0.06170476973056793,1
3b8512c1d9bc6ff,0.08164074271917343,2
3b85bc5fb77a986,0.03587537258863449,4
3b892fd0bf59fb6,0.0402517169713974,1
3b8984514d017c8,0.03395460918545723,3
3b898a20a652ee6,0.12707386910915375,4
3b8ae1cef32548c,0.03913382440805435,4
3b8ae3a9661cfde,0.05174228921532631,1
3b8bafd68b894a9,0.017132867127656937,2
3b8d72e8e41214a,0.03290273994207382,4
3b8eb53ab0fdd58,0.024681609123945236,1
3b8f37cc792231a,0.05233766511082649,4
3b9007e12a37801,0.0839368999004364,4
3b911a7ff47116c,0.01402994617819786,0
3b9316fffe12de4,0.032857734709978104,3
3b93ab90a92fb8a,0.02779293619096279,3
3b95696920e49f7,0.09649361670017242,0
3b957a907ccbe9d,0.06889327615499496,3
3b95fdda463fe4e,0.07608669996261597,0
3b974db416f6c90,0.08717525750398636,2
3b9ae591ff3c7b3,0.16295228898525238,3
3b9c685505ba8f6,0.012162024155259132,4
3ba03c0934f60aa,0.02804681286215782,0
3ba254367a8d291,0.07427750527858734,4
3ba29f88af8b318,0.03750665485858917,0
3ba2ba208f32242,0.0658441036939621,1
3ba3346d09b8369,0.0982198417186737,4
3ba3638f3c67289,0.05692920833826065,1
3ba66bb00c4e5f9,0.027161957696080208,4
3ba6c7b3730a7e8,0.1043708473443985,4
3ba86e90e8092fb,0.028275631368160248,4
3bab7ed7473b701,0.9883029460906982,3
3babcaa3fa97e6a,0.02419739030301571,1
3bacda1ce2102fb,0.05869080498814583,4
3bada2e5480a7f2,0.04371905326843262,1
3baf3d7f0217fe8,0.04250600188970566,2
3bb02ab51b8a11a,0.1327301412820816,1
3bb063ea10a0ead,0.04118680953979492,3
3bb1192da448bbe,0.9987987279891968,3
3bb26d893ee0f63,0.8596547245979309,3
3bb3684e9e1b94f,0.01909373328089714,2
3bb5e2ab3878914,0.013151805847883224,0
3bb71c294978236,0.013925740495324135,3
3bb85fc0616aacb,0.04190772399306297,1
3bb9a23c87b68b0,0.07188720256090164,3
3bbb6d07e9a5668,0.06821990013122559,1
3bbb8928b0cca22,0.021665792912244797,2
3bbc82d03a41340,0.4844849109649658,0
3bbed6a9a66b10d,0.9930204749107361,3
3bbef9a648bdaed,0.009336413815617561,0
3bc07fce7eb01ab,0.0582767054438591,4
3bc15c4ffde661c,0.044854775071144104,4
3bc1d58f319de3c,0.02713898941874504,4
3bc238ed4075b95,0.06644409894943237,2
3bc2a6ebfbbdd6d,0.021185055375099182,2
3bc3dce87c864cb,0.07932011783123016,4
3bc7283e2372410,0.08960254490375519,2
3bc7a3ce9bc3ce9,0.028563354164361954,1
3bc8d58def31338,0.0738348513841629,2
3bc910a925be072,0.04199167340993881,4
3bc939bfa3f584f,0.03272317349910736,2
3bca3a292df637a,0.0994124636054039,3
3bcdbea0c510623,0.016865916550159454,1
3bd00db7df71415,0.03374239057302475,4
3bd079da7bb584d,0.04858382046222687,0
3bd07ec1539bca7,0.08647236973047256,1
3bd1657d7adaa57,0.030028579756617546,0
3bd38c0aeafb25f,0.07805902510881424,2
3bd391663d87d21,0.9823145866394043,3
3bd41246751caba,0.06399805843830109,0
3bd6e8e23fc76f7,0.020736290141940117,0
3bd75077e2b41b3,0.06161682307720184,2
3bd85cb5b7d80a6,0.031413543969392776,1
3bd8c9c6bfeffe9,0.006571127101778984,0
3bdc856ca0bc0d4,0.0628330260515213,1
3bdf83ce97513af,0.03842954710125923,3
3be03b1ca5714d5,0.06886017322540283,0
3be2838b6c71ca6,0.02168267033994198,1
3be4596bdfda1c5,0.08552003651857376,4
3be8042a97d9138,0.04093542322516441,0
3be8860250e63ea,0.04035286605358124,3
3be91cffa5ee2f8,0.01721176505088806,1
3be961228d31f73,0.016634317114949226,0
3bea14e4406e3e5,0.05098550766706467,3
3bea32407a64900,0.02315768599510193,3
3bebb83bfe7a4d5,0.06783494353294373,1
3bec04f50e9edb7,0.039384592324495316,0
3bed048c5caa3ef,0.08241208642721176,3
3bf1cb7a5269955,0.3681375980377197,2
3bf26ac9b04f866,0.03762605041265488,1
3bf343976d4a765,0.07763320207595825,2
3bf387c7307f8b7,0.062194254249334335,4
3bf39e024d1054d,0.08755269646644592,1
3bf3af09d25acb6,0.051759958267211914,4
3bf4ddfd66ce2e7,0.06121530011296272,1
3bfaf59fd325e83,0.03820163384079933,4
3bfc148675b3ab8,0.1118025928735733,3
3bfc8977dd2363c,0.05230897665023804,4
3bfd45b8118c42a,0.05550171062350273,4
3bfe8336b710bc8,0.08190226554870605,3
3bfff90f31502ce,0.02295066975057125,2
3c00e96be145171,0.060580700635910034,2
3c0272089bbec57,0.10336887836456299,4
3c02742d9c34cc1,0.02673889324069023,2
3c02bb21c35d6a9,0.035779017955064774,1
3c03767fe6ae8bf,0.07688683271408081,2
3c037807f70e06e,0.03798339143395424,1
3c0491aef76aa98,0.052845560014247894,4
3c05a496c2c8010,0.015914810821413994,3
3c079faf24363a5,0.06062903255224228,4
3c07c432c269935,0.014298351481556892,1
3c08b5fa2ac7c7c,0.07175809144973755,2
3c0a2d972fb93c5,0.011307861655950546,0
3c0cbc1824417e8,0.06402337551116943,0
3c0cf45b10f9cc5,0.02315141260623932,3
3c0f8d16eb24e23,0.05632215738296509,4
3c12d390fc2ed17,0.033933449536561966,1
3c12fd11284fe82,0.034225910902023315,1
3c132cce5a2ad1c,0.07224548608064651,2
3c156d3248cb899,0.02079743519425392,0
3c1789ff63dc62e,0.9872745275497437,0
3c17dbc926b1260,0.06627868115901947,2
3c181f10325b0f5,0.07786985486745834,3
3c18c01c250a0e5,0.06194178760051727,4
3c1a6a8a6406596,0.022269772365689278,4
3c1abb47608e0ce,0.021517105400562286,3
3c1c0d40ae6dda3,0.0185004323720932,3
3c1e8ae7e10140d,0.021609870716929436,0
3c200e8de43795f,0.073479562997818,4
3c202925271e2b3,0.020824313163757324,0
3c20ec9fabb6bec,0.022641140967607498,1
3c24021532aee42,0.09161404520273209,3
3c25155a8118df1,0.0260868351906538,3
3c25b38ee935f6f,0.008210957050323486,3
3c26489b28d88d7,0.06939028948545456,1
3c26f3e2d1c84f7,0.02237554080784321,3
3c274fa86403c23,0.03198682889342308,2
3c2859870fd5dc6,0.048509616404771805,0
3c2aeeeb55f695f,0.029843878000974655,3
3c2d2e69a568993,0.05017758905887604,1
3c307e14599581c,0.02384188026189804,1
3c324103b5a6c32,0.04858928546309471,2
3c3331de186baff,0.9881568551063538,1
3c3382f46eefe64,0.0457824170589447,1
3c3384e6cfe01d0,0.04873618483543396,1
3c33acf3c1f4cd9,0.9992218017578125,4
3c33d55e03982c4,0.928572416305542,4
3c35d9f9f529f9c,0.04467972740530968,1
3c368d860d3ab73,0.06579940021038055,3
3c378bdfd23ed6f,0.075956329703331,3
3c38795a968ae9e,0.011073870584368706,0
3c387ee4f619c57,0.04878487065434456,2
3c394cf750b76db,0.03930342197418213,4
3c3983243cd5f51,0.05783027410507202,0
3c39f591a5280d4,0.9592611193656921,0
3c3c0af9f33ed15,0.04629882797598839,2
3c3cacbf36fa1d9,0.04265368729829788,4
3c3d3c8d474dbd0,0.0854189544916153,0
3c3dd48aee045f0,0.08601690828800201,3
3c409d1b8ada3e8,0.06594690680503845,0
3c40da62dcca9b2,0.02189818024635315,4
3c4182ec49e8b27,0.05453813821077347,3
3c42220f425b6a2,0.08979979157447815,3
3c429381e8367f4,0.09902389347553253,3
3c43a9625c90462,0.026496505364775658,1
3c44c46113db8f6,0.07317370176315308,0
3c465784d6d392a,0.06972211599349976,3
3c46e84ed830688,0.015265366993844509,0
3c4739ed0f3b1ad,0.022107044234871864,1
3c4754281e61385,0.10799038410186768,2
3c49586a032a466,0.02019549533724785,0
3c4963f3f764724,0.03328796103596687,2
3c4a05692033ef8,0.06580938398838043,0
3c4ba83f5a9a7c1,0.017756039276719093,4
3c4c098aed23759,0.07882170379161835,1
3c4cb13cfb9a452,0.04901998117566109,3
3c4d9852efc8bff,0.06300771236419678,3
3c4eb20290e46c6,0.025729522109031677,3
3c4ebbd79b892af,0.005854626651853323,3
3c4ecfc04772e3c,0.01168503612279892,0
3c500673b138d96,0.06320534646511078,2
3c50cee81f29d76,0.00928421225398779,3
3c50fcfa9fea51a,0.008532282896339893,4
3c514e2bc5d8eca,0.021394571289420128,1
3c523720d2066a0,0.05372766777873039,2
3c52611692ee813,0.06965284049510956,2
3c529abe645f07b,0.0331319123506546,0
3c52d40228509bd,0.027244210243225098,4
3c53a0133bb7009,0.08068053424358368,2
3c563fa6ee4e11c,0.019134748727083206,0
3c566c05f3d0af3,0.03789317607879639,4
3c56d67b0fbd551,0.013860663399100304,3
3c57929008ed383,0.2187756597995758,4
3c57df21ca51871,0.06042446941137314,0
3c5806e2a452e3b,0.02194885164499283,2
3c588dbab7dfac5,0.052689529955387115,0
3c5912f2a01c66f,0.08355686068534851,4
3c5e04ded9a1a68,0.010958846658468246,3
3c5e51a7a21722c,0.013219540007412434,4
3c5f451bc20b509,0.019602876156568527,3
3c5f74cb96cf13c,0.056067898869514465,0
3c60303f834930b,0.9633980989456177,2
3c612da9b7aad0c,0.03026016801595688,2
3c62d78ca0e47c3,0.01982838846743107,2
3c63b10156193c3,0.05773213133215904,0
3c68ee18a851210,0.06448614597320557,2
3c69800f88414aa,0.02020544931292534,4
3c6a7439c02fa89,0.032477907836437225,2
3c6b57b8c0b4e4f,0.030549706891179085,3
3c6b9fe0a7e249d,0.02253093384206295,4
3c6bbc8b4194c0e,0.05344167351722717,4
3c6bc188aa75c85,0.07814595848321915,2
3c6d53d752ab25a,0.07682671397924423,1
3c6d65f9cc31921,0.04098644107580185,4
3c6d74868f5e347,0.057151664048433304,1
3c6fd44edc910a9,0.023798566311597824,4
3c70a4630f731ba,0.008680425584316254,1
3c714672193f2ff,0.029052497819066048,2
3c716b5ad5bd74c,0.05249444395303726,4
3c7317c1d1b00d4,0.04190497845411301,1
3c76befd0c22b08,0.04690442234277725,1
3c793f755b26eae,0.06242865324020386,0
3c7cc733207dc99,0.08718498051166534,0
3c7fcf75be9ccc6,0.06976088136434555,1
3c843efc2f02b21,0.0549919530749321,3
3c84452a6540dc5,0.0771276131272316,1
3c86aa5ba6fe08b,0.08494026213884354,2
3c86f8d1b8f409b,0.02987198904156685,0
3c8991fb199f31c,0.12300849705934525,3
3c8b7caacea015d,0.06357692182064056,2
3c8de43f06d32e8,0.022729944437742233,4
3c8def8a6ea4a24,0.051143281161785126,0
3c8ebda73835a2f,0.05301450192928314,1
3c8f6d1f15703ca,0.029269028455018997,2
3c9044cb269c793,0.03705435246229172,1
3c9158277d7ad63,0.01698283664882183,1
3c9482b724f5be9,0.03240368515253067,4
3c94b01b80be004,0.06718945503234863,0
3c953105844d0c9,0.025926705449819565,0
3c95b27f55c60ca,0.06652669608592987,0
3c96027e4b6ad38,0.07796977460384369,4
3c96490873ea0a5,0.057345714420080185,1
3c96f653cad4786,0.012149136513471603,0
3c972b2ff26d4be,0.06451844424009323,0
3c9733a3b8facbe,0.988649845123291,2
3c98a359fd612fb,0.03721366077661514,1
3c98cf93d32771d,0.07912277430295944,3
3c99d928a41e031,0.06856260448694229,1
3c9bab5dde11c1c,0.05235216021537781,3
3c9d684dbd50260,0.0634821429848671,4
3ca11acafdfed27,0.03147856146097183,2
3ca4326661d3628,0.08782781660556793,1
3ca5de26cecb7f4,0.07914985716342926,3
3cac98866fbbe21,0.021595429629087448,0
3cad5fc29fab358,0.027381831780076027,3
3caf541fd98f100,0.03179188817739487,4
3cb0042aec82740,0.0704188346862793,1
3cb28822c16289f,0.06224465370178223,4
3cb3b1cc08e043f,0.04179824888706207,2
3cb545b15b58f71,0.02969605103135109,4
3cb5fc3f6791d4e,0.07934339344501495,0
3cb6e696cddd773,0.08002954721450806,3
3cb89e9b50a5806,0.9999992847442627,3
3cba6736debb4d1,0.06951980292797089,0
3cbb5a51ab837b0,0.05817783251404762,2
3cbcec89797420b,0.9682299494743347,4
3cbd451da268bef,0.06531473994255066,1
3cbde65cc9c6da5,0.03570735082030296,1
3cc12da6388243e,0.08498494327068329,3
3cc27bebb1c6042,0.06379292905330658,4
3cc299cb24fed05,0.03374093025922775,0
3cc52293a28c308,0.04449193924665451,3
3cc5e9d9b853a56,0.052958838641643524,0
3cc6929ae3cdc79,0.06449063122272491,1
3cc6d15bb7232d5,0.06161733716726303,1
3cc72ae12ad35e6,0.07257901877164841,3
3cc835419399e2f,0.07068829983472824,1
3cca82e8b456344,0.04804779961705208,0
3ccb1be69a7d558,0.0480705201625824,1
3ccd587e7651d2d,0.07204049825668335,2
3ccdb255f159ef8,0.02423844113945961,0
3cce958f36a98c7,0.07772470265626907,2
3cceaa42da519ba,0.05155559256672859,1
3cceb5a535dd0e2,0.03593789413571358,1
3ccf9ca48611552,0.09273935109376907,2
3cd07ebff37e82e,0.026784710586071014,4
3cd116880f50f50,0.07931038737297058,4
3cd130f8f8ca125,0.09609241783618927,3
3cd1dd0b033ed40,0.023097727447748184,0
3cd57aba5375f09,0.07161811739206314,2
3cd5e1bbe0267af,0.04784822091460228,4
3cd652bd3af85cc,0.02542756125330925,4
3cd69d875424b47,0.98967444896698,4
3cd7e785b82cc4a,0.0774703398346901,3
3cd8186cacb1281,0.052087124437093735,3
3cd8311ecce39d8,0.006421444937586784,2
3cdc87338e5785e,0.03078952059149742,0
3cdcc18f9e1955e,0.04805814474821091,1
3cdd1f1101b4732,0.0754917711019516,1
3cdd727191d1207,0.06483101844787598,4
3cdde8524dfa456,0.024189818650484085,0
3cde082f174e41d,0.019754333421587944,3
3cde0b560188254,0.01418919675052166,0
3cde2e9e43c281a,0.0903099998831749,3
3cdf9383cfcea27,0.07136167585849762,1
3ce157abcf484ff,0.025718118995428085,2
3ce1585a7c81363,0.07883237302303314,2
3ce17713e8dbeeb,0.04014332965016365,4
3ce3804ce35edd7,0.040747836232185364,0
3ce4c363f406534,0.015920711681246758,1
3ce7729a39e3ce2,0.037748705595731735,1
3cea3ed15ce7edd,0.08318264037370682,1
3cea5b5bdf1011c,0.058536820113658905,3
3cea5edb308512e,0.0331660620868206,0
3cebf03598c0b7a,0.04898042231798172,3
3cec7adb4411711,0.07104398310184479,1
3cecd86c0191219,0.04105847701430321,0
3cee022cabd8a7e,0.12217530608177185,1
3cee7d82f4834b3,0.055858064442873,0
3cef65896cc1de3,0.06943558901548386,1
3cf1e0e02fe68f2,0.03841446340084076,0
3cf3280a5001afb,0.017033178359270096,1
3cf44691df4a7f4,0.7822250723838806,0
3cf49e28df4cbba,0.05579737573862076,1
3cf6a989248e57d,0.0980517566204071,4
3cf807c4e9801e3,0.03972898796200752,0
3cf96a8f6acb3d1,0.9600571393966675,1
3cfa297f1783b5f,0.0859207808971405,0
3cfa5338b9a8f30,0.03797285258769989,3
3cfab9fe80b7789,0.4582463204860687,1
3cfcd88a5444f00,0.9801634550094604,1
3cfe2e87de78f57,0.04823516309261322,1
3cff601325d360a,0.04997792840003967,1
3cffce3228ceb01,0.1495358645915985,3
3cffd80809934cf,0.0438079759478569,2
3cffff9c7c4a4a7,0.06182467192411423,3
3d000f36f5843af,0.0708978921175003,2
3d0032bbea35ebc,0.044664762914180756,4
3d0122d1fe36725,0.05653642490506172,0
3d0211e0a972122,0.8790534138679504,4
3d0212112161ab2,0.023817431181669235,3
3d03aaf09499ad6,0.034315772354602814,2
3d0460bbbcfa321,0.0799017995595932,3
3d054a19d0fe56e,0.061841823160648346,2
3d0b37c77dafda1,0.009873667731881142,0
3d0cb9f83282186,0.05985957384109497,2
3d0d14ffa163f19,0.06918053328990936,3
3d0de01e143dd83,0.0239664725959301,1
3d0fa6defd23cf9,0.02860024943947792,4
3d0fc67a27a4e4f,0.02296845242381096,0
3d10cfc610ec9ba,0.06841138750314713,2
3d11328e4682b24,0.033069368451833725,3
3d1152e679d7b7e,0.04341663792729378,2
3d11f69c2a00be7,0.05483730882406235,4
3d1256bbaaa5386,0.059202712029218674,4
3d12a240d1dc050,0.04975182190537453,1
3d130b7d0a7c25f,0.031902678310871124,1
3d136a581a3fab2,0.06222911551594734,4
3d14b8b6b78b2d8,0.06287503987550735,4
3d1a0519185360a,0.06216321513056755,3
3d1add75c1cb6c3,0.0607060045003891,1
3d1b159eb7bf521,0.021918408572673798,2
3d1bd1792bd1419,0.05486787110567093,0
3d1c505711b829c,0.036865994334220886,2
3d1c728db1a1ff3,0.0343787744641304,2
3d1c797cabce12c,0.03212547302246094,4
3d205e4cc8e8532,0.05527173727750778,2
3d223b7000ba01a,0.02772773988544941,3
3d23e1f63877ee3,0.040790144354104996,3
3d23e26807228e6,0.03837232291698456,0
3d2442f6dcdcf45,0.019901784136891365,3
3d244ae4063b859,0.08081445097923279,0
3d25001db213a17,0.07802209258079529,3
3d2532899411d0c,0.066737100481987,2
3d2674d836f45e6,0.017860617488622665,1
3d272b8f5f1101d,0.0631326362490654,3
3d28d3fe85d5e3d,0.9857162237167358,2
3d294be032a72d4,0.02958441898226738,1
3d29b5b98c07b31,0.9589191675186157,0
3d2bb0be38b8868,0.08035540580749512,3
3d2e7b11e7c7cf8,0.09719246625900269,4
3d31037a773edfa,0.05904168263077736,2
3d339dff40d73d3,0.07346151769161224,0
3d3611a5d59d342,0.07544320076704025,2
3d370d22bf95aac,0.03129313886165619,2
3d393c3b8e84faa,0.05128852650523186,3
3d3a714d9415649,0.012552176602184772,2
3d3baae078c3f7f,0.05838187783956528,0
3d3bab056220f81,0.07670509815216064,3
3d3ef64936806ac,0.08200927078723907,4
3d3f6acec89013e,0.06199273467063904,4
3d412c31615e312,0.016061456874012947,0
3d42b2040133638,0.04360227659344673,1
3d436dc896c08e4,0.03683921694755554,4
3d4412d69cbc621,0.01354032289236784,0
3d444c326daaff0,0.015792403370141983,3
3d45a78a2bc7e69,0.06923108547925949,4
3d484975aa8e9d2,0.05479893460869789,2
