id,target,fold
21b59b595a451aa,0.017415659502148628,1
21b5a3aa84f6189,0.6597821712493896,1
21b949f1a5e94bd,0.05874285101890564,4
21bce16841181f7,0.8052383065223694,2
21bcf8801e0a1bd,0.0180982556194067,0
21bd1a0946ac5fa,0.07945854961872101,4
21bdcc55f9be36c,0.054826900362968445,3
21bf2355fd18cc7,0.06001300364732742,0
21bfd7116ae540c,0.06193822622299194,0
21c0fcd60475f40,0.08714532852172852,0
21c12688e9b57ea,0.10292800515890121,4
21c16e4bf037e79,0.06932970136404037,3
21c2fb9bef4a604,0.044162604957818985,1
21c40f89933d569,0.012668093666434288,0
21c4adb351b3d07,0.08123870193958282,2
21c52e501cd89d6,0.01334837544709444,4
21c79a562e39e93,0.03526387736201286,4
21c94d1b799b15c,0.043060481548309326,0
21c979a665d24e9,0.10234930366277695,0
21ca7bfe5c6fffa,0.07106152176856995,2
21ced02d63b7d30,0.05627690255641937,0
21cf2160a71b2fa,0.06966611742973328,3
21cfa7ad34ebf70,0.08402009308338165,4
21d201f5d103348,0.06365949660539627,4
21d23ce896f687d,0.014704090543091297,2
21d3bc6912c2828,0.030305292457342148,1
21d45959f6ab5b0,0.08546070754528046,4
21d49e76c9ca23c,0.02378293313086033,1
21d5f0903fea7c7,0.08661416172981262,0
21d7394c416b24a,0.04129501432180405,0
21d84fdb536af39,0.020557107403874397,1
21d87000bfe8c96,0.028811778873205185,3
21d884e15587086,0.07101795077323914,2
21d89f7103712e6,0.12290512025356293,4
21d9f472ca3fea3,0.02741808444261551,4
21da31858919a1e,0.08999709039926529,1
21db87d2c630b6e,0.020545177161693573,2
21db92e3b7c0f9a,0.07911570370197296,1
21dc70a2dd3ae89,0.08275362849235535,4
21dc874009dbd9b,0.1347893625497818,4
21e010a8f5a6ae3,0.008518512360751629,2
21e30719375bf6a,0.07584010809659958,3
21e389c2ca28377,0.06333707273006439,1
21e4a1c7d6085fc,0.024237865582108498,3
21e5f07095f30a9,0.03461833670735359,2
21e6cd970ebb29a,0.07806339114904404,0
21e70a3eb56d6e0,0.05518088489770889,0
21e7ff040c827af,0.055522263050079346,1
21e912bb4ef0c6e,0.08393574506044388,4
21e9a817069fd6e,0.8837729096412659,1
21e9b0f16a821cb,0.07263834774494171,4
21e9cf9743fbd53,0.04086058586835861,3
21eaaff5c51c92b,0.008649958297610283,2
21eaf9e654bbcfd,0.01191207580268383,3
21eafffd7cb6940,0.09189987927675247,4
21edd0be6860fcf,0.10286209732294083,3
21ef9fa11e78ef7,0.029309002682566643,0
21f12749503cbf0,0.06582970172166824,1
21f1e8f85e6becb,0.9538864493370056,2
21f4328d6b4d851,0.04983372986316681,2
21f4377cd1f4c01,0.018748829141259193,2
21f691e559b1105,0.0349813774228096,0
21f83b5685b8064,0.050061777234077454,1
21f83e928ba53b2,0.05485273152589798,0
21f986866b99d0a,0.030869407579302788,3
21f9d867e07207c,0.051136769354343414,3
21fb7bc3605af68,0.07768107205629349,1
21fbee0b12edcbe,0.7579928040504456,3
21fd331783f2188,0.010730139911174774,1
21ff0e307390307,0.03213392198085785,2
220006264b0129b,0.06379004567861557,3
220039a0d4d62ce,0.033630527555942535,3
2201882c00abd13,0.020878054201602936,2
2202bf3ff760533,0.04843541979789734,3
22035812e3d9a53,0.07257962971925735,0
2207adaa6aec770,0.02008841373026371,0
22087516f87ce54,0.07780049741268158,4
2208ef3812b3e9d,0.08277842402458191,1
22098cef45146e2,0.10525134205818176,1
220adcc6702971d,0.0787096619606018,4
220b2f6498a1d2b,0.2938058078289032,0
220cd37103772af,0.09800978749990463,1
220eb1d08be0142,0.03735798969864845,0
220f59f7a0c43b4,0.07987215369939804,3
221535acecbae2c,0.10635016113519669,3
2215fd74e9931c5,0.06268053501844406,0
22168c671b81be4,0.09565655887126923,1
22180dd78d0dc32,0.10988792032003403,1
22181f03aa14172,0.08771034330129623,0
221839b6f21c28f,0.046259116381406784,3
2218db34f1de0d3,0.0961001068353653,2
2219e9fdf8b2987,0.024805206805467606,2
221a204aacf38d5,0.07934148609638214,1
221a7f0dbcbb44a,0.12297210097312927,2
221c31d974d3601,0.0422300361096859,1
221f0cc68c06343,0.06526074558496475,4
22200d86480fd2f,0.030863316729664803,0
2220424f0e068c5,0.05983361601829529,4
222099bc84f55fd,0.07555543631315231,2
2220f39f8bc8907,0.08371520042419434,2
2221034631f9d83,0.08713909238576889,4
22250bb472e111b,0.019803298637270927,4
222528b723b8eff,0.17811903357505798,2
222680c6fb77637,0.014737439341843128,2
2226ff7975f1b4c,0.06578315049409866,2
2227e72acd293b3,0.07152821123600006,4
22287137b598158,0.007517786230891943,3
222890c741bf82e,0.03587242588400841,3
222a167543fd1a5,0.05455696955323219,0
222ef6586405d34,0.020757317543029785,2
222f689388ab54f,0.09047957509756088,0
22312a06c5f7e40,0.8680692315101624,3
2231958d2445fef,0.07557746022939682,2
2231a7c6c43becc,0.012081868946552277,0
22336da88bca72f,0.04067955166101456,0
22339632627493b,0.051165707409381866,3
22346f7b6abfb65,0.043776094913482666,2
223528c271d7623,0.04346926510334015,1
2235677f0d4919b,0.07276725769042969,2
22357a840c1c644,0.04610656574368477,3
2235f5d068ccd5f,0.024360397830605507,1
22367096097218b,0.05010126158595085,3
2236afc096c4110,0.04717131704092026,2
22378a612ffecc7,0.048336368054151535,1
2238c0f09ff28c4,0.06334763020277023,3
2239cf93ef3411e,0.026816442608833313,1
2239f6c1b398472,0.07385601103305817,3
223af3fadbf9373,0.01693219318985939,2
223afe8ad17e46e,0.08713078498840332,0
223c1bfc4f10811,0.08162510395050049,3
223c9a6a6a865c7,0.006994456518441439,1
223db3c4e1f1ac5,0.05920488014817238,1
223e6582c93daa3,0.07247564196586609,4
223e7a14c89374c,0.05267196521162987,0
22453f9a45b46c8,0.02150418423116207,1
224578b940b2e09,0.1019759401679039,2
224585bc15d907d,0.07121218740940094,1
22466810746d3ab,0.028470171615481377,4
2247d60324ff1ee,0.048954371362924576,4
22485b91a8cb0ac,0.03908415511250496,0
2249070ec109c22,0.06766484677791595,4
22490f3d50a77cc,0.029429776594042778,2
224910ef9002c73,0.062408529222011566,1
224a4747aa8afcd,0.02270445227622986,4
224b1cd67552120,0.0719599723815918,2
224b81d0e47e0dd,0.05388309434056282,4
224ce870d3877f9,0.040824733674526215,2
224e11f608ec0ff,0.03360458090901375,2
224e329bdf1aacf,0.03559936210513115,1
2250a1477d0e7f1,0.027750251814723015,2
2252ff5700a9e73,0.07456513494253159,3
2253d583acd2034,0.950246274471283,2
22544e8dc5134eb,0.01699976623058319,4
2254b3175ed04e7,0.0555231012403965,0
22550080bc37db5,0.08530989289283752,3
2255391c81a7bf7,0.01987232081592083,4
22560a7a608bfd5,0.01620594412088394,4
225664439384629,0.09135618060827255,3
2256851dcc65d22,0.08394365012645721,0
2256b79d2a8cefa,0.044572025537490845,2
2256e3e8d473e9d,0.07329753041267395,2
22587789584d71d,0.06641664355993271,2
225a7593c9f2236,0.06286970525979996,4
225ab3e3da2a6ec,0.016807766631245613,2
225c7c578c69f53,0.0863000750541687,0
225ece6da2d6ee0,0.03155801445245743,3
225f3b09ed9167a,0.007462462410330772,2
226019faac5058d,0.8290987610816956,1
2262567ddf8c448,0.07577522099018097,2
2263ca869a573db,0.011682423762977123,0
2264b22c9c9ef65,0.099909707903862,4
2264eb8b2017857,0.06466617435216904,0
22659d59e238c3a,0.12424928694963455,0
2267f1dcaf1ff3e,0.055796556174755096,3
226992dba90ea40,0.056006137281656265,2
226ad2b81d872ae,0.026895269751548767,3
226dd7088527a7e,0.07807737588882446,2
226e9c77490f7c8,0.111378975212574,1
226f68de4c4c188,0.08254650980234146,3
226f7d3973eca5c,0.0460965521633625,0
226ff3fc028b68a,0.09760639816522598,1
227043df32fe8bf,0.02183845080435276,2
2270510f863fc9c,0.04268304631114006,2
2270c51b6e0fc9b,0.09260023385286331,2
22710531f38aec6,0.0551336444914341,1
22714c94d5c44ca,0.07170692086219788,0
2271b2357ea045c,0.8196977972984314,2
2271e2e55e32e86,0.04874531179666519,3
2274c679afbd979,0.06734096258878708,4
227651429e3dc52,0.08635406941175461,1
2276554b393b473,0.0719536542892456,2
22772bad803f91f,0.07879357039928436,4
227cdc008255306,0.0965663492679596,2
227df64dda55b0e,0.06825758516788483,4
227f57b8727bfab,0.0660417377948761,3
22807ffe65be998,0.07851586490869522,0
2280dcb3a1647e1,0.04225393757224083,0
2283afd67a3c2b7,0.04306939244270325,1
2283c9051e16798,0.06425175815820694,4
2285411a0202316,0.036808617413043976,2
22867b5efafab6b,0.026273610070347786,1
2287b1e107e3413,0.1682976931333542,3
2289d4142209348,0.04538183659315109,3
228b91a6988b5c6,0.03838653489947319,1
228c07f772bfa59,0.011372254230082035,0
228c83ee1498075,0.07433515042066574,0
228c85b4ba244dc,0.011845606379210949,0
228cda6fcccdf14,0.04845556989312172,1
228cff664967691,0.06705601513385773,0
228d364604709aa,0.012033428065478802,4
228e20c82e7d08a,0.28555673360824585,3
229692d4d79f913,0.0904967188835144,0
2297d2abdc7d427,0.018240127712488174,0
229a9046d715716,0.028467753902077675,4
229dd06ad4882af,0.014780066907405853,0
229e6c4d1575146,0.06068070977926254,2
229f0bab97e174d,0.05392859876155853,1
22a0211da1f258c,0.03230034187436104,0
22a06301880ec95,0.07840066403150558,2
22a1e54e528ba37,0.040804848074913025,2
22a24313f82b4a0,0.07785165309906006,2
22a35f4352659fd,0.018030108883976936,4
22a46f9363b7776,0.09490050375461578,0
22a5d18bb0bbfb5,0.022441107779741287,0
22a60ccd2c4e16d,0.10007819533348083,0
22a9057668dae2c,0.04087501019239426,2
22a917c06718445,0.026450254023075104,2
22ab97d4011d643,0.1133909597992897,1
22ac2e5a98a5115,0.03676188364624977,4
22af65e95efd8cb,0.07858917117118835,0
22b40353b5df4ea,0.005563537590205669,0
22b42d8bf1bcca6,0.03971416503190994,4
22b60f53caf1697,0.009500051848590374,0
22b7632583ffd30,0.07874312251806259,0
22b7861f5879c35,0.11748310923576355,2
22b8134fc975168,0.1073104739189148,1
22b8cd03564e3ab,0.047511033713817596,2
22ba1c96589d0c1,0.06543410569429398,3
22bb1b0cbd2505f,0.08830961585044861,0
22bbfec82c945bc,0.07544326782226562,1
22bce894a5caebd,0.07969721406698227,2
22bdc8de62d8810,0.06697112321853638,3
22c047c5661ff5c,0.08380737900733948,0
22c0640f56afc2d,0.03585747629404068,2
22c11e74c37fabe,0.08261267095804214,2
22c18f459e05b00,0.0777287483215332,1
22c2a75c92c6f1d,0.07837028056383133,0
22c58ef82a753b7,0.03939444571733475,1
22c78b08529f32e,0.07852079719305038,4
22c7a1b8bf0ac01,0.033753905445337296,3
22cab5fc9a153af,0.022564446553587914,2
22caee2769ca8ba,0.06566010415554047,4
22cb417b912943f,0.06240387260913849,4
22cb4a2a81dbbb0,0.03645330294966698,3
22ccf2991c9faf7,0.11329926550388336,4
22cd728997af8d6,0.04805557057261467,2
22cdc7611ce04bd,0.08522392064332962,0
22ce5cf74167a95,0.07636870443820953,1
22ce94fc3f59758,0.2510448694229126,4
22cf79df3ca03f8,0.035282693803310394,1
22d18b82604eb04,0.03365158289670944,0
22d1cd06407951e,0.08525898307561874,4
22d2a7d95381d03,0.11953169107437134,1
22d315f100ee1dd,0.07505133002996445,2
22d345071580015,0.019815806299448013,1
22d3baafa2bf731,0.05520219728350639,0
22d438827ca82e6,0.0748550146818161,3
22d55478da7ea8a,0.05842628702521324,1
22d5ee0229675cd,0.08836480975151062,1
22d643d48c47864,0.10186916589736938,1
22d74b13089dc37,0.0358872264623642,3
22d86bfd90aaef2,0.031629305332899094,3
22d987ebeafaecd,0.03659055009484291,4
22d9a82ff0c6d09,0.07796617597341537,0
22d9bf88a12ed15,0.09497584402561188,4
22daa04a355561e,0.033803895115852356,1
22dbff806e62c51,0.7821269035339355,2
22ddb991070afe0,0.0749056339263916,4
22df882111ab9c2,0.09082934260368347,1
22e7d2242f0c27f,0.008943363092839718,0
22e844d170378ac,0.08104263991117477,4
22e8ffd4d366e76,0.07498590648174286,0
22ea7a48fed2ec7,0.07371359318494797,3
22ed4c21cda8e09,0.014444220811128616,2
22efd18e112d766,0.048119425773620605,4
22eff22c89fe5e5,0.026784280315041542,0
22f0fb72605f50b,0.03231353685259819,0
22f1869a2becbdd,0.02890881337225437,2
22f200a3ba1a396,0.0661974623799324,3
22f3d2d1e4cd581,0.8912928104400635,1
22f3e4c0ebaf8cc,0.0742090567946434,0
22f4260eb3f8156,0.12236669659614563,2
22f44059307fda9,0.4663352966308594,0
22f484ea8af6852,0.018174171447753906,2
22f5845d46f941a,0.09122619032859802,1
22f79ff40229eba,0.07279717922210693,3
22f807e84a4c641,0.060713209211826324,1
22f8fcc95b07d49,0.05945244058966637,3
22f9a22f8e60667,0.06657850742340088,0
22f9f5da781b92b,0.03431947901844978,3
22fa6b5dfff4159,0.008874835446476936,4
22fb219cdb1fcc0,0.07395666092634201,3
22fce9e48dbdabc,0.025759702548384666,1
22fcf7069f0cc55,0.01831979490816593,3
22fda5e9c96717e,0.03237052634358406,1
22ffc7784d5603b,0.046323247253894806,0
22fff1e2c568413,0.7329961657524109,4
23004b64738f0aa,0.06136675924062729,3
230075b59dcbda1,0.0483243390917778,4
2302fea5f05a4e4,0.03330850228667259,3
230307214c83202,0.015335136093199253,3
23031b18d7ec2d5,0.028632326051592827,1
2303d5b9d62a30f,0.10993101447820663,3
23060da3b1b3c7d,0.04243212565779686,0
23063c1fe70cd17,0.06897053867578506,0
23076a2b71ef7b4,0.1611783504486084,3
2307b0cbe098b6d,0.06526823341846466,4
230a7a0c61f696f,0.04953070357441902,1
230b219544c58d1,0.06585631519556046,0
230bbeaa3324de2,0.1516917645931244,3
230bee154b7485e,0.09559443593025208,3
230e54dc8d1a4b9,0.12682394683361053,3
230f0695567f616,0.046082526445388794,1
230f584bdf609fe,0.16719752550125122,4
23100c552cb9044,0.07841818034648895,2
231044dcc46105e,0.06906349211931229,1
2314735937a79a2,0.03108672797679901,0
231aaba6b6687d2,0.029545798897743225,2
231b1d92fdeea25,0.07034927606582642,2
231b3171ef03733,0.21141543984413147,0
231c20f17ba4e1d,0.054259393364191055,0
231d3aa30ad68fa,0.918990433216095,2
231d3cb6a1d6db0,0.20219804346561432,3
231da23aca7cd6c,0.07112441956996918,2
231f75f4458af6b,0.09809346497058868,0
23206267f87a59d,0.056956201791763306,3
2321da179638a58,0.009726735763251781,3
232386e0d6d7e95,0.10539550334215164,1
23244a8e7889db0,0.06665153056383133,0
23250ca5b56bbe2,0.06932109594345093,0
232517ff070a8c6,0.06340532004833221,0
2325cfecf6f6a35,0.04760780557990074,0
2325dee38eac2fa,0.040120601654052734,2
23281251019d5fe,0.06109127402305603,4
23283eecaaa666a,0.030831674113869667,0
2328fbc0239b706,0.05565788224339485,1
232a95ca10ea3f6,0.06338459998369217,3
232afbbd8a395f1,0.03088138997554779,2
232baa84c5a4a72,0.02073686756193638,2
232e158a32a8bc1,0.07978527992963791,4
232eb76d218c7aa,0.0772017240524292,4
232f0a995315b58,0.02780594490468502,2
232f6c4ca9982f5,0.036513734608888626,2
232fa80726dc9df,0.01740853860974312,2
232fb340bb2a086,0.051766835153102875,1
23305d4b52f9f41,0.0650331974029541,2
2332b37d703bfc0,0.04271962493658066,1
2332e0e0c8cb1b2,0.023853663355112076,3
233338cccf14541,0.03255646675825119,2
2334fd7d9e3049a,0.059574175626039505,2
233534caccb4203,0.026808908209204674,4
23365f52f574650,0.05756791681051254,1
233724398aff723,0.0264412984251976,4
23390c3d6b6252f,0.024607593193650246,0
2339d42c43236ae,0.08121664077043533,0
2339fa635220c93,0.09066729992628098,4
233abadbc60f210,0.06583362817764282,0
233b9088c0ddef4,0.08598998188972473,1
233e0a4820ba5a4,0.06703278422355652,0
233e1eb8d6dd7f2,0.06286809593439102,4
233e9f352fccd10,0.4463740885257721,4
233eb040135e200,0.07998649775981903,4
234144b9b6661db,0.1010427251458168,2
23443d3b1b455ab,0.03744342178106308,1
2346b34bede327b,0.03268954157829285,1
2346ce234078866,0.13182729482650757,3
2347dff09539aab,0.022549638524651527,2
2348ba23a6e2cc3,0.03683510795235634,3
234b23999af1031,0.014062556438148022,4
234b372e6111bfc,0.06041622906923294,3
234c023d6e5505a,0.027739353477954865,0
234cc17989f1ba1,0.07246130704879761,4
234eeac734293e3,0.1559719294309616,1
234f725498b5190,0.03558859974145889,0
23520670554e942,0.33856192231178284,1
23529b2b878355c,0.04430000111460686,2
2352c87332610f4,0.09894479811191559,0
2356b5b8348655a,0.05244559422135353,2
2356e7052ccbf03,0.12003850936889648,0
235829a9ca8fec5,0.12664827704429626,2
235a9a76cf2ed73,0.052322935312986374,0
235b4ce07cf54a4,0.0732167512178421,0
235bdf602858023,0.09704697877168655,4
235bdf698e97f63,0.1210232600569725,1
235bec57d2dfa46,0.7346546649932861,4
235c81eac66f553,0.06462506204843521,2
235d89ff9c0a3c7,0.9584106206893921,1
235ec4170433a03,0.02275240235030651,0
235ef421b2fdadd,0.17111490666866302,0
235f731355d3f51,0.03047597035765648,2
2360149a8a16659,0.0645340085029602,4
2361ddafe5c0c3f,0.054807018488645554,0
2364d121edfd83b,0.07502389699220657,3
2365d7d6a113045,0.0766451358795166,4
2367762d381cf26,0.06695959717035294,1
236852ac4a920c1,0.023254886269569397,2
236baeaa5efe308,0.08580442517995834,2
236bb2515c92cb8,0.06186480447649956,1
236c0a1b035836f,0.00935218296945095,0
236c7556df05edf,0.01924070157110691,1
236f2c9294f0fbe,0.03466177359223366,2
2372342a09796ee,0.031832799315452576,1
2373833d1a4ee5f,0.01281936839222908,4
23748c2919e6975,0.015219085849821568,2
2375b4d41f7b4d5,0.09524545073509216,1
2378d326c3267f9,0.10655558109283447,4
2379fa7064f6557,0.048391640186309814,3
237a181ac2433ea,0.06257686764001846,4
237c2f4bf0247bc,0.053881045430898666,3
237c46b062bc5b7,0.03236176818609238,3
237ea904329e772,0.20461365580558777,4
2380e4f5e3e75f7,0.09855702519416809,1
23812e18e7fe8a2,0.1412588208913803,4
238243eade4d94b,0.02030831389129162,3
2382faa424d4f92,0.28984537720680237,1
2383085a67bf216,0.8140697479248047,3
2384227b8db9323,0.07464338093996048,1
23847cbf1ab0003,0.045758601278066635,2
2384f591a303462,0.06732012331485748,1
2385af3491e6963,0.0936809778213501,3
2385b430c5c351d,0.06956267356872559,2
23863527c16c688,0.02136526256799698,0
2386cee3c0c4e72,0.30076247453689575,1
2387d6e5ce34e61,0.01702415756881237,4
23884ad6065968b,0.12583330273628235,4
2388d56dd52f2a9,0.12034768611192703,2
2389101dcf2f8b2,0.0945020243525505,0
2389bd43b633772,0.8041552901268005,1
238b663acde0920,0.030583910644054413,2
238c51a73fcba21,0.035375989973545074,3
238d125cb01cdcf,0.044642701745033264,2
2393b3e5dc95e5d,0.10075895488262177,1
2394ef57153bbdc,0.03400212526321411,4
2397055b5719d96,0.05238277465105057,1
2398182e4202071,0.06913691014051437,2
2399a5e575fc67d,0.7326782941818237,4
2399e44ffc88029,0.023219363763928413,1
239b1bc1c2dc83e,0.0648093894124031,2
239c25342f6bcb6,0.18027085065841675,2
239cfc5bd75e2c2,0.06270037591457367,3
239d4c026ceb457,0.09382293373346329,1
239d66a0257c3c9,0.05233817547559738,4
239eaf399ca43c3,0.10839024186134338,2
239fb068be6153c,0.08394867181777954,1
23a05308bfb830d,0.023872874677181244,4
23a0b2047914783,0.060687411576509476,4
23a3b60c873f7a5,0.10170803964138031,4
23a4c4d6621484e,0.5217465758323669,1
23a56585230018e,0.033959560096263885,3
23a666543b8998c,0.0933360829949379,2
23adf828031614d,0.07587786763906479,4
23ae768c9435b38,0.04248139634728432,1
23aef9f0d7c92b9,0.047977328300476074,4
23af01d8f8d3076,0.8099847435951233,2
23af057947ef3f8,0.050035133957862854,2
23b0d990b5c9a85,0.004015271086245775,3
23b11339024b30d,0.07833458483219147,4
23b33baf781e973,0.8664692640304565,0
23b387fe239805f,0.07453656196594238,2
23b47b40c81b49f,0.006128875073045492,3
23b5afd792ef1ac,0.019044987857341766,0
23b5f80f5e98f23,0.06411699950695038,3
23b841b22f0e810,0.05915664881467819,4
23b894c4cbb3ae5,0.7890164256095886,1
23b8b252558c6d2,0.08764935284852982,3
23bae5633aff404,0.038482263684272766,1
23bae93719f8122,0.07624303549528122,0
23bd4a4198c1b76,0.0808422639966011,0
23bf7620c1a40c1,0.06218382716178894,1
23bfb56fc111cd0,0.03343198075890541,4
23c1343ca003a47,0.04684223234653473,4
23c18c50ba13c36,0.02571188658475876,3
23c28f322134eda,0.02480664663016796,2
23c29131d4f2de3,0.045209746807813644,3
23c32ddd4bfca4a,0.08516145497560501,2
23c690ecf43e104,0.015014353208243847,4
23c786c248e1163,0.11405571550130844,4
23c9043e145b6a7,0.07541710883378983,1
23c92f669564cfb,0.08632362633943558,4
23c942a312a6dbb,0.03388812392950058,0
23c9b36e9a9038b,0.04751037433743477,4
23cabd524efa3d8,0.22986936569213867,2
23cb3af204714db,0.08384669572114944,3
23cbf65ff720582,0.03133714571595192,3
23cd0d652ace380,0.8707681894302368,3
23ce1ba339de628,0.07241621613502502,0
23d02fc2e34c57b,0.02172154188156128,3
23d090da7fa798a,0.02065887860953808,0
23d0f18da42d9e1,0.6937793493270874,0
23d1595616e0867,0.01810230128467083,4
23d1ae4469a6856,0.0526185967028141,4
23d310d0e278709,0.05829254537820816,2
23d413600ba6e99,0.09059230983257294,0
23d47fe300aa1ba,0.20107045769691467,4
23d4aa98caa7239,0.09831583499908447,4
23d598c16734eab,0.024206195026636124,4
23d5bbde2da9f70,0.09147962182760239,2
23d611dd4d5becf,0.08520875871181488,1
23d82de69adc4bd,0.09106972813606262,0
23d9883b1b03a36,0.11495568603277206,2
23d9fa8866052de,0.058458320796489716,1
23da28ba10c23c7,0.15101073682308197,4
23db0184110bffc,0.06096166372299194,2
23db0ed46a2f26a,0.02602323517203331,4
23dbd5d4ea1d2d7,0.07415882498025894,2
23dcfb78d873e69,0.04486313462257385,1
23dd563fe81a348,0.05400645360350609,0
23e053c145f828b,0.038010720163583755,1
23e0ab99f79c95b,0.07673072814941406,0
23e37f87abe349c,0.059597890824079514,4
23e421d37d96395,0.05832480639219284,2
23e497c97c18948,0.08336340636014938,4
23e4e41ca6c771f,0.03887619823217392,3
23e9f26a68a8150,0.021641990169882774,4
23eae15ca542578,0.02701430208981037,1
23ebbc800a13114,0.09032955020666122,2
23ebc1bd5ddd687,0.017072631046175957,4
23ec168c8071380,0.0865577980875969,4
23ed49bdc667cb6,0.04183603450655937,0
23ee51cd1c8241f,0.027214331552386284,1
23ee87d2a3b73a7,0.045564424246549606,0
23ef2522ac84c62,0.01910962350666523,0
23eff8ee0beb2b6,0.9441457986831665,1
23f11c4e0e876ac,0.06920073926448822,0
23f26153e1274c7,0.053664397448301315,4
23f340272879122,0.02532733790576458,4
23f3af14be01811,0.062331270426511765,1
23f412873fea7f3,0.01513483002781868,3
23f462c473737ea,0.05282548815011978,2
23f4d900b519fb7,0.028982754796743393,1
23f4de2634b9e7b,0.03868275135755539,4
23f56c4b6614b7d,0.6757330298423767,2
23f61530f06441b,0.08962854743003845,2
23f805c32954133,0.11143627017736435,4
23f90595a4bd410,0.09050082415342331,1
23fa3804dbcb9d7,0.11632369458675385,4
23fb026981936c2,0.04877694696187973,0
23fb046ee9db89e,0.05470052361488342,0
23fd63ec52e621f,0.08166953921318054,3
23fd8b912b4a4f1,0.8695483803749084,0
23fdd9c2d96a872,0.07635199278593063,1
23ff743643e200d,0.038276996463537216,3
2400844b0f6fc5e,0.045933328568935394,4
24009cb5275f64b,0.023935824632644653,0
2400a7aab508c0b,0.8595389723777771,2
2402d5b86aab2e1,0.07205920666456223,2
24046892ef1dc5f,0.02524898573756218,1
2404b90b16807c0,0.01816410757601261,4
2406173ebd55a66,0.043877411633729935,1
24074a1bc4f667e,0.04199806973338127,2
24099aa73541d5e,0.08501894772052765,4
240b9aaca7ca232,0.04442709684371948,2
240d990ff6b7b04,0.08037988096475601,3
240fc6499d6292f,0.9309542179107666,1
240ff594f780f7a,0.09870262444019318,4
241047dfe53cd0e,0.06722346693277359,2
2411578ae0b7d97,0.03799639642238617,1
2411c3880f53be0,0.06983620673418045,1
241241876eaad88,0.0898117870092392,1
241291df8fe7096,0.02689708024263382,3
2414b65e99ee79e,0.025251343846321106,0
241553a100825fb,0.06831875443458557,1
2416d3a75807472,0.06511843204498291,0
2417129213d070f,0.6648468375205994,2
241779216b99e3f,0.44871631264686584,1
2417feaeb581737,0.037696149200201035,2
241bbb7262b6114,0.11513412743806839,2
241c47f6dbfcc2d,0.0480557344853878,4
241c82e63cbf3ee,0.052711259573698044,4
241e64e8711f60f,0.07219471037387848,0
241f7bd32dd3b02,0.07273876667022705,3
2420ebb1e69544f,0.07619718462228775,1
24215c67163f2de,0.059842243790626526,2
24227c6c4bd5fa1,0.11731793731451035,3
24229152a8aaf9b,0.05157981812953949,3
2422ffbc9cd3624,0.0965762510895729,3
2423362ca760485,0.9195820093154907,0
2425acb876fc59a,0.046088941395282745,4
2427bb255033274,0.02184402570128441,2
242a7f6959d73e4,0.01654612272977829,3
242b6d00d4ef8fc,0.08205654472112656,3
242bc5db9da69ad,0.025626614689826965,0
242c7bfb59bb344,0.05280169099569321,1
242c8fb7324429b,0.017787128686904907,1
242f7b33883b9d6,0.0854433998465538,3
243163416517409,0.07259713113307953,0
2432c304cd48bde,0.05033348128199577,3
2433c6fea6cb4d8,0.06395677477121353,1
24342c1468783f7,0.05726998671889305,2
243536c8c7fb95d,0.07672639936208725,4
2437436dfa45a16,0.06985419243574142,0
243b8c50dc831c1,0.9248268604278564,3
243ba24f692d7bb,0.7155467867851257,1
243d38b1959f560,0.010518256574869156,3
243eb7808bfa474,0.01763373799622059,4
243f78a03383811,0.0748024731874466,4
243f961715df6d0,0.04833391308784485,3
2440b6268b1db98,0.11895739287137985,0
2440bf47f4662a0,0.8577782511711121,1
2441bcb87ef9732,0.029543492943048477,3
2441dcd88a9a81c,0.06797225773334503,3
244226ca5ee47bb,0.08227311819791794,3
2442547c14a3609,0.043294139206409454,0
2443072d4bf611d,0.09244369715452194,4
2446118f7374d24,0.027691831812262535,2
2448467c8098820,0.10779361426830292,1
244893356a374de,0.06834027171134949,1
244972498aa7074,0.0193405169993639,1
244b7dc91a33637,0.08274845033884048,1
244c76bfdcff69d,0.012919548898935318,4
244de25031de19c,0.1029481515288353,2
244de6abda21c73,0.0704302117228508,3
244dfd7b1905394,0.04598323255777359,0
244e630d4017386,0.027602696791291237,4
244ec6fd27e42ce,0.03039371781051159,3
24502d538355a8a,0.10154183954000473,4
2452ecf476438b6,0.07463464140892029,4
24547442d038f37,0.031488195061683655,4
2456a56d77065b0,0.05510783568024635,0
245bbcc1d13cf39,0.06105193495750427,0
245da69e960afcb,0.024513397365808487,1
245e9727d3142b5,0.11485392600297928,3
245f37351e56130,0.030725892633199692,3
2460152692cedf9,0.05644714832305908,0
24606e77c3ea9f0,0.828830361366272,1
2460db1153590e7,0.022182263433933258,2
246120b9b8f39f0,0.02569875493645668,0
24616fcbfe38657,0.04290033504366875,2
2461ee10ece2299,0.00411002105101943,3
24632ea714a7b03,0.022795764729380608,2
2463886e0057466,0.04409877210855484,1
2463b21db38d567,0.09719767421483994,0
2464202c206b713,0.03402001038193703,4
246540ababf2bcd,0.023442603647708893,0
246565a3a64e004,0.026350952684879303,4
2466111be7cfd6d,0.03459009528160095,4
2467e2e18b78e5e,0.11335060000419617,0
24681846621a5e7,0.020657123997807503,3
2469b226dbcf663,0.02938023768365383,4
246a9abd25001b9,0.12868566811084747,0
246a9ee1e526a79,0.05693117156624794,4
246e032fa988877,0.06254888325929642,2
246faff889e45a1,0.10862922668457031,3
