id,target,fold
2748c9ebd26ba5d,0.2118903398513794,2
274c5c2c12d06af,0.038627609610557556,2
274dffa15bdbc13,0.044112421572208405,1
274e27fa033d8cd,0.04949083924293518,2
275166870caf76b,0.0211358442902565,3
2751ca5d834df6c,0.06414366513490677,2
275534b07fd76ad,0.012731188908219337,1
275651c0f281085,0.029514990746974945,0
275713ffc0fadef,0.07986573874950409,4
27577bc351502f4,0.034784942865371704,4
27579ca51ef6788,0.04679660499095917,3
275b8bca3ab33a5,0.08505359292030334,3
275d2235f9e4b4a,0.034021712839603424,3
275eed2a7ab7e1f,0.8537329435348511,1
2762231a97618af,0.04648121818900108,1
27633e09b54437d,0.032736632972955704,2
2763616e6448a44,0.05642574280500412,2
27647076320a548,0.08481921255588531,1
27655d152f61a3b,0.03853306919336319,3
27664c8def4c47b,0.023646829649806023,1
276753fea780587,0.08255808055400848,2
2768a8a4723a45c,0.1567002832889557,2
27690d403d341e0,0.016045089811086655,0
276a5a21d6e0fe3,0.03544846549630165,0
276a7ee37fe6b77,0.059136565774679184,1
276c039efbcb955,0.09668575972318649,1
276d3f4ce08b16d,0.01819963939487934,1
276d87dcbe8b63d,0.03833015263080597,1
276dffc0a2a0b3c,0.05171649903059006,4
276f95370d34c8a,0.012714149430394173,3
277025df9f66841,0.04415249079465866,0
2770b4359843ab3,0.07585608959197998,2
27710b32b20e869,0.05144515633583069,1
2771a422d8dfbda,0.026258761063218117,1
27720fadf1b6542,0.10166701674461365,3
2774b9591388b20,0.06240121275186539,2
27754ac15c31c97,0.12791964411735535,1
2775d7b5a2ba28f,0.002636546269059181,4
277686477e91363,0.07747925817966461,1
2776a6e21c1473a,0.01034984365105629,2
27775ebf42f5298,0.021262217313051224,1
27779d2c4152fe0,0.612434446811676,2
27784670769825a,0.09323612600564957,2
2778e3e0e741d99,0.07727121561765671,3
277ac349bd15252,0.010442392900586128,4
277c39e1c31f109,0.020936287939548492,0
277d3e4131319d0,0.08606070280075073,2
277d6342654b803,0.08272518962621689,4
277fdb84dea4754,0.04223059117794037,1
2781140ea9d4dd8,0.061468109488487244,2
2781953ba25d836,0.10747190564870834,3
2781acbf1a4dadc,0.029390007257461548,1
2781f1addbe15a0,0.032705772668123245,0
278351c83a0577e,0.011618636548519135,4
2783c594af14225,0.06845761835575104,3
2783e70e8e3f5e3,0.08478201180696487,2
278556a285b8f05,0.014786295592784882,3
2785bb320380066,0.0621521957218647,2
2787528ca92e97a,0.09505949169397354,1
278bedbc31a5718,0.026781747117638588,2
278e3322bf35424,0.08624465018510818,0
2791629257e83c1,0.09853207319974899,3
2791b6090f8653f,0.06934455037117004,3
27929380a2ae710,0.020898066461086273,4
2792b2397ad021a,0.08392784744501114,0
2792ce33ffc916d,0.033198170363903046,2
2794ce722f9383c,0.02666577324271202,1
279525d8ee7c339,0.046575263142585754,0
27963dc0734d774,0.7391071319580078,2
27964371c10bdc6,0.0678551197052002,3
2796c7c4f399528,0.026817983016371727,3
27999d5ddb63ff7,0.07766320556402206,0
2799b9223bc3b64,0.023346373811364174,1
2799bb50fea313b,0.02089044824242592,2
279b7cfb490d7db,0.06976667046546936,2
279d882b336ae59,0.04999937862157822,4
279d9f4f700185e,0.09831331670284271,3
279fca167a91e0d,0.041152458637952805,1
27a1722f207d4ce,0.02593543753027916,4
27a2f7588105f92,0.037797972559928894,0
27a5ae6b1e56d38,0.05057118088006973,2
27a825fd2f408ff,0.0222063809633255,0
27a9b4475db6541,0.026071686297655106,3
27a9e07bd8c4fbd,0.05391715466976166,2
27aaf5fc1e51408,0.02989095263183117,2
27aafaeb2f4d6d9,0.015811704099178314,1
27ae47e3b81a595,0.06958913803100586,3
27ae735e7748ae2,0.054335661232471466,2
27aefaf8b90cb86,0.19515450298786163,2
27b03f9325e9d56,0.030404724180698395,3
27b08513dca323c,0.07797884196043015,1
27b201581d39e8b,0.009986204095184803,4
27b2f5bfd51b987,0.04220808297395706,1
27b59d4b29614e9,0.07629156857728958,0
27b63176d644075,0.07275430113077164,2
27b66a5142fc758,0.04978868365287781,2
27b757286bca2c6,0.009930580854415894,1
27b7ab673f71826,0.06307239830493927,2
27b833d632f32ec,0.02263820543885231,1
27ba1c0c786bf34,0.023431727662682533,0
27bb51b10832ab5,0.07182773947715759,2
27bea62fb6bf362,0.04375311732292175,2
27c03d68d6c6845,0.05199015885591507,4
27c127f8f5efd67,0.07829505205154419,4
27c20681a592b73,0.042603857815265656,2
27c235031a1ab29,0.01880553364753723,2
27c2b5323917677,0.010530810803174973,3
27c44c7353e0719,0.029068827629089355,2
27c46d852492ebc,0.0166076198220253,0
27c4e20ac9de21e,0.08415563404560089,0
27c72b86dd8e444,0.018127109855413437,3
27c8c7c9008b7ce,0.030867788940668106,4
27ca0bc025182dd,0.034029193222522736,0
27ca666091336df,0.008693896234035492,4
27cabafa107e742,0.049838077276945114,4
27cac3ee6ebf60e,0.07161415368318558,3
27ce6bf62748aed,0.025220567360520363,3
27ce83650a5c239,0.014407462440431118,4
27d0af54f68f1b8,0.006255648098886013,4
27d14fa0006a80a,0.0693885013461113,2
27d1f4f60a99d05,0.05094090849161148,4
27d1f5b6508e06d,0.06408306211233139,0
27d2e0dabc9d26b,0.025488633662462234,3
27d4194b5e7d78d,0.02731487527489662,3
27d5dc9023949a9,0.014039168134331703,0
27d65f771de96c8,0.021087639033794403,3
27d7053362153b0,0.047660134732723236,2
27d98a1e8b2bfd0,0.07181701809167862,2
27d9f37723ceda6,0.06304705888032913,2
27da95bfb08eb3a,0.005087145604193211,2
27dbbd4c3939314,0.02428402379155159,3
27dc6fa4789ab1a,0.06933021545410156,3
27de50d0bedfd29,0.04443195089697838,4
27deed266e9be49,0.03890566527843475,1
27df5f187e35fdc,0.07513409107923508,2
27e3d13c695b264,0.011019985191524029,3
27e48e73f8e6f73,0.21247538924217224,0
27e60a52a0bab9f,0.009215087629854679,2
27e66ce208c6e0b,0.02714487537741661,4
27e6e8bd5c48660,0.061330270022153854,3
27e80ee6b4ae313,0.47989606857299805,2
27e85a45bd5aa03,0.08958497643470764,2
27e98b99a415d4e,0.0819554328918457,2
27ea462c7a6bdaa,0.0562715008854866,0
27ea572853f97fe,0.014160250313580036,3
27ea94185b681ec,0.08751657605171204,0
27eb69f2337dc7c,0.03502204269170761,3
27eddc323ac05e7,0.03095536306500435,2
27ee8bdd93e57f2,0.01301074679940939,0
27ef1d13b728c0e,0.05622028931975365,1
27efb45c1f7132c,0.03140677511692047,0
27f20646f97497c,0.07181316614151001,0
27f31302ed3ba83,0.06756347417831421,1
27f3d363913776d,0.07233164459466934,1
27f40420cdf1c3e,0.6399937868118286,0
27f4f38e47dfd93,0.05930037796497345,2
27f5200bacd6190,0.021618381142616272,0
27f571f88d9fe77,0.016581103205680847,2
27f83db99b0c117,0.054721515625715256,3
27f8bec32f9e921,0.04476001486182213,1
27f98f572850a8b,0.037979885935783386,0
27faf697d02c439,0.03672417998313904,0
27fb50c63c7d892,0.09334663301706314,4
27fb60639a4f692,0.04900963231921196,3
27feeee69e30c13,0.06454921513795853,4
27fef7142a4fb94,0.040253203362226486,0
27ffe6632c79def,0.036625318229198456,0
2800b4385d4a402,0.5013775825500488,0
280246920ed751d,0.05078553035855293,3
280305be90dd5cc,0.08166858553886414,4
280309a254d64c1,0.011231429874897003,4
280403bfe2c1688,0.04940017685294151,1
280529e40b91adc,0.06180309131741524,4
28058286b9e88ff,0.011137334629893303,4
2806f2595d07b14,0.008772392757236958,1
28070f9dc908f35,0.09647060930728912,1
28082471f158c85,0.07344099879264832,4
280a800bb08f6f8,0.06883953511714935,3
280b8cd81e9191b,0.08880579471588135,1
280ba6f1dbed938,0.05201386660337448,3
280f486298d0c01,0.08777530491352081,3
28113f6607794d9,0.13564260303974152,4
2811545c8fd14dd,0.07899400591850281,4
2811a7ad9d4bfcb,0.08734161406755447,0
281216b5f6dc479,0.05943989381194115,3
28123b1ee9f0572,0.034678973257541656,1
2815902cf53a6fd,0.7241199612617493,2
28177fc8a501e19,0.015600650571286678,3
2818dbd6a4862b4,0.018580272793769836,1
281a10cb9d700ef,0.03673467040061951,3
281bc8ad4328acd,0.05277035012841225,2
281c2a4f4bd49df,0.057004354894161224,4
281e1f900627ef2,0.07962866127490997,4
281e52e0de572ff,0.02170371264219284,0
281e856659f44be,0.04248156026005745,4
281f59d922506a5,0.1004255935549736,4
281fb0fd2544d0a,0.02351970411837101,4
28203a14c7f758c,0.03237283602356911,3
28209cf1b242b6b,0.014480476267635822,0
2820dda718a213c,0.03934831917285919,0
28237667c6af4c3,0.065168097615242,4
282427e6d8f7360,0.06492572277784348,2
2825175adc0e1d9,0.02056196890771389,3
282591f0f67b708,0.01677456870675087,4
2828537a15475d9,0.04328017309308052,1
2828d33ff019a97,0.027355290949344635,0
28294ff1b6fadd5,0.0380493625998497,4
2829832ba69b931,0.039735909551382065,2
282a31c3aebaa25,0.03250908479094505,1
282b18825d2fbcf,0.08332805335521698,3
282ca73063251c7,0.04773268848657608,4
282cfc4ee758dde,0.01304205134510994,3
282e30705e6e09d,0.016347084194421768,1
282e8e66044d493,0.08085407316684723,2
282fe52709aceaf,0.03075878694653511,2
2830fdae6c3a40b,0.06349464505910873,1
2831e812b4d33a1,0.009776939637959003,4
28320136cc317e9,0.0375497005879879,3
283252f55baac05,0.06850018352270126,2
2834bbad9e23e0b,0.022157564759254456,1
2834e7d1a865560,0.8576654195785522,3
2835fe975196699,0.06801921874284744,3
28370344fc35137,0.04245087876915932,0
28382cd16212310,0.10888618975877762,1
28382dfbc74ed55,0.05636666715145111,4
283a01d56e4f743,0.06273015588521957,0
283a16242fdd837,0.06073205545544624,4
283b23c7bef4915,0.05920233204960823,4
283bb260f653d95,0.03388909623026848,1
283d8844b9c0d2c,0.1024780124425888,4
283defad6facf85,0.01698038913309574,0
283e93ad1bfe93e,0.026272594928741455,4
2840631e96b0365,0.071005679666996,3
284187b72e82696,0.05699366331100464,0
28424bc1c751de0,0.05969632416963577,3
284305178cd3cc3,0.028156645596027374,4
284553c4b745ae6,0.0719933956861496,4
2845c33e8541039,0.0562739260494709,4
2845c8783aca51e,0.0463942214846611,4
2846a377b1cb011,0.02208867110311985,1
2847bc2af245685,0.7818483710289001,3
284a459c310d18c,0.018018821254372597,3
284b17aedbd5961,0.026963338255882263,1
284b2a6ae430ec1,0.05395270138978958,2
284d4aceeab0625,0.09058371186256409,4
284e86e24c886b7,0.02132653445005417,4
284ea08d1ffead8,0.022869989275932312,1
284ebd1a4cdf0f0,0.026521218940615654,4
284f1f993d6b1ad,0.07827641814947128,4
28513bb9f3b0d25,0.08003266155719757,3
28518a6b5f14f9d,0.051863156259059906,2
2852899255deeea,0.08155390620231628,3
2854f60eb94bf21,0.03198434039950371,0
285689a06235b5b,0.07597120106220245,0
2857232c4e15411,0.02817017212510109,3
2857aa7ccb55b44,0.06735344231128693,0
285d4098a229459,0.08406014740467072,1
285d7d094cf7e85,0.04210267961025238,0
285e1eb2b7c562a,0.07114902138710022,3
286546765383786,0.04932427778840065,1
2865611f18ee4c6,0.08913536369800568,0
2866afd4fae8b59,0.0376460961997509,1
2869f674250fb00,0.016381459310650826,1
286a913365dc013,0.01750827394425869,4
286ab49f8e15f20,0.0631166622042656,3
286c053f3652d3b,0.06370586156845093,1
286c599e7459b41,0.04105515778064728,0
286cc13ebf9da3a,0.05543644726276398,2
286d39e6a277188,0.007659928873181343,1
286f0908037dabf,0.023654069751501083,2
286f3694f32fca4,0.046430036425590515,2
2870a66a0120636,0.01293861586600542,2
2870e6a05fdda9a,0.02259344980120659,2
2870f8207850e05,0.03783579170703888,4
2870f83a86e79b6,0.03128310292959213,0
28717c2e808a183,0.03440186753869057,2
2871873e2958feb,0.05088183656334877,0
28721c698bbd683,0.15066012740135193,2
2872811e3a9ebd6,0.03397959843277931,2
2872aef1249f31d,0.020395370200276375,2
2872b034b7b91d5,0.09290015697479248,1
2873abeaa09111e,0.05091150850057602,2
287455178b256fb,0.013309961184859276,3
287519372a9c7ac,0.028872530907392502,0
28762d79690c18f,0.052313435822725296,2
287737e89837b91,0.05885869637131691,0
28793b5e1657880,0.018328405916690826,0
287af31d0f2bae3,0.06032261997461319,4
287b132e24d0081,0.02227017469704151,3
287b5d674891ca0,0.015135865658521652,2
287bebf0b22e835,0.0412924699485302,1
287c326c4ef57b2,0.04006879776716232,3
287cb8f75812291,0.029022715985774994,2
287d4cd7f71d3f6,0.07448183000087738,1
287d5a8cdae8e9d,0.030252603814005852,2
287e71f567b6216,0.01067857351154089,4
288003183909ab2,0.03608141839504242,1
288172eddb0a2aa,0.042387865483760834,0
288378c32f59920,0.05595523864030838,3
2884292ae82630a,0.08449483662843704,2
28875df91d4f007,0.04384695366024971,2
28878dfef883c03,0.016871631145477295,2
28882369f02a5af,0.07066125422716141,0
288834b64307e0b,0.10447631776332855,1
2888563ba66ef17,0.028760284185409546,2
288aad3e9a73508,0.014756988734006882,3
288c492f3fb6f49,0.02089301124215126,3
288cb0887024b3e,0.060872405767440796,3
288cfafd154f7ff,0.037625014781951904,0
28900a8a4b557c2,0.01791423000395298,2
2890662f0da2a0c,0.021456532180309296,3
2890ad9bcec561a,0.054904188960790634,1
2892ea380471862,0.07267656177282333,2
2893e0ef88b5045,0.049446213990449905,4
289410814cea5be,0.005517456214874983,2
28955cef4c82d70,0.08199211955070496,2
28955fa8427799f,0.09905616194009781,2
28996c53984163a,0.039605654776096344,0
289b14a333e5bc7,0.018134068697690964,4
289b5d8ac862342,0.014121931977570057,4
289bd3943154afd,0.03959854319691658,1
289d2bba117db4c,0.7132528424263,4
289ee8d9da1493a,0.03746415302157402,2
289f686c44e8e6b,0.05050467327237129,0
289faf1a649ab67,0.08722662180662155,3
289ff3978fd68c0,0.02583453804254532,3
289ff4411821216,0.02755565568804741,4
28a072b48beba5d,0.05265685170888901,1
28a2a6d26235fde,0.06676457077264786,3
28a2e4842f92e3a,0.06660233438014984,2
28a3ad9f9201fd7,0.0952058732509613,4
28a83a33d588feb,0.8437374234199524,4
28a873e8e48c892,0.02366705611348152,0
28aa0f8b6d4c9ed,0.09125129878520966,0
28aa54831745b22,0.025227177888154984,1
28aa6620b26080b,0.055206701159477234,0
28ab8c7ddb70d29,0.01716216281056404,0
28ad376002383f1,0.04492482542991638,0
28ae7615aaaca5c,0.015879884362220764,0
28aebf1218dc5cd,0.060987990349531174,3
28aedc20e2df5e3,0.032077208161354065,2
28afb6d86085616,0.047342319041490555,3
28afb8ea9d4ff1d,0.03182220458984375,2
28b05153227bfc7,0.060200467705726624,0
28b08cbfbef593f,0.05316358059644699,3
28b10077610e06a,0.0837867334485054,4
28b298af3be79e3,0.059246260672807693,1
28b48933eda75cf,0.013780294917523861,4
28b4c9a98e20fdf,0.08762966096401215,1
28b55e90ad05fb3,0.03020373359322548,4
28b57288a33ff07,0.09024584293365479,3
28b6a0e2ce77002,0.07589846104383469,4
28b8661438096ee,0.07269126921892166,0
28b88dcc2af17ad,0.017848845571279526,1
28b926b299e1ebc,0.036254286766052246,3
28ba588c761c575,0.07048065215349197,0
28bacec0f3b120e,0.04861218482255936,4
28bcaa7f191e626,0.05257311835885048,1
28bcf4efce6168b,0.09989811480045319,2
28be7fffcffc979,0.027731651440262794,1
28bf175809df92e,0.037359096109867096,0
28c156a9d722ba3,0.059154950082302094,4
28c17e915e59498,0.0324031263589859,1
28c197442a55aaf,0.07250991463661194,2
28c19dab2e13767,0.8449540138244629,2
28c208d1650f294,0.07124155759811401,0
28c26da1557820c,0.04114165157079697,1
28c45a616dab50b,0.07642834633588791,2
28c4fab692d4f99,0.016987817361950874,0
28c9ea741c8ca7e,0.08114909380674362,4
28cad5771c18f59,0.024358008056879044,3
28cc740c7e23c9a,0.008632744662463665,1
28cde2073fbce02,0.06404703110456467,2
28ce42a44804ae5,0.016101326793432236,3
28cf037f4362106,0.03767196834087372,1
28cf1448be0b98e,0.09643925726413727,0
28d0b0c7e4fe466,0.06512942910194397,2
28d1aec85bf34df,0.037122942507267,2
28d3f116726fa19,0.020127512514591217,4
28d452adff377bf,0.06271828711032867,3
28d78c0a37843a4,0.06699380278587341,3
28d7c7a3dfd7d9f,0.0748203843832016,1
28d815cd74fb31c,0.9336975812911987,3
28d84bd6fb6a591,0.05666692554950714,1
28db2e7f70e38df,0.022641688585281372,0
28dbdddbb458249,0.042538512498140335,0
28dc3639afc7794,0.030584614723920822,3
28dd5aeeaf59398,0.013841417618095875,2
28def3f387df01e,0.062028829008340836,3
28e03bd3f378179,0.09797545522451401,1
28e0f7642c5ac9e,0.010100419633090496,3
28e1138e6c3ac73,0.05073251202702522,3
28e1c01e88d1f8a,0.08078055083751678,4
28e4dc63e416925,0.048086535185575485,0
28e5cd35000d584,0.04339251667261124,2
28e6764925827d4,0.04618353396654129,0
28e7498e80c2fac,0.031910207122564316,4
28e7ce547fe86ca,0.029268408194184303,1
28e7dcda475ca0b,0.2991945147514343,3
28eaf27329eab40,0.6535240411758423,2
28ec02fb122619c,0.04138009995222092,0
28ecba022317239,0.027827546000480652,3
28ece0c6d8e1753,0.0055261095985770226,1
28f0a73c26cdb21,0.015979677438735962,3
28f20bcefe17bd4,0.021763984113931656,3
28f215876d0d3fd,0.05776123329997063,3
28f27770b83d8a4,0.039958011358976364,0
28f4c638a6e772d,0.017810484394431114,2
28f558f99feaed9,0.022764673456549644,4
28f8ac58e9fd2e3,0.08355957269668579,3
28f9245db931eea,0.020981889218091965,0
28f9ac197eda6df,0.05504118651151657,1
28f9e79039ae89c,0.03695341944694519,0
28fa2de79b44799,0.08291227370500565,1
28fa4e078d7224d,0.03428322821855545,1
28fac3e0b23f84d,0.19497431814670563,2
28fc4046cd1f40f,0.0866205096244812,4
28fcadc8ead1be6,0.0821714773774147,1
28fd64e8feddd0d,0.08848333358764648,0
28ff0364da13f95,0.06697654724121094,2
28fffe767bb62ed,0.019122377038002014,4
2901c7672a4527c,0.06561324000358582,0
2903de7404ffc83,0.012614179402589798,2
29044fe18774177,0.08822856843471527,0
29049bbf5095de8,0.13050734996795654,3
290562a206c8afa,0.03736337274312973,1
290ba13c7f87d27,0.1025918498635292,1
290d13bea4a543b,0.05495751276612282,0
290d572ae460b08,0.029513701796531677,4
290fea7c949678c,0.08491633832454681,1
2911f503def72e6,0.034847088158130646,0
291240306db90be,0.05010281503200531,4
2914c401659d655,0.058037951588630676,3
2915674c5476a28,0.08254092931747437,2
29175e02caa9f45,0.07433383911848068,2
29194fd9296139d,0.04309658706188202,3
29197d2b264d6a3,0.020145345479249954,4
2919da9ba2aaec8,0.07273571938276291,1
291cddda6537b1e,0.07457154989242554,1
291e51c881bb011,0.11030897498130798,1
291fed96eb72d11,0.00817984901368618,0
29237b31323c307,0.04795178398489952,0
2923cea9e58da0d,0.04576774686574936,3
2924fd3b89d1ad5,0.09840405732393265,4
29255912828d63b,0.046963199973106384,4
292793cfcf9ee6e,0.03885408118367195,3
29279d004064918,0.8856585025787354,3
2928ab93dcd4228,0.6769639253616333,4
292accf3ad33683,0.03265194222331047,0
292b8954fbf69bc,0.035975098609924316,4
292bdb6748e6fc4,0.13570812344551086,3
292c006f9292cc2,0.017943238839507103,3
292d9cc0fe81e78,0.059190310537815094,2
292dfdf32c66144,0.037101924419403076,0
292fcb71b1016b1,0.059013482183218,3
29309fd57988530,0.030696652829647064,1
2930d382da1c8d4,0.12078302353620529,3
29312c02125e02a,0.08858858793973923,0
2932f68b4b81a31,0.02242950163781643,1
2937bbcb9dc20d9,0.05281328409910202,3
2938ba4bd79a77c,0.890421450138092,0
2938f285e74f9b5,0.007240635342895985,0
293907e53c91d89,0.8278712630271912,0
293b7873857ca59,0.035175517201423645,3
293bfe187eb26c9,0.019683372229337692,3
293ec5440352a46,0.06107913702726364,1
293f6e8bbf6bef2,0.07590644061565399,3
293fd0f8d3da34c,0.014245633035898209,0
29401e819c30fb3,0.021512892097234726,3
294211e2d1bb3af,0.031117364764213562,0
29425706897b456,0.06782594323158264,3
294281b3c388b7d,0.03788482025265694,1
2942c924dc6cee7,0.013361387886106968,3
29434ef4e6ce73f,0.048646748065948486,0
2943b482a84b847,0.08750654011964798,3
2947e800b549809,0.09431450068950653,1
2948e41fa8104bb,0.01243127603083849,3
294a24b4286c9d5,0.014525588601827621,0
294a856bb8d6786,0.04423997923731804,2
294bb1a1e71072f,0.04803617671132088,3
294d626388f98b3,0.03731607273221016,1
294deb64f53bc2d,0.02357032522559166,0
294eda0f2ea892f,0.04380684718489647,0
294f2ba1c3d2d2b,0.05368703603744507,2
294f339215549c2,0.033716339617967606,3
294f4fa3542394e,0.03678334876894951,0
2950507321e89c7,0.07505765557289124,2
29515404cdc969e,0.0184636227786541,2
2952ad90526f508,0.02417658641934395,3
2956722e3576ec8,0.0214883703738451,1
2956cf45db8ea2c,0.040057893842458725,1
2956d6d07fb8646,0.06812845915555954,3
295b8edbdb5ba0d,0.13307185471057892,4
295c07223057146,0.08237043023109436,4
295eaa708b2ef4f,0.04158038645982742,4
29606327ac5f922,0.026422608643770218,0
29613759d9f130c,0.07194077968597412,3
2962e7e603e6e9f,0.06140059977769852,2
29643151b336f80,0.023719724267721176,0
2964374aaaad51c,0.06040468066930771,0
29644901df4e057,0.04174911603331566,1
2964984471919b0,0.020095067098736763,3
2966a5ea3130d55,0.03898955136537552,4
2967073d77a4a47,0.015722643584012985,2
296713785cfe205,0.04715612158179283,3
2968e4639c3e3eb,0.019473854452371597,2
2969f2232eae282,0.08556366711854935,1
296aefea581c0ae,0.05942510440945625,2
296b04b064650de,0.027361294254660606,4
296b92325efd579,0.05566280335187912,3
296bfda2c9b8fb0,0.05653304234147072,3
296e6caf0c80ddd,0.03688165917992592,4
296f065600b9cf1,0.1062016710639,3
296f7b23d9a4b81,0.037414535880088806,1
2971c3cffaf8b12,0.07988034933805466,4
2973093f6aea516,0.08263447880744934,0
2974344107a27d5,0.03395438194274902,0
297546e60b49158,0.032237257808446884,0
2975b3511f0d843,0.06727355718612671,3
2976344312b5795,0.04431271180510521,1
297838cf6c6dd4e,0.06366629153490067,0
2979ca5c6a5eca3,0.08978952467441559,3
297a42d73112b6e,0.0260000117123127,1
297d064816843e2,0.02048693224787712,0
297dc2814cb030a,0.08641275018453598,1
2981cde2baf5a72,0.008455805480480194,3
2981d4abd051ee1,0.09508147835731506,1
2982f76d8c3c253,0.7205668091773987,4
29849cf840b72e9,0.06838526576757431,0
298a9085e2f1cb5,0.1450498104095459,3
298db1fb06e7cf9,0.010511709377169609,4
298ef0e72c97ade,0.08993205428123474,4
298fb287995563f,0.04944055899977684,3
298ff07a749438d,0.09367448836565018,3
29930cba078dcd0,0.002774264197796583,4
29932e629a4cd02,0.026633024215698242,1
2993393b2f03f79,0.029513079673051834,1
299466e7f505734,0.014214993454515934,2
29964081ef17b4f,0.017762210220098495,1
29972ac0da9150e,0.06744995713233948,0
2997f9670df3244,0.05434224009513855,1
299859b32c3841f,0.021543515846133232,0
2998ade2a480600,0.8589061498641968,4
299a282549e69a1,0.004772938787937164,2
299a366f89bfddf,0.050903771072626114,1
299a5810d704ec2,0.05934998765587807,0
299c88c2c046330,0.06962839514017105,2
299d3f72b3e4d33,0.027690201997756958,3
299e1046fe1279e,0.015255056321620941,1
299ef789bcbd08d,0.8989821672439575,0
299feb4d0a51ab6,0.07414785772562027,4
29a0624a0d0965a,0.03172650933265686,4
29a16610a4c6981,0.08512194454669952,0
29a285db23977c0,0.09663991630077362,0
29a58a04a4fa6b7,0.05096518248319626,1
29a6b76f1c973c6,0.01980496570467949,2
29a74ade86325b9,0.015204669907689095,0
29a7549fa9ff56c,0.09324587881565094,3
29a764c4d52d0eb,0.03353683650493622,3
29a8046ea0c58ec,0.696958601474762,3
29a9d8999fee802,0.07373356074094772,0
29aa86e62c17db5,0.06518015265464783,2
29aabd444ba7919,0.08280077576637268,1
29ac3c38b7a4aa4,0.027113016694784164,2
29acaab2e368187,0.019041849300265312,3
29af49e0405e2b0,0.014858776703476906,0
29b00540d8ac79e,0.0145747484639287,3
29b20cf06c03f7d,0.013777796179056168,4
29b44d760f59bbc,0.06551199406385422,2
29b4f2f703e5f0d,0.10509620606899261,0
29b6f9e90e2d132,0.048943523317575455,0
29b930a2eb8c984,0.028742056339979172,0
29ba974e7b6d9e8,0.06445406377315521,3
29bd1c6b57f5280,0.04116920381784439,4
29c2372196f9236,0.0335538312792778,1
29c268ddf313c1a,0.021638188511133194,1
29c3afd1d456408,0.08554624021053314,0
29c42481b244d20,0.011954162269830704,4
29c463b91a129a6,0.012748299166560173,4
29c51d9c48c3051,0.019109860062599182,3
29c5ec30de8746f,0.8567653894424438,3
29c60b4d6871cb5,0.022264622151851654,4
29c62d3909ab856,0.0408225916326046,4
29c7759efeb53b3,0.08720779418945312,0
29c8285b6565e4a,0.056014373898506165,4
29c897fe90314cc,0.04479159414768219,3
29c8dde745eda7b,0.05845312401652336,3
29ca4def8988c31,0.05093347281217575,0
29ca58cea2d3115,0.10024863481521606,0
29caa9b71d40b3f,0.05044820159673691,0
29cba0ff597780d,0.058445043861866,3
29cbc1cb0fdbe00,0.02886619046330452,3
29cd29c2c223247,0.08413877338171005,1
29cd39ddf75b914,0.07414650917053223,0
29ce00be6be863b,0.031533531844615936,2
29ce09d449a3a61,0.0717957466840744,2
29cf63870bc5443,0.014535167254507542,0
29d003b5f9e3fe2,0.04217464476823807,1
29d01e3c2725241,0.042064715176820755,1
29d061e2a757b2c,0.020689615979790688,0
29d142902a769cf,0.051600128412246704,4
29d241360a48f59,0.03283703699707985,1
29d3226a976d13d,0.06700307130813599,3
29d338e55ff33f3,0.08846370875835419,4
29d5c70cc1adf01,0.05891408771276474,0
29d65642043b190,0.08741267025470734,1
29d6a988e739d90,0.05326535180211067,0
29d6fcabbe96cfa,0.08464506268501282,0
29d71b5f3f61305,0.08287113904953003,0
29d91b73b16edbe,0.03078198805451393,1
29d947826e2b01e,0.043288156390190125,4
29daf2051ebdca8,0.07925868034362793,3
29dbbab647e0872,0.11532063037157059,2
29dc1d16a8b0790,0.010017886757850647,3
29dcdb74637f2eb,0.05767127871513367,1
29dd847fce9f77b,0.01835472136735916,1
29de555bb120382,0.7357314229011536,3
29e3b82146ebd64,0.0739167183637619,3
29e50b1c2a99ab8,0.7576006054878235,1
29e5de6dd37f8ce,0.08637413382530212,1
29e6083ae48bb8e,0.03789382055401802,3
29e8c6bf5ab80ca,0.01922190561890602,4
29e94250bf3ea46,0.12313784658908844,1
29ed728f8cbc08c,0.00809420831501484,3
29ed73ae5234158,0.9857513904571533,0
29eed10e6c88b62,0.02995959296822548,2
29f02ede9ac8fe7,0.021038057282567024,1
29f45cfe8497768,0.03961168974637985,1
29fa7565413e8a3,0.11287710070610046,1
29fb8df331e33a0,0.011119387112557888,4
2a00993d36bf61e,0.9648224711418152,1
2a01f9c02bfb65b,0.025812668725848198,4
2a027c22f72fe73,0.055581435561180115,1
2a03583e9665478,0.04628230631351471,0
2a0471e5d1c48a1,0.09993471205234528,3
2a059b1a0fc1e9b,0.06046850606799126,2
2a08f2b1b8ed97b,0.021213917061686516,3
2a0903f53dfa805,0.018236679956316948,1
2a0cb551bdf2d89,0.05476190894842148,0
2a0cc5c50c0f899,0.0236225388944149,4
2a0d2ab8ed18257,0.028447343036532402,4
2a0ebf2b84646bc,0.06561067700386047,0
2a0f09209a899ae,0.0555080883204937,1
2a0ffcf8ba1c715,0.05125635862350464,3
2a11bcc95648039,0.05166945978999138,2
2a11bea60d80e0e,0.867087721824646,2
2a11c56421147ab,0.07128661870956421,2
2a124e55366dbc0,0.010734578594565392,1
2a14648f1744eca,0.05736345797777176,1
2a14a833bbc71db,0.07652279734611511,2
2a14bc772c59ffc,0.012087209150195122,3
2a17f541c6acd15,0.08535207808017731,3
